Team,Probability,Actual,Year,Dataset
Connecticut,0.6789622085452468,1,2023,long
Texas,0.6728914163615047,1,2023,long
Alabama,0.5892305600327612,0,2023,long
Kansas,0.5869683776397822,0,2023,long
Houston,0.5801674298403298,0,2023,long
UCLA,0.5139824252655795,0,2023,long
Gonzaga,0.48455058676637774,1,2023,long
Purdue,0.47989890560463727,0,2023,long
San Diego St.,0.46369828550438236,1,2023,long
Marquette,0.4438387947991935,0,2023,long
Duke,0.38574008875093263,0,2023,long
Arizona,0.33878436335397955,0,2023,long
Tennessee,0.32969348286741756,0,2023,long
Baylor,0.3176795895520438,0,2023,long
Xavier,0.23027059957955176,0,2023,long
Kansas St.,0.22744724077410572,1,2023,long
Saint Mary's,0.22154384272328279,0,2023,long
Texas A&M,0.20276270296955037,0,2023,long
Creighton,0.18357589711885686,1,2023,long
Indiana,0.1513752559803581,0,2023,long
Michigan St.,0.1496735031931595,0,2023,long
Missouri,0.13957235300931953,0,2023,long
Auburn,0.12671308124916403,0,2023,long
West Virginia,0.12628337288480293,0,2023,long
Miami FL,0.12282782394138983,1,2023,long
Iowa St.,0.11801551481603866,0,2023,long
Florida Atlantic,0.10367671586906926,1,2023,long
Penn St.,0.09919292572625024,0,2023,long
Arkansas,0.09556861171531038,0,2023,long
Northwestern,0.09254584664354654,0,2023,long
Arizona St.,0.08923453701025116,0,2023,long
Maryland,0.08340431417007654,0,2023,long
Kentucky,0.08227083603155981,0,2023,long
TCU,0.08142079740861471,0,2023,long
Virginia,0.07293952308941523,0,2023,long
Memphis,0.07064866871608086,0,2023,long
Pittsburgh,0.06950393912830352,0,2023,long
Mississippi St.,0.06575121049974066,0,2023,long
Iowa,0.057959630101529644,0,2023,long
Nevada,0.05795309721021075,0,2023,long
N.C. State,0.05426885796341313,0,2023,long
Utah St.,0.051970893991762954,0,2023,long
Illinois,0.04789497175337859,0,2023,long
Oral Roberts,0.04746715493124246,0,2023,long
Providence,0.046657102562926,0,2023,long
USC,0.03982002145628165,0,2023,long
Boise St.,0.03644048339143624,0,2023,long
VCU,0.03456069512308458,0,2023,long
Fairleigh Dickinson,0.03368599212736194,0,2023,long
Vermont,0.0329909665370128,0,2023,long
Colgate,0.03160603542512548,0,2023,long
Drake,0.028209430870878842,0,2023,long
Kent St.,0.02814236758587501,0,2023,long
Northern Kentucky,0.02686764758339177,0,2023,long
Charleston,0.026465317447495643,0,2023,long
Kennesaw St.,0.02646335752340797,0,2023,long
Grand Canyon,0.02468424329700771,0,2023,long
Iona,0.021941161332951573,0,2023,long
UC Santa Barbara,0.02134727554344897,0,2023,long
Texas A&M Corpus Chris,0.02013789698639279,0,2023,long
Louisiana,0.019967660989406576,0,2023,long
Texas Southern,0.019396415690734872,0,2023,long
Furman,0.01934318440576968,0,2023,long
Southeast Missouri St.,0.016097882636050016,0,2023,long
Princeton,0.015012446790808496,0,2023,long
Montana St.,0.014683758965154206,0,2023,long
UNC Asheville,0.012703621699145875,0,2023,long
Howard,0.011932841226779995,0,2023,long
