Team,Probability,Actual,Year,Dataset
Duke,0.6706590156522525,1,2018,rich
Tennessee,0.6326480257907547,0,2018,rich
Kansas,0.5991698181265244,1,2018,rich
North Carolina,0.5626838477789153,0,2018,rich
Villanova,0.5462282039675205,1,2018,rich
Virginia,0.49992829280278456,0,2018,rich
Kentucky,0.494906412968527,0,2018,rich
Texas A&M,0.4333204361515431,0,2018,rich
Purdue,0.418774554390969,0,2018,rich
Xavier,0.3864903915572201,0,2018,rich
Syracuse,0.3183488166953656,0,2018,rich
Alabama,0.272436254275366,0,2018,rich
Ohio St.,0.2710440138509686,0,2018,rich
Gonzaga,0.2597164897830997,0,2018,rich
Florida,0.24362453184736238,0,2018,rich
Arizona,0.24275192321031724,0,2018,rich
Michigan St.,0.23006560784615518,0,2018,rich
Texas,0.21647886776364983,0,2018,rich
Cincinnati,0.20827280655843478,0,2018,rich
Arkansas,0.1779433980714916,0,2018,rich
Seton Hall,0.17168443808106815,0,2018,rich
Clemson,0.17036339672778128,0,2018,rich
Michigan,0.17017366813665416,1,2018,rich
Oklahoma,0.16720562907867897,0,2018,rich
West Virginia,0.16069794192489228,0,2018,rich
Texas Tech,0.16064500228663722,1,2018,rich
Auburn,0.13634463398607358,0,2018,rich
Providence,0.13631642351707499,0,2018,rich
Wichita St.,0.13307060153697092,0,2018,rich
TCU,0.1310276938102775,0,2018,rich
Butler,0.12324116578447575,0,2018,rich
Nevada,0.12085405653947562,0,2018,rich
Kansas St.,0.10880906775352,1,2018,rich
Florida St.,0.10116628827158249,1,2018,rich
Houston,0.0813446381226338,0,2018,rich
Texas Southern,0.07077989765197737,0,2018,rich
Missouri,0.0678884186184618,0,2018,rich
Creighton,0.06754480569503636,0,2018,rich
Rhode Island,0.06667433264694814,0,2018,rich
Bucknell,0.06611417772670464,0,2018,rich
Loyola Chicago,0.06596109781294587,1,2018,rich
New Mexico St.,0.0657670183016194,0,2018,rich
Buffalo,0.06506398973006072,0,2018,rich
Arizona St.,0.06374723497876694,0,2018,rich
Lipscomb,0.06286793755612927,0,2018,rich
St. Bonaventure,0.06173609476763998,0,2018,rich
Davidson,0.058056346428661726,0,2018,rich
N.C. State,0.055756197732434495,0,2018,rich
Cal St. Fullerton,0.05554252294524636,0,2018,rich
Radford,0.05511107069369164,0,2018,rich
Iona,0.04992785777015782,0,2018,rich
UCLA,0.049737320038507754,0,2018,rich
South Dakota St.,0.049586220681265884,0,2018,rich
Stephen F. Austin,0.04875050354749082,0,2018,rich
Marshall,0.04867600285204647,0,2018,rich
San Diego St.,0.047013171967557804,0,2018,rich
Wright St.,0.046559035271165485,0,2018,rich
Montana,0.04639908280142127,0,2018,rich
Georgia St.,0.043401087393733766,0,2018,rich
Virginia Tech,0.0430290583345683,0,2018,rich
North Carolina Central,0.04156829595014793,0,2018,rich
UNC Greensboro,0.04106658606664758,0,2018,rich
Miami FL,0.04019163311916072,0,2018,rich
UMBC,0.04008397663193314,0,2018,rich
LIU,0.03819780138501064,0,2018,rich
Murray St.,0.03700112015388391,0,2018,rich
Penn,0.035009697160256675,0,2018,rich
Charleston,0.03328512772940711,0,2018,rich
