Team,Probability,Actual,Year,Dataset
Auburn,0.794772383952452,1,2025,long
Florida,0.7904331018345737,1,2025,long
Duke,0.7288429798191864,1,2025,long
Houston,0.7207128566258492,1,2025,long
Tennessee,0.6983011708340531,1,2025,long
Michigan St.,0.6523513464476765,1,2025,long
Texas Tech,0.646840967053357,1,2025,long
Oregon,0.6398207075117075,0,2025,long
Alabama,0.6349377552330362,1,2025,long
Wisconsin,0.6098429235278475,0,2025,long
Purdue,0.5973599411134924,0,2025,long
Arizona,0.5901008948106012,0,2025,long
Michigan,0.5869906203291599,0,2025,long
Kentucky,0.575951967372097,0,2025,long
Illinois,0.5369562456053197,0,2025,long
Iowa St.,0.5327805073812,0,2025,long
Louisville,0.5207545699772815,0,2025,long
St. John's,0.5013527756829336,0,2025,long
Maryland,0.500021472100706,0,2025,long
Gonzaga,0.4970088311972403,0,2025,long
BYU,0.48960206878336077,0,2025,long
Mississippi,0.47411318617972065,0,2025,long
Texas A&M,0.46357139651383866,0,2025,long
Creighton,0.4543241610340482,0,2025,long
Kansas,0.4301832571681489,0,2025,long
UCLA,0.42653475985530265,0,2025,long
Mississippi St.,0.4192425293363233,0,2025,long
Baylor,0.3621424698054979,0,2025,long
North Carolina,0.3518119260961728,0,2025,long
Connecticut,0.34951130168567074,0,2025,long
Clemson,0.3187321734748833,0,2025,long
Arkansas,0.3137828663937668,0,2025,long
Oklahoma,0.31011455939424176,0,2025,long
Missouri,0.29332209586904684,0,2025,long
Marquette,0.2878987646882992,0,2025,long
Saint Mary's,0.27892428022622523,0,2025,long
Georgia,0.2530203798275007,0,2025,long
Vanderbilt,0.25215365162773173,0,2025,long
Colorado St.,0.22061985551111005,0,2025,long
Utah St.,0.17035429489541612,0,2025,long
Xavier,0.12648566966273153,0,2025,long
Texas,0.12014116473630454,0,2025,long
Memphis,0.11535734426201258,0,2025,long
San Diego St.,0.11012935566864171,0,2025,long
Drake,0.09776695026020639,0,2025,long
New Mexico,0.0949205702484335,0,2025,long
UC San Diego,0.07985758003511911,0,2025,long
VCU,0.07561736506069658,0,2025,long
Liberty,0.04427947055591354,0,2025,long
Wofford,0.034796183881579595,0,2025,long
Montana,0.029252138646703237,0,2025,long
Saint Francis,0.027840077121095607,0,2025,long
Nebraska Omaha,0.027692576136314203,0,2025,long
High Point,0.02739079058706417,0,2025,long
McNeese St.,0.02627162438046421,0,2025,long
Akron,0.02360087089793977,0,2025,long
American,0.022199142336156937,0,2025,long
Alabama St.,0.01858819673859751,0,2025,long
UNC Wilmington,0.018394353704107212,0,2025,long
Yale,0.017827357693525447,0,2025,long
Lipscomb,0.01586493554419345,0,2025,long
Troy,0.014312644201945139,0,2025,long
Mount St. Mary's,0.013291956378955305,0,2025,long
Robert Morris,0.01184167354181909,0,2025,long
Grand Canyon,0.011316599876654735,0,2025,long
Norfolk St.,0.011281405072637482,0,2025,long
SIU Edwardsville,0.011055051994881998,0,2025,long
Bryant,0.011003024774712504,0,2025,long
