Team,Probability,Actual,Year,Dataset
Connecticut,0.7583777810543582,1,2024,long
Purdue,0.6974824075111028,1,2024,long
Houston,0.663301693202948,0,2024,long
Iowa St.,0.5880969774094489,0,2024,long
Marquette,0.5617392524901174,0,2024,long
Auburn,0.5563855589280297,0,2024,long
Tennessee,0.5557581953078693,1,2024,long
Arizona,0.5021016924475733,0,2024,long
Duke,0.47576755060830056,1,2024,long
Illinois,0.46534503753603884,1,2024,long
Creighton,0.4593140298806861,0,2024,long
North Carolina,0.44791016080105567,0,2024,long
Alabama,0.3453071809230853,1,2024,long
Baylor,0.31222103633258,0,2024,long
Gonzaga,0.26709998120293416,0,2024,long
Texas Tech,0.24120157933326852,0,2024,long
Colorado,0.23927052363536475,0,2024,long
Oregon,0.23283895452526296,0,2024,long
Kansas,0.2309534952161254,0,2024,long
San Diego St.,0.22112404796967416,0,2024,long
N.C. State,0.21207685473599378,1,2024,long
Northwestern,0.20467726500950262,0,2024,long
Wisconsin,0.1919140701029656,0,2024,long
Clemson,0.1750511694424612,1,2024,long
Utah St.,0.1739647645935286,0,2024,long
Michigan St.,0.14527407666262487,0,2024,long
Drake,0.1384922606500461,0,2024,long
Nevada,0.1367957390809044,0,2024,long
Saint Mary's,0.1356264749149803,0,2024,long
Texas,0.1295397582482527,0,2024,long
BYU,0.12894921654378588,0,2024,long
Texas A&M,0.12378800970895022,0,2024,long
South Carolina,0.12170516670016622,0,2024,long
Boise St.,0.11789412336339594,0,2024,long
Kentucky,0.11756940471244748,0,2024,long
Nebraska,0.11698717526330767,0,2024,long
Colorado St.,0.10858045233941874,0,2024,long
Florida,0.1065098295788545,0,2024,long
Washington St.,0.10115058033933007,0,2024,long
New Mexico,0.10062643195277284,0,2024,long
Mississippi St.,0.09797579946379378,0,2024,long
Dayton,0.08160403398669865,0,2024,long
Florida Atlantic,0.08013347598435987,0,2024,long
TCU,0.07152815294375398,0,2024,long
James Madison,0.06286147636712926,0,2024,long
Samford,0.06144892337087178,0,2024,long
Virginia,0.05940806985197984,0,2024,long
Duquesne,0.04532998629432685,0,2024,long
Grand Canyon,0.03546675931291424,0,2024,long
UAB,0.03481144087665619,0,2024,long
Yale,0.03321933756733211,0,2024,long
Charleston,0.027447424652642737,0,2024,long
Wagner,0.02696513995726077,0,2024,long
Saint Peter's,0.026641610775714142,0,2024,long
Vermont,0.025908595847221577,0,2024,long
Oakland,0.02504465125394136,0,2024,long
McNeese St.,0.024827170841562045,0,2024,long
Stetson,0.021878811283433077,0,2024,long
Longwood,0.020943964889298658,0,2024,long
South Dakota St.,0.020068314776103227,0,2024,long
Montana St.,0.01979458636279029,0,2024,long
Akron,0.01876212590735913,0,2024,long
Colgate,0.01797566340079075,0,2024,long
Grambling St.,0.01737893043864213,0,2024,long
Morehead St.,0.017282463705831617,0,2024,long
Howard,0.013445099672425999,0,2024,long
Long Beach St.,0.012963551250907715,0,2024,long
Western Kentucky,0.01175105008567772,0,2024,long
