Team,Probability,Actual,Year,Dataset
Illinois,0.5158730431514379,0,2021,long
Gonzaga,0.5150640690184665,1,2021,long
USC,0.5066753975072886,1,2021,long
Baylor,0.4781287261027836,1,2021,long
Michigan,0.47274342998361135,1,2021,long
Houston,0.46108182356988997,1,2021,long
Alabama,0.45224938757682315,0,2021,long
Iowa,0.4016535350678374,0,2021,long
Ohio St.,0.3970955077029159,0,2021,long
Colorado,0.3905684682610639,0,2021,long
Arkansas,0.35842055082246177,1,2021,long
UCLA,0.3478871871292763,1,2021,long
Oregon,0.34019171871425874,0,2021,long
Purdue,0.33702780967068396,0,2021,long
Florida St.,0.3351823036441863,0,2021,long
Villanova,0.3272556185597916,0,2021,long
Oregon St.,0.3105539322157018,1,2021,long
BYU,0.3070160662294016,0,2021,long
Kansas,0.2968784206779955,0,2021,long
Virginia,0.2950404139383891,0,2021,long
Creighton,0.2824664680075947,0,2021,long
Rutgers,0.278455301903749,0,2021,long
Oklahoma St.,0.2737820249224117,0,2021,long
Loyola Chicago,0.2653110715881417,0,2021,long
Wisconsin,0.2602058982364775,0,2021,long
Missouri,0.2434320367814345,0,2021,long
Texas,0.2403643874172559,0,2021,long
Clemson,0.22334165876492199,0,2021,long
LSU,0.21679397552575289,0,2021,long
Syracuse,0.21445962573327731,0,2021,long
North Carolina,0.18542196681637435,0,2021,long
Michigan St.,0.18468164043852564,0,2021,long
Texas Tech,0.1805570711890415,0,2021,long
San Diego St.,0.17965652602161566,0,2021,long
Maryland,0.17953904155975084,0,2021,long
St. Bonaventure,0.17368016095309896,0,2021,long
Connecticut,0.1689320494130987,0,2021,long
Tennessee,0.16761538103698598,0,2021,long
Georgia Tech,0.15927562634307857,0,2021,long
West Virginia,0.14073687457818593,0,2021,long
Florida,0.13586100739414078,0,2021,long
Virginia Tech,0.11726503239463205,0,2021,long
Wichita St.,0.0879502047312703,0,2021,long
VCU,0.08555018280366046,0,2021,long
Oklahoma,0.07937615416350904,0,2021,long
Drake,0.0780393666092056,0,2021,long
Georgetown,0.06387595704054401,0,2021,long
Colgate,0.040328734710587864,0,2021,long
Ohio,0.037742659902511515,0,2021,long
Utah St.,0.03640744105369879,0,2021,long
Oral Roberts,0.032423569819380965,0,2021,long
Abilene Christian,0.03164451372238091,0,2021,long
Drexel,0.029321976503443464,0,2021,long
Liberty,0.02874791274766167,0,2021,long
North Texas,0.027870754238508016,0,2021,long
Hartford,0.02678269564542723,0,2021,long
Grand Canyon,0.026676415130591585,0,2021,long
Morehead St.,0.02642603125048235,0,2021,long
Iona,0.025798617553646958,0,2021,long
Eastern Washington,0.02544246403792165,0,2021,long
Cleveland St.,0.023676593205609418,0,2021,long
Mount St. Mary's,0.023581275528798733,0,2021,long
Texas Southern,0.02306293484741516,0,2021,long
Appalachian St.,0.022745721003745046,0,2021,long
UC Santa Barbara,0.022521412072098422,0,2021,long
Winthrop,0.020121603234398544,0,2021,long
UNC Greensboro,0.018416180085892662,0,2021,long
Norfolk St.,0.018131776467730565,0,2021,long
