Team,Probability,Actual,Year,Dataset
Kansas,0.7266784621289255,1,2022,rich
Baylor,0.6523086093941329,0,2022,rich
Arizona,0.6286872257202476,0,2022,rich
Gonzaga,0.5453490558599328,0,2022,rich
Texas Tech,0.5346734489384449,0,2022,rich
Villanova,0.5156352792526278,1,2022,rich
Houston,0.4902447210964108,1,2022,rich
Tennessee,0.4861469184936211,0,2022,rich
Duke,0.4053079509522473,1,2022,rich
Texas,0.34846386755776104,0,2022,rich
Kentucky,0.3181192217041655,0,2022,rich
Purdue,0.30443210341086413,0,2022,rich
Iowa St.,0.304349793393884,0,2022,rich
Auburn,0.27436702512623873,0,2022,rich
Arkansas,0.2587709005100446,1,2022,rich
UCLA,0.22887196049177067,0,2022,rich
Miami FL,0.21044620134312803,1,2022,rich
Iowa,0.18691761507015536,0,2022,rich
North Carolina,0.18631618520137597,1,2022,rich
TCU,0.17877196400158082,0,2022,rich
LSU,0.15985293940032255,0,2022,rich
Illinois,0.14738832139496982,0,2022,rich
Alabama,0.11761811139715406,0,2022,rich
Saint Mary's,0.10568028863980414,0,2022,rich
Michigan,0.10293170380221608,0,2022,rich
Memphis,0.09837376884437476,0,2022,rich
Creighton,0.08912356264097926,0,2022,rich
South Dakota St.,0.08590747297966156,0,2022,rich
Indiana,0.08167714232820134,0,2022,rich
Murray St.,0.08157433289679247,0,2022,rich
Connecticut,0.0813633603336382,0,2022,rich
Loyola Chicago,0.07836818254362132,0,2022,rich
San Diego St.,0.07572001688200689,0,2022,rich
Wisconsin,0.07551012390837306,0,2022,rich
USC,0.07476066149442666,0,2022,rich
Ohio St.,0.0732634778834121,0,2022,rich
Colorado St.,0.07139431741830232,0,2022,rich
Providence,0.06953000893513042,0,2022,rich
Virginia Tech,0.06635703916326655,0,2022,rich
Michigan St.,0.06618683813066017,0,2022,rich
San Francisco,0.06299919994984754,0,2022,rich
Rutgers,0.05905932002447775,0,2022,rich
Seton Hall,0.05848154933771586,0,2022,rich
Vermont,0.055653263760570386,0,2022,rich
Marquette,0.0553891052125072,0,2022,rich
Boise St.,0.05523108542915179,0,2022,rich
Longwood,0.05438783517916139,0,2022,rich
Saint Peter's,0.05379874849993549,1,2022,rich
New Mexico St.,0.05133899572734442,0,2022,rich
Texas A&M Corpus Chris,0.04828551706991575,0,2022,rich
Davidson,0.04749796387651829,0,2022,rich
Richmond,0.043749062470507166,0,2022,rich
Georgia St.,0.040859226999870574,0,2022,rich
Wyoming,0.03967091579475024,0,2022,rich
Notre Dame,0.038766065917857404,0,2022,rich
Akron,0.036591882869392224,0,2022,rich
Norfolk St.,0.03649880147440239,0,2022,rich
Chattanooga,0.036424621704394984,0,2022,rich
Yale,0.03426620196088648,0,2022,rich
Texas Southern,0.03223156887732519,0,2022,rich
Montana St.,0.03129506267393383,0,2022,rich
Cal St. Fullerton,0.02922774753763826,0,2022,rich
Wright St.,0.029162016659836913,0,2022,rich
Delaware,0.027857991872119507,0,2022,rich
Colgate,0.02770877658816039,0,2022,rich
Bryant,0.027528825074419984,0,2022,rich
UAB,0.02590237409863509,0,2022,rich
Jacksonville St.,0.024009732690728952,0,2022,rich
