Team,Probability,Actual,Year,Dataset
Kentucky,0.7805046010804706,1,2019,long
Michigan St.,0.7697066715643671,1,2019,long
Duke,0.7564503482744,1,2019,long
Tennessee,0.739312517379398,0,2019,long
Florida St.,0.6972210244425854,0,2019,long
Texas Tech,0.6943460584119768,1,2019,long
Purdue,0.668822667308058,1,2019,long
Gonzaga,0.6567359106246013,1,2019,long
North Carolina,0.653099633067158,0,2019,long
Virginia,0.6156319329561631,1,2019,long
Michigan,0.5658124769496077,0,2019,long
Kansas,0.558988343615163,0,2019,long
Auburn,0.5509041378676965,1,2019,long
LSU,0.5188384334364001,0,2019,long
Virginia Tech,0.5016989946775267,0,2019,long
Houston,0.4883835368247051,0,2019,long
Kansas St.,0.4142953919907539,0,2019,long
Wisconsin,0.37500176650796724,0,2019,long
Villanova,0.36454304839553364,0,2019,long
Iowa St.,0.3386862580877224,0,2019,long
Wofford,0.3190978241848259,0,2019,long
Florida,0.28222875237506506,0,2019,long
Maryland,0.2654934600226759,0,2019,long
Mississippi St.,0.25771592081582045,0,2019,long
Iowa,0.25727893169706473,0,2019,long
Buffalo,0.24761141011105536,0,2019,long
Oregon,0.23250595105083618,0,2019,long
Minnesota,0.21896821150745263,0,2019,long
Oklahoma,0.21531795049143518,0,2019,long
Washington,0.2123841655647399,0,2019,long
Louisville,0.19042951633496802,0,2019,long
Baylor,0.18756563015439393,0,2019,long
Ohio St.,0.1784941950174624,0,2019,long
Syracuse,0.17730948471997807,0,2019,long
Cincinnati,0.1751038007876342,0,2019,long
UCF,0.08741080778608608,0,2019,long
Nevada,0.08672800625851873,0,2019,long
New Mexico St.,0.07147046573745897,0,2019,long
Mississippi,0.060704583238209674,0,2019,long
Seton Hall,0.059966565842079815,0,2019,long
Marquette,0.05900733901381945,0,2019,long
Arizona St.,0.05641690297907205,0,2019,long
VCU,0.05290827829153271,0,2019,long
Saint Mary's,0.04774653979763536,0,2019,long
St. John's,0.04338312983988763,0,2019,long
Liberty,0.0419400781318949,0,2019,long
Northeastern,0.04126628048783804,0,2019,long
Temple,0.03917344633821292,0,2019,long
Utah St.,0.038006365097657265,0,2019,long
Murray St.,0.037091920631482166,0,2019,long
Belmont,0.03468108239955323,0,2019,long
North Dakota St.,0.028861710273360822,0,2019,long
Old Dominion,0.0272262503266753,0,2019,long
Montana,0.0245381208259272,0,2019,long
Georgia St.,0.023881796082747826,0,2019,long
Prairie View A&M,0.023329097838646517,0,2019,long
Yale,0.02296708334460616,0,2019,long
Colgate,0.021009018374365817,0,2019,long
Gardner Webb,0.019865460258113584,0,2019,long
Vermont,0.01952634819332473,0,2019,long
Iona,0.01911984477911236,0,2019,long
Northern Kentucky,0.01906294834628542,0,2019,long
North Carolina Central,0.018909726724912243,0,2019,long
Fairleigh Dickinson,0.017025100456331772,0,2019,long
Saint Louis,0.01623302189150258,0,2019,long
UC Irvine,0.015903677171932508,0,2019,long
Abilene Christian,0.014436107219705209,0,2019,long
Bradley,0.008395981095529147,0,2019,long
