Team,Probability,Actual,Year,Dataset
North Carolina,0.7720113904807504,1,2017,long
Baylor,0.7610252353565752,0,2017,long
Kansas,0.7587137222857501,1,2017,long
Oregon,0.7134426761321798,1,2017,long
Louisville,0.6919706638455582,0,2017,long
Duke,0.6497568498510502,0,2017,long
Arizona,0.6491434463371138,0,2017,long
Kentucky,0.6385625366838702,1,2017,long
Villanova,0.613934790390889,0,2017,long
Florida,0.6109494200616225,1,2017,long
Gonzaga,0.5779356242034195,1,2017,long
Wisconsin,0.5535150526464027,0,2017,long
SMU,0.5343360227550503,0,2017,long
Cincinnati,0.5336953076966052,0,2017,long
Virginia,0.5008570134464138,0,2017,long
Iowa St.,0.4694336910016558,0,2017,long
Michigan,0.46572297046808286,0,2017,long
West Virginia,0.4612705024230762,0,2017,long
Notre Dame,0.4527441066064186,0,2017,long
Butler,0.4082869342498397,0,2017,long
Xavier,0.3672067892998051,1,2017,long
Saint Mary's,0.3546590127686869,0,2017,long
Purdue,0.33993892637613654,0,2017,long
UCLA,0.33433458142718253,0,2017,long
Florida St.,0.3001488071838563,0,2017,long
Wichita St.,0.25679823974275157,0,2017,long
Vanderbilt,0.2515251381612588,0,2017,long
Oklahoma St.,0.22390126242939673,0,2017,long
South Carolina,0.17071251578037797,1,2017,long
Northwestern,0.16332767593580505,0,2017,long
Arkansas,0.1548723632420731,0,2017,long
Seton Hall,0.13728361898320784,0,2017,long
Miami FL,0.13708937905201896,0,2017,long
Michigan St.,0.11300574647468159,0,2017,long
Creighton,0.09082780437176159,0,2017,long
Kansas St.,0.08831378825978949,0,2017,long
Maryland,0.08112432607891362,0,2017,long
Wake Forest,0.07864450034469306,0,2017,long
Middle Tennessee,0.07822909868735027,0,2017,long
USC,0.07519115392621115,0,2017,long
Virginia Tech,0.07023105415316104,0,2017,long
Marquette,0.057143400499529456,0,2017,long
UNC Wilmington,0.056125082781232724,0,2017,long
Nevada,0.05370555027030773,0,2017,long
Rhode Island,0.04766215644244058,0,2017,long
Providence,0.03831743712329645,0,2017,long
Mount St. Mary's,0.038299580308007286,0,2017,long
Vermont,0.038161634616607334,0,2017,long
VCU,0.03753369895029788,0,2017,long
Dayton,0.03372246989481279,0,2017,long
Princeton,0.03151168030533039,0,2017,long
Texas Southern,0.030184371242532385,0,2017,long
Minnesota,0.027672731513299048,0,2017,long
South Dakota St.,0.027512746768473553,0,2017,long
Iona,0.026344757084141662,0,2017,long
New Mexico St.,0.026074158572610126,0,2017,long
Florida Gulf Coast,0.024562211813902952,0,2017,long
New Orleans,0.020899766557153518,0,2017,long
Northern Kentucky,0.020578831492697947,0,2017,long
Troy,0.020554580344380007,0,2017,long
North Carolina Central,0.018513837506546765,0,2017,long
Bucknell,0.017935927410674568,0,2017,long
Jacksonville St.,0.01789756577518932,0,2017,long
Kent St.,0.01748430765246462,0,2017,long
Winthrop,0.01301365537860837,0,2017,long
East Tennessee St.,0.012604060464341912,0,2017,long
North Dakota,0.012314804558391198,0,2017,long
UC Davis,0.009544251482015709,0,2017,long
