Team,Probability,Actual,Year,Dataset
Kansas,0.7742264887157068,1,2022,long
Baylor,0.7235800581626926,0,2022,long
Tennessee,0.6608280735479948,0,2022,long
Arizona,0.6266103212596001,0,2022,long
Houston,0.61703941821697,1,2022,long
Villanova,0.6094287461020331,1,2022,long
Texas Tech,0.6001044907764399,0,2022,long
Gonzaga,0.5066304687750472,0,2022,long
Duke,0.44748795528960805,1,2022,long
Kentucky,0.4252490971411639,0,2022,long
Auburn,0.37179837983167585,0,2022,long
Purdue,0.361841864243252,0,2022,long
UCLA,0.3586859085268118,0,2022,long
North Carolina,0.29590248831163785,1,2022,long
Illinois,0.24847577437490967,0,2022,long
Iowa St.,0.2445727485103325,0,2022,long
Arkansas,0.2444397346381566,1,2022,long
Miami FL,0.20434644105038924,1,2022,long
TCU,0.1856806270050127,0,2022,long
Texas,0.17825988035715196,0,2022,long
Iowa,0.16297623996132873,0,2022,long
Michigan,0.15739113616621356,0,2022,long
LSU,0.14450852232457473,0,2022,long
Saint Mary's,0.13108528983876344,0,2022,long
Alabama,0.11600008747894665,0,2022,long
Wisconsin,0.11138437911492081,0,2022,long
Virginia Tech,0.10523263053733752,0,2022,long
Creighton,0.10504226280091614,0,2022,long
Providence,0.09640832776407436,0,2022,long
Michigan St.,0.08247411674534509,0,2022,long
Loyola Chicago,0.08017154685578284,0,2022,long
Colorado St.,0.07554273366142923,0,2022,long
Connecticut,0.0735367852419016,0,2022,long
Notre Dame,0.0689562090869987,0,2022,long
Ohio St.,0.06391645457751505,0,2022,long
Richmond,0.056817353614856916,0,2022,long
Memphis,0.05309068751428801,0,2022,long
USC,0.04923844691888586,0,2022,long
Boise St.,0.04780262436030489,0,2022,long
Murray St.,0.0465966531585026,0,2022,long
San Diego St.,0.04524554590958721,0,2022,long
San Francisco,0.04300204374806927,0,2022,long
Vermont,0.03802903004798015,0,2022,long
Indiana,0.03697051545785591,0,2022,long
Chattanooga,0.03466674124202661,0,2022,long
South Dakota St.,0.034163688099787766,0,2022,long
Marquette,0.03240240761490279,0,2022,long
Longwood,0.027177634404579223,0,2022,long
Seton Hall,0.02667947790717208,0,2022,long
Wyoming,0.026391093559840175,0,2022,long
Davidson,0.026377976631415105,0,2022,long
New Mexico St.,0.025246020761243895,0,2022,long
Rutgers,0.024908733642541103,0,2022,long
Saint Peter's,0.023987506271884375,1,2022,long
Georgia St.,0.020168298759425003,0,2022,long
Texas A&M Corpus Chris,0.018562439897909254,0,2022,long
Colgate,0.017036534359788476,0,2022,long
Bryant,0.01696331568314695,0,2022,long
UAB,0.01529387734374216,0,2022,long
Norfolk St.,0.015030360390467986,0,2022,long
Yale,0.014708776364446932,0,2022,long
Montana St.,0.014213257450899155,0,2022,long
Cal St. Fullerton,0.013931362299936668,0,2022,long
Wright St.,0.013731727841519291,0,2022,long
Akron,0.013227225669645341,0,2022,long
Jacksonville St.,0.01147454370599033,0,2022,long
Delaware,0.011417249952933424,0,2022,long
Texas Southern,0.010806701760562906,0,2022,long
