Team,Probability,Actual,Year,Dataset
Duke,0.7456153606566511,1,2019,rich
Gonzaga,0.7156620630650851,1,2019,rich
Tennessee,0.6893150878415255,0,2019,rich
Kentucky,0.6570583284353355,1,2019,rich
North Carolina,0.6493260164539623,0,2019,rich
Texas Tech,0.6368611755483105,1,2019,rich
Michigan St.,0.6335044675016468,1,2019,rich
Kansas,0.5961661742333136,0,2019,rich
Virginia,0.585432292178036,1,2019,rich
LSU,0.5625776479415147,0,2019,rich
Auburn,0.5095725665660327,1,2019,rich
Purdue,0.5001152485006204,1,2019,rich
Florida St.,0.49596923018458594,0,2019,rich
Virginia Tech,0.4721255698738599,0,2019,rich
Michigan,0.45958800921814447,0,2019,rich
Kansas St.,0.40958510140568993,0,2019,rich
Iowa St.,0.3600076139058671,0,2019,rich
Syracuse,0.3414270916721685,0,2019,rich
Washington,0.32408695782324304,0,2019,rich
Oklahoma,0.32196059889084405,0,2019,rich
Florida,0.3160017894487726,0,2019,rich
Mississippi St.,0.27239021251368806,0,2019,rich
Wisconsin,0.2720929773654226,0,2019,rich
Iowa,0.26153539838796397,0,2019,rich
Buffalo,0.2545435147854488,0,2019,rich
Villanova,0.24122498534300035,0,2019,rich
Wofford,0.21747896112739581,0,2019,rich
Minnesota,0.20813427718629177,0,2019,rich
Houston,0.19834479325201781,0,2019,rich
Louisville,0.18200896874408629,0,2019,rich
Cincinnati,0.17143531075208002,0,2019,rich
UCF,0.17038785119195105,0,2019,rich
Maryland,0.1649388636645189,0,2019,rich
VCU,0.16166909586139167,0,2019,rich
Oregon,0.1556775311796805,0,2019,rich
Ohio St.,0.1518561084193205,0,2019,rich
Nevada,0.15114242908628345,0,2019,rich
Baylor,0.14178913905146776,0,2019,rich
Murray St.,0.106540412579422,0,2019,rich
Seton Hall,0.09203624262230328,0,2019,rich
Mississippi,0.08177095947262387,0,2019,rich
Old Dominion,0.06786874466141689,0,2019,rich
New Mexico St.,0.06347521268298893,0,2019,rich
Liberty,0.06329245537545869,0,2019,rich
St. John's,0.0604194973424077,0,2019,rich
Georgia St.,0.06009356344839663,0,2019,rich
Saint Mary's,0.058864823835612534,0,2019,rich
Belmont,0.056582252755041515,0,2019,rich
Utah St.,0.05296904937569544,0,2019,rich
Arizona St.,0.05292620902907309,0,2019,rich
North Dakota St.,0.05009673933170782,0,2019,rich
Prairie View A&M,0.04987877421249022,0,2019,rich
Northeastern,0.04964164904878969,0,2019,rich
Yale,0.04464043941142505,0,2019,rich
Vermont,0.04374524768865991,0,2019,rich
Temple,0.043656560852928954,0,2019,rich
Gardner Webb,0.04302452501451003,0,2019,rich
Marquette,0.0421522670555451,0,2019,rich
Saint Louis,0.039389433142381275,0,2019,rich
UC Irvine,0.03935447619478646,0,2019,rich
Bradley,0.035974025106901814,0,2019,rich
Montana,0.03584197343040217,0,2019,rich
Colgate,0.03518967240587153,0,2019,rich
Iona,0.03504103422001609,0,2019,rich
North Carolina Central,0.03398524654364797,0,2019,rich
Abilene Christian,0.03376689518859708,0,2019,rich
Fairleigh Dickinson,0.03368412702711858,0,2019,rich
Northern Kentucky,0.03172197842792783,0,2019,rich
