Team,Probability,Actual,Year,Dataset
Texas,0.6114118220999399,1,2023,rich
Houston,0.6047196389394505,0,2023,rich
Alabama,0.5521617571008027,0,2023,rich
Gonzaga,0.5431049014757603,1,2023,rich
Kansas,0.5338661072784975,0,2023,rich
UCLA,0.5063041377096691,0,2023,rich
Connecticut,0.4979029956476559,1,2023,rich
Marquette,0.4664497747293203,0,2023,rich
San Diego St.,0.38791912070173995,1,2023,rich
Purdue,0.37818514307525064,0,2023,rich
Tennessee,0.3380051025430798,0,2023,rich
Arizona,0.33635990374847546,0,2023,rich
Baylor,0.29608999101090366,0,2023,rich
Duke,0.292194179679364,0,2023,rich
Xavier,0.275091899765819,0,2023,rich
Kansas St.,0.2669214472503235,1,2023,rich
Missouri,0.22794230962054565,0,2023,rich
TCU,0.2181638488421238,0,2023,rich
Indiana,0.21784446382717595,0,2023,rich
Texas A&M,0.19517703429598973,0,2023,rich
Miami FL,0.1913211763372781,1,2023,rich
Saint Mary's,0.19037755758644392,0,2023,rich
Arkansas,0.18813582296032466,0,2023,rich
Northwestern,0.16569920829561754,0,2023,rich
Auburn,0.15642425428362666,0,2023,rich
Florida Atlantic,0.15428940617491776,1,2023,rich
Iowa St.,0.14573332063953418,0,2023,rich
West Virginia,0.1417709614316701,0,2023,rich
Creighton,0.1395387494953143,1,2023,rich
Michigan St.,0.1385701278683679,0,2023,rich
Arizona St.,0.11699764356119272,0,2023,rich
Mississippi St.,0.11556394791194495,0,2023,rich
Maryland,0.11234893341039945,0,2023,rich
Illinois,0.10334197536105107,0,2023,rich
Virginia,0.10225017585973875,0,2023,rich
Memphis,0.09958314499268944,0,2023,rich
VCU,0.09726724977183183,0,2023,rich
Iowa,0.09669253542508727,0,2023,rich
Penn St.,0.0904488960983068,0,2023,rich
USC,0.08492534987747513,0,2023,rich
Oral Roberts,0.0732642335120086,0,2023,rich
Pittsburgh,0.06607411544864392,0,2023,rich
Providence,0.06481777854899126,0,2023,rich
Kentucky,0.06420336578501877,0,2023,rich
Utah St.,0.06094674987949747,0,2023,rich
Colgate,0.05911440043018128,0,2023,rich
Nevada,0.057519285110206056,0,2023,rich
Iona,0.0549907107290714,0,2023,rich
Fairleigh Dickinson,0.0478879039652441,0,2023,rich
Boise St.,0.04722029351199221,0,2023,rich
N.C. State,0.04691640884007409,0,2023,rich
Charleston,0.04579047121908622,0,2023,rich
UC Santa Barbara,0.0456225414698353,0,2023,rich
Kent St.,0.045179178313266094,0,2023,rich
Northern Kentucky,0.040167802531958535,0,2023,rich
Texas Southern,0.03987346350948903,0,2023,rich
Vermont,0.0350746436518552,0,2023,rich
Louisiana,0.03475572736396328,0,2023,rich
Furman,0.033849661647859436,0,2023,rich
Montana St.,0.03375789739513525,0,2023,rich
Drake,0.030977808036629917,0,2023,rich
Texas A&M Corpus Chris,0.030789660655860786,0,2023,rich
Howard,0.0287542147720447,0,2023,rich
Kennesaw St.,0.028692784467058308,0,2023,rich
Grand Canyon,0.0272155950617294,0,2023,rich
Princeton,0.0266208013792655,0,2023,rich
Southeast Missouri St.,0.025146032841102808,0,2023,rich
UNC Asheville,0.021480671553254334,0,2023,rich
