Team,Probability,Actual,Year,Dataset
Duke,0.6958531984086487,1,2018,long
Tennessee,0.6450680217679229,0,2018,long
North Carolina,0.5724824657051196,0,2018,long
Villanova,0.5633951218962201,1,2018,long
Kansas,0.5606873617098225,1,2018,long
Purdue,0.5517632043019579,0,2018,long
Virginia,0.5320850662685377,0,2018,long
Michigan St.,0.48858847052004306,0,2018,long
Michigan,0.46651217262107114,1,2018,long
Xavier,0.43039425902640743,0,2018,long
Ohio St.,0.39810419437610756,0,2018,long
Texas Tech,0.39528645428162434,1,2018,long
Kentucky,0.38742934057312495,0,2018,long
West Virginia,0.35817142586093365,0,2018,long
Clemson,0.26264811139702615,0,2018,long
Cincinnati,0.23785720525640147,0,2018,long
Gonzaga,0.21257081255379662,0,2018,long
Texas A&M,0.20172342457603815,0,2018,long
Syracuse,0.18071656196350605,0,2018,long
Arizona,0.16248771978248486,0,2018,long
Auburn,0.16078754867890238,0,2018,long
Butler,0.15964770589565003,0,2018,long
Kansas St.,0.1547680936682101,1,2018,long
Arkansas,0.1412296324779531,0,2018,long
Alabama,0.13028889265633148,0,2018,long
Florida,0.11796754753566197,0,2018,long
Providence,0.11776891841263769,0,2018,long
Houston,0.09448988978878745,0,2018,long
Seton Hall,0.09092513999758096,0,2018,long
Wichita St.,0.08938560160722572,0,2018,long
Texas,0.08894065329510414,0,2018,long
Nevada,0.07597100727526308,0,2018,long
Oklahoma,0.06934467177223289,0,2018,long
TCU,0.06876873428049374,0,2018,long
Creighton,0.05703630416139611,0,2018,long
Rhode Island,0.055356860656981324,0,2018,long
Davidson,0.052792067349457315,0,2018,long
Missouri,0.05185870402196186,0,2018,long
Virginia Tech,0.05042106789711855,0,2018,long
Miami FL,0.04852257697792315,0,2018,long
Florida St.,0.04605139719425417,1,2018,long
N.C. State,0.041944370055027796,0,2018,long
Loyola Chicago,0.04030468116957348,1,2018,long
Arizona St.,0.03955102850751763,0,2018,long
UCLA,0.03412690477308378,0,2018,long
St. Bonaventure,0.02863706890147589,0,2018,long
South Dakota St.,0.0252349553841663,0,2018,long
UNC Greensboro,0.023801079519157012,0,2018,long
Stephen F. Austin,0.022809507612632757,0,2018,long
Texas Southern,0.02146223145481306,0,2018,long
Lipscomb,0.020755116361062323,0,2018,long
New Mexico St.,0.02033285721177424,0,2018,long
Buffalo,0.018613301538672977,0,2018,long
Marshall,0.017600689605175225,0,2018,long
UMBC,0.016814873411734443,0,2018,long
San Diego St.,0.0157101121255273,0,2018,long
Iona,0.015373002219496053,0,2018,long
Charleston,0.015197937186905904,0,2018,long
Penn,0.014327623899941577,0,2018,long
Bucknell,0.01335428019927706,0,2018,long
North Carolina Central,0.012678664775587597,0,2018,long
Montana,0.012452887213358322,0,2018,long
Georgia St.,0.011362467249601677,0,2018,long
Radford,0.011085923484515089,0,2018,long
LIU,0.010706637369952431,0,2018,long
Wright St.,0.010391456450719982,0,2018,long
Murray St.,0.009963353270964162,0,2018,long
Cal St. Fullerton,0.00819543704865258,0,2018,long
