Team,Probability,Actual,Year,Dataset
Florida,0.7967572905778062,1,2025,rich
Auburn,0.7760044903076536,1,2025,rich
Duke,0.7546274924545453,1,2025,rich
Tennessee,0.7207837966121516,1,2025,rich
Alabama,0.6651603429358804,1,2025,rich
Houston,0.6586446019477007,1,2025,rich
Oregon,0.5936911927108827,0,2025,rich
Michigan St.,0.5907179033611424,1,2025,rich
Texas Tech,0.5799055656161307,1,2025,rich
Wisconsin,0.5635880043822005,0,2025,rich
Purdue,0.5612318876917384,0,2025,rich
Michigan,0.5573425471170612,0,2025,rich
Iowa St.,0.5549917704929547,0,2025,rich
Maryland,0.5488540155043046,0,2025,rich
Kentucky,0.5454004554441728,0,2025,rich
Arizona,0.538724145976387,0,2025,rich
Illinois,0.5204936387153497,0,2025,rich
Louisville,0.49590592008692064,0,2025,rich
Gonzaga,0.47682681154425305,0,2025,rich
Mississippi,0.4722043904131645,0,2025,rich
UCLA,0.4475600379503054,0,2025,rich
BYU,0.42489400643937925,0,2025,rich
Creighton,0.4194498205606085,0,2025,rich
St. John's,0.41057851868998857,0,2025,rich
Mississippi St.,0.39633334547369287,0,2025,rich
Missouri,0.3616326228137974,0,2025,rich
North Carolina,0.3569822732473408,0,2025,rich
Kansas,0.33955457635946973,0,2025,rich
Texas A&M,0.3381804996215308,0,2025,rich
Oklahoma,0.33402089591628276,0,2025,rich
Saint Mary's,0.3183648548543699,0,2025,rich
Clemson,0.3148751186401515,0,2025,rich
Arkansas,0.3085237021385336,0,2025,rich
Vanderbilt,0.2857971319751198,0,2025,rich
Connecticut,0.2851674636228611,0,2025,rich
Baylor,0.2837750533230582,0,2025,rich
Georgia,0.2619503540902554,0,2025,rich
Marquette,0.24132796102707704,0,2025,rich
Utah St.,0.16564532682226574,0,2025,rich
Colorado St.,0.15494040860768898,0,2025,rich
Texas,0.14076485868091515,0,2025,rich
Memphis,0.12126710982298233,0,2025,rich
VCU,0.11947645613412716,0,2025,rich
Drake,0.11419845351208721,0,2025,rich
New Mexico,0.11188143683059412,0,2025,rich
San Diego St.,0.11085293492004936,0,2025,rich
Xavier,0.10894172074296464,0,2025,rich
UC San Diego,0.10678075221602004,0,2025,rich
High Point,0.07656352202190486,0,2025,rich
Liberty,0.0667706011483329,0,2025,rich
Wofford,0.05528080569101304,0,2025,rich
Saint Francis,0.04186404373695553,0,2025,rich
Montana,0.04018636457142189,0,2025,rich
Alabama St.,0.038467242110488215,0,2025,rich
McNeese St.,0.03809673896496308,0,2025,rich
Akron,0.037000576196746605,0,2025,rich
Nebraska Omaha,0.03683543822214532,0,2025,rich
American,0.03676126190843165,0,2025,rich
Lipscomb,0.03651010200104671,0,2025,rich
UNC Wilmington,0.0345104141803738,0,2025,rich
Norfolk St.,0.03292157095817861,0,2025,rich
Grand Canyon,0.031014783833182492,0,2025,rich
Troy,0.030597687529443494,0,2025,rich
Robert Morris,0.030512013041670907,0,2025,rich
Mount St. Mary's,0.027529032839644946,0,2025,rich
Yale,0.027253634419109524,0,2025,rich
SIU Edwardsville,0.020922224510025594,0,2025,rich
Bryant,0.019383548886274506,0,2025,rich
