Team,Probability,Actual,Year,Dataset
Kansas,0.7976442905188179,1,2016,long
Villanova,0.7755242756766937,1,2016,long
West Virginia,0.6769420050405023,0,2016,long
North Carolina,0.6573248260905804,1,2016,long
Michigan St.,0.6453715863843166,0,2016,long
Miami FL,0.6226382185374536,0,2016,long
Oklahoma,0.5879169785033396,1,2016,long
Kentucky,0.5758667674235196,0,2016,long
Virginia,0.5687302920403094,1,2016,long
Oregon,0.5508828841999174,1,2016,long
Texas A&M,0.5504204957180381,0,2016,long
Xavier,0.5439410476081927,0,2016,long
Purdue,0.3954813739030818,0,2016,long
Duke,0.34177521611158307,0,2016,long
Maryland,0.3022439391207364,0,2016,long
Utah,0.2993490529643897,0,2016,long
Indiana,0.2785132551819365,0,2016,long
Wichita St.,0.24176275606404296,0,2016,long
Arizona,0.20481852607979822,0,2016,long
Gonzaga,0.15321448576797744,0,2016,long
Texas,0.15034855834114388,0,2016,long
Notre Dame,0.14570368371915957,1,2016,long
Baylor,0.14438260255924343,0,2016,long
Iowa St.,0.1350795588093121,0,2016,long
Michigan,0.11566857881317821,0,2016,long
Syracuse,0.10783949648624304,1,2016,long
Seton Hall,0.08202549377167936,0,2016,long
Iowa,0.08087462373552902,0,2016,long
Pittsburgh,0.08000196303793652,0,2016,long
Connecticut,0.07900600583278382,0,2016,long
Saint Joseph's,0.06880022118514106,0,2016,long
Providence,0.06574951794108239,0,2016,long
California,0.05944031160480551,0,2016,long
Butler,0.058079234201648074,0,2016,long
Vanderbilt,0.05675868310050427,0,2016,long
Texas Tech,0.05127816715295624,0,2016,long
Northern Iowa,0.0484654094849947,0,2016,long
Oregon St.,0.04604285600484503,0,2016,long
VCU,0.03460833767231224,0,2016,long
Wisconsin,0.033037847922507,0,2016,long
Stephen F. Austin,0.032592491712790064,0,2016,long
Temple,0.028192612725342375,0,2016,long
Dayton,0.027529874301449007,0,2016,long
Chattanooga,0.024665393230335952,0,2016,long
Middle Tennessee,0.021467738405590506,0,2016,long
Holy Cross,0.021464167249325018,0,2016,long
Fairleigh Dickinson,0.021005712838833783,0,2016,long
South Dakota St.,0.02021602294373015,0,2016,long
Cincinnati,0.019395965847485645,0,2016,long
Colorado,0.019114818799281945,0,2016,long
Buffalo,0.018045089527156243,0,2016,long
Iona,0.017958607733030988,0,2016,long
Hawaii,0.01795370712578486,0,2016,long
Tulsa,0.01792013081203927,0,2016,long
Florida Gulf Coast,0.017167518282296033,0,2016,long
Hampton,0.016662948237182337,0,2016,long
Green Bay,0.01615150782855039,0,2016,long
UNC Asheville,0.01585954805879978,0,2016,long
Austin Peay,0.01574747182363835,0,2016,long
Yale,0.01572721436574738,0,2016,long
Fresno St.,0.01554081748838203,0,2016,long
Weber St.,0.015022298762960557,0,2016,long
Stony Brook,0.013225277481201008,0,2016,long
UNC Wilmington,0.012756029578581237,0,2016,long
Little Rock,0.012526051526267035,0,2016,long
USC,0.012084434918540663,0,2016,long
Cal St. Bakersfield,0.008579065583466976,0,2016,long
Southern,0.008507900255884823,0,2016,long
