Year,Team,Index,elite8_flag,pred_lr,pred_rf,pred_svm,pred_gnb,pred_ensemble
2025,Houston,119,1,0.9986846651584238,0.8744673324190236,0.6276484922739404,0.39784298398029594,0.724660868457921
2025,Duke,76,1,0.9984610007834904,0.87575559968293,0.6651520464223039,0.397866157613714,0.7343087011256096
2025,Auburn,17,1,0.9991724396177694,0.9344092123892626,0.8717464401925208,0.39775096632954654,0.8007697646322748
2025,Florida,91,1,0.9996413031236085,0.9034880745555194,0.8582432928773527,0.3978649619435676,0.789809408125012
2025,Alabama,4,1,0.9988429184101659,0.765527933199551,0.45000709360397434,0.3945093723788291,0.6522218293981301
2025,Tennessee,308,1,0.9946509650919956,0.8777054973987624,0.5783545210765284,0.3976961142273726,0.7121017744486647
2025,Texas Tech,317,1,0.8807633605303653,0.6573777799306714,0.6222525658292002,0.3971425419687826,0.6393840620647548
2025,Iowa St.,133,0,0.6118115637328333,0.7297316777496975,0.40809702034204265,0.3967314908670879,0.5365929381729153
2025,Maryland,168,0,0.6815329148348122,0.6774582828063049,0.2727500972349741,0.3882895691768749,0.5050077160132416
2025,Arizona,11,0,0.9069399329323855,0.6082514938283932,0.4273498113392775,0.3895728762494225,0.5830285285873696
2025,Gonzaga,108,0,0.8765452526456705,0.4578171763040542,0.2204030903050138,0.3553850726391846,0.47753764797348075
2025,Michigan St.,180,1,0.97149248916739,0.7762349172373761,0.5524962807026296,0.3974225114752725,0.6744115496456671
2025,Wisconsin,374,0,0.8159392978511991,0.7163689925215826,0.5337622736096062,0.3966187551583954,0.6156723297851958
2025,Illinois,125,0,0.8786649029192596,0.5583107125935624,0.3796858079929474,0.37261667711838053,0.5473195251560374
2025,Purdue,248,0,0.9523357519458685,0.6879908868570223,0.4374996660272578,0.31112746927269647,0.5972384435257113
2025,Kentucky,142,0,0.965563864894499,0.6864954727668426,0.3695913988521176,0.3355783193097786,0.5893072639558095
2025,St. John's,296,0,0.7616276392855404,0.525104137504265,0.3379109930673811,0.3885856173136566,0.5033070967927108
2025,Kansas,138,0,0.7703044237640694,0.4251264185855914,0.18213831342326273,0.29997747689406895,0.41938665816674814
2025,BYU,19,0,0.9199150888818951,0.5012634999454145,0.23011733854680275,0.27503453294567354,0.4815826150799465
2025,Missouri,187,0,0.524165544088668,0.38652810644837826,0.10706297543647811,0.08820027220433023,0.2764892245444636
2025,UCLA,331,0,0.7931209733595804,0.5048090638602486,0.31148224690323434,0.11303423073344158,0.4306116287141262
2025,Louisville,159,0,0.9174945712772891,0.468568049190994,0.4119190066721665,0.303945112258699,0.5254816848497872
2025,Michigan,179,0,0.9860902653066678,0.603084757716961,0.40425450076360125,0.39257174829538155,0.5965003180206528
2025,Texas A&M,313,0,0.8412768380155121,0.5594419398641455,0.35693679953439944,0.15847053145290424,0.4790315272167403
2025,Saint Mary's,266,0,0.7382291984645801,0.2486981638621453,0.048967000089438,0.04374618337727358,0.26991013644835926
2025,Clemson,55,0,0.3452361200460322,0.3731240802674567,0.21802349703107782,0.3172256294471761,0.3134023316979357
2025,Marquette,166,0,0.45595140667690554,0.35736190623001485,0.18064600851732954,0.1564054463424983,0.28759119194168703
2025,Baylor,21,0,0.6841214823632615,0.36798478729166,0.36738556332451733,0.03484766437161733,0.36358487433776404
2025,Mississippi,184,0,0.9593418160414693,0.4776648348832058,0.38547464983103985,0.06291329096539028,0.47134864793027625
2025,Mississippi St.,185,0,0.8700661800935067,0.3926573155560736,0.39847337922501913,0.040615553287607783,0.4254531070405518
2025,Georgia,104,0,0.5225420674464596,0.23724996164408732,0.2075624903009847,0.0366596965269317,0.2510035539796158
2025,VCU,350,0,0.06398874894719501,0.12443263132107464,0.02982429559929954,0.03362432171436998,0.0629674993954848
2025,Oregon,234,0,0.9426950075301884,0.5556757074727859,0.7277094280073448,0.35769541975301383,0.6459438906908332
2025,Creighton,65,0,0.9125821239517546,0.4144578656545958,0.11712466869242386,0.3600130407548603,0.45104442476340867
2025,Connecticut,62,0,0.4712558206570738,0.37130900762365193,0.3713465735787601,0.17118951289429166,0.34627522868844435
2025,North Carolina,211,0,0.771064823731396,0.4001838257527116,0.24257345162072777,0.039884027677690004,0.36342653219563137
2025,Xavier,379,0,0.19388351056203534,0.23706768137769887,0.04820835848456604,0.033959911554929265,0.12827986549480738
2025,New Mexico,204,0,0.18246536867839047,0.13626987816362945,0.038216500457857766,0.03404906420836464,0.09775020287706057
2025,Vanderbilt,353,0,0.4968504050166944,0.3439079867136148,0.19310401323916412,0.033640093821949206,0.26687562469785564
2025,Texas,312,0,0.12081143118603027,0.22903308695761543,0.0714568497835653,0.03367133640721327,0.11374317608360607
2025,Arkansas,13,0,0.7329465443524896,0.2744858935383643,0.17870718483779907,0.03671038423754625,0.3057125017415498
2025,Colorado St.,60,0,0.6090859995915054,0.13994110175027644,0.11811604490079079,0.03375776013027619,0.2252252265932122
2025,Oklahoma,230,0,0.7430350220022444,0.33048724420578807,0.14476889789219852,0.03403843061644609,0.31308239867916926
2025,Utah St.,347,0,0.25153945227780816,0.21530854177655723,0.19021549434156879,0.03363413231022527,0.17267440517653987
2025,San Diego St.,271,0,0.20269722913701305,0.1415983233958382,0.054490856246544615,0.03362397408872628,0.10810259571703054
2025,UC San Diego,328,0,0.0824542561069983,0.10647047056615362,0.02733780823956681,0.03362357241360623,0.062471526831581234
2025,Drake,74,0,0.1202306126813229,0.11844457510043721,0.07756232244800276,0.033623572418371175,0.08746527066203351
2025,Liberty,150,0,0.028445702172747896,0.07395689912653097,0.03344741897726979,0.03362357437980248,0.042368398664087786
2025,McNeese St.,171,0,0.017965207038115345,0.04597427991400488,0.014805872385075422,0.033623572237060265,0.028092232893563978
2025,Memphis,172,0,0.184379285252202,0.17815743161033237,0.05277794170417313,0.03366679204708354,0.11224536265344778
2025,Yale,380,0,0.0013429336940571559,0.053737785409798636,0.006162740561420896,0.03362357219895434,0.02371675796605776
2025,Grand Canyon,110,0,0.0026641237325762445,0.021648566670897176,0.0059374499773922305,0.03362357219895503,0.01596842814495517
2025,High Point,116,0,0.006606712492296215,0.0452057291876346,0.015024590871130183,0.0336235721989541,0.02511515118750378
2025,Lipscomb,152,0,0.004112630184414793,0.045201835460968745,0.007487716314867555,0.0336235721989541,0.0226064385398013
2025,Akron,3,0,0.011378716926116552,0.017674124062580242,0.012391741753201325,0.03362357219895411,0.018767038735213057
2025,Troy,321,0,0.00432733186399322,0.007528205334862991,0.006477337211676758,0.033623572198954135,0.012989111652371776
2025,UNC Wilmington,337,0,0.005645377477908754,0.04302420910569262,0.014311510294792178,0.0336235721989541,0.024151167269336915
2025,Nebraska Omaha,200,0,0.0025549673861138553,0.031020208407428328,0.016070138552711145,0.0336235721989541,0.020817221636301855
2025,Montana,190,0,0.00118353397483469,0.049771767715624776,0.016553836194328028,0.0336235721989541,0.025283177520935396
2025,Wofford,376,0,0.0020930871818347764,0.03533695490936754,0.021734019683457634,0.0336235721989541,0.023196908493403515
2025,Bryant,32,0,0.0002915332524969814,0.011478951064786748,0.003140153852226477,0.0336235721989541,0.012133552592116077
2025,Robert Morris,257,0,0.0025863722880596013,0.013269183404001381,0.011156749680266672,0.0336235721989541,0.015158969392820439
2025,Norfolk St.,209,0,0.0009243864363923274,0.004522111269614837,0.010577661655203687,0.0336235721989541,0.012411932890041237
2025,SIU Edwardsville,259,0,5.217947449955503e-05,0.0,0.007835826286136988,0.0336235721989541,0.010377894489897661
2025,American,9,0,0.0001101398776198209,0.025197510005788563,0.01742340376989061,0.0336235721989541,0.01908865646306327
2025,Mount St. Mary's,194,0,7.025411482771157e-05,0.021438045783547598,0.012517159406867472,0.0336235721989541,0.01691225787604922
2025,Alabama St.,6,0,1.4426013434636613e-05,0.016313507295017446,0.01794703240747711,0.0336235721989541,0.016974634478720822
2025,Saint Francis,263,0,4.973057300194387e-06,0.030530296057063273,0.022573514623000526,0.0336235721989541,0.021683088984079522
