Year,Team,Seed,Actual_Elite8,Predicted_Probability,LR_Prob,RF_Prob,SVM_Prob,GNB_Prob,Predicted_Elite8
2025,Florida,1.0,1,0.7551056772239405,0.9996465757869021,0.8930731738836722,0.8097719696295901,0.31793098959559735,1
2025,Auburn,1.0,1,0.754876666594349,0.9996377102032633,0.8875251710064346,0.8148227852574809,0.3175209999102174,1
2024,Connecticut,1.0,1,0.7478344775290892,0.9998451650876301,0.8619663306895663,0.8115927057810752,0.3179337085580846,1
2025,Houston,1.0,1,0.728604000203128,0.9995960775006913,0.8738035996544384,0.7230926427752463,0.3179236808821362,1
2025,Duke,1.0,1,0.727024526448233,0.9990150712220763,0.8975687001753992,0.6935807348442089,0.31793359955124717,1
2025,Tennessee,2.0,1,0.6886335052067128,0.9979768176908196,0.8935461038083394,0.5451731194066076,0.317837979921085,1
2023,Connecticut,4.0,1,0.6736824160631822,0.9501274340739844,0.6816241859029631,0.7451460302096997,0.31783201406608186,1
2024,Purdue,1.0,1,0.6724004301650978,0.9919638611075506,0.8578271869233963,0.5218962915674943,0.31791438106194975,1
2024,Houston,1.0,0,0.6610078593009657,0.993694277868365,0.8578091046354901,0.4746155649474708,0.31791248975253755,1
2023,Texas,2.0,1,0.6525434840008186,0.7910833059857506,0.8089149316974057,0.6929351586618292,0.3172405396582892,1
2025,Michigan St.,2.0,1,0.6365349422012422,0.9528406470425128,0.7846418510059947,0.4909627190541093,0.31769455170235156,1
2024,Iowa St.,2.0,0,0.6347191604566526,0.8979342905548939,0.8005631892354111,0.527421958828492,0.312957203207813,1
2025,Texas Tech,3.0,1,0.6041267503440709,0.8716787116673402,0.7519647639819638,0.4759627825534881,0.3169007431734915,1
2023,Alabama,1.0,0,0.5669219113996163,0.9549079482771484,0.8017923617868753,0.19308680002947318,0.3179005355049686,1
2023,Kansas,1.0,0,0.5642418090014327,0.8061063501158441,0.7121633017771507,0.42275503939644216,0.3159425447162942,1
2024,Tennessee,2.0,1,0.5589509073279549,0.7598970347332377,0.7904978738744397,0.36967666249937897,0.31573205820476347,1
2025,St. John's,2.0,0,0.5489190376611706,0.6523254944089356,0.6955158949206686,0.530296165308349,0.3175385960067291,1
2025,Alabama,2.0,1,0.5338350040792874,0.9987029447492898,0.6970362020537664,0.13868164324049295,0.3009192262736007,1
2024,Auburn,4.0,0,0.530647033940764,0.7045950524139457,0.6853757703545503,0.41475823501864495,0.31785907797591506,1
2025,Iowa St.,3.0,0,0.5297724187605333,0.6108383818179297,0.8130759267273006,0.37799686624919593,0.317178500247707,1
2023,Houston,1.0,0,0.528066333859682,0.8421702316377214,0.7230550453423742,0.22913400624632724,0.3179060522123054,1
2025,Michigan,5.0,0,0.5213383396669663,0.9845825187513877,0.5061781623406759,0.28623590424277934,0.3083567733330222,1
2023,UCLA,2.0,0,0.5019910488446435,0.7210994915809705,0.6527603277200194,0.31631350759000854,0.31779086848757554,1
2025,Texas A&M,4.0,0,0.4962730350916574,0.9060070906579333,0.579851399595897,0.384170314392572,0.115063335720227,1
2025,Arizona,4.0,0,0.4893578441373591,0.8816878044496793,0.5882313167154403,0.1936737976231322,0.29383845776118456,1
2025,Oregon,5.0,0,0.48656345183056693,0.9181013540991293,0.4167846269915158,0.3609534163450401,0.2504144098865826,1
2024,Marquette,2.0,0,0.48243705494618205,0.8555223528151757,0.5861240100411604,0.18045914777600336,0.30764270915238884,1
2025,UCLA,7.0,0,0.4667732374778957,0.8829763781801124,0.5172311482104681,0.3737130883099858,0.09317233521101659,1
2025,Purdue,4.0,0,0.45772638141651506,0.9646846091507789,0.5363271608717484,0.214256236923496,0.11563751872003722,1
2023,Purdue,1.0,0,0.44392718931751596,0.5119747506305055,0.7011858415127294,0.24474364093712794,0.31780452418970084,1
2025,Wisconsin,3.0,0,0.4420383482329652,0.6623094947399013,0.7095448821146872,0.0804286450443585,0.3158703710329135,1
2024,Arizona,2.0,0,0.4364887674829301,0.42345533208626107,0.8124527734419793,0.19246450866316536,0.31758245574031463,1
2023,Gonzaga,3.0,1,0.43429119811413763,0.857655033100279,0.46279511945141194,0.1038305252868952,0.31288411461796445,1
2025,Maryland,4.0,0,0.4332784878446957,0.5713668797304018,0.6105057117487235,0.23997086075192234,0.3112704991477352,1
2025,Louisville,8.0,0,0.4314997672829055,0.887058415640654,0.4301189567384098,0.12723066431752295,0.2815910324350352,1
2024,Duke,4.0,1,0.42877573201224867,0.6403562614554391,0.5907831294945989,0.16728505487465217,0.3166784822243048,1
2025,Kentucky,3.0,0,0.41901844708791325,0.9261884441532312,0.5647112729547614,0.03866430599800055,0.14650976524565984,1
2025,Gonzaga,8.0,0,0.4107041533710798,0.7563382482901515,0.4705359071484799,0.10582597642135728,0.3101164816243305,1
2025,Baylor,9.0,0,0.40907995239552863,0.803852745731858,0.35328957676344286,0.41344253091419336,0.06573495617262014,1
2025,Mississippi,6.0,0,0.4020937495961223,0.9484448476600101,0.43011480306224437,0.1609188049897381,0.06889654267249676,1
2025,Saint Mary's,7.0,0,0.40120843689070984,0.7534477812948907,0.39395674466957514,0.15788284972331323,0.29954637187506045,1
