Year,Team,Index,elite8_flag,pred_lr,pred_rf,pred_svm,pred_gnb,pred_ensemble
2025,Houston,119,1,0.9966236592176143,0.8619420701200408,0.6134232934087558,0.4212814200692698,0.7233176107039201
2025,Duke,76,1,0.9969126870238944,0.8261829450922469,0.6595844772490294,0.4214296843390839,0.7260274484260636
2025,Auburn,17,1,0.9979192201242975,0.8833427623141215,0.8658092348870067,0.42066589325696685,0.7919342776455981
2025,Florida,91,1,0.9990840290096695,0.898820315594691,0.8548770422086914,0.4214219377609239,0.793550831143494
2025,Alabama,4,1,0.9975187336757895,0.7409175291728995,0.44448812725501946,0.4040611268863559,0.6467463792475162
2025,Tennessee,308,1,0.989466370640088,0.8731978748110484,0.5644274835127544,0.420525588285993,0.7119043293124709
2025,Texas Tech,317,1,0.8794641647040609,0.6478808452548893,0.6119563518304076,0.41838966716807224,0.6394227572393575
2025,Iowa St.,133,0,0.5836927919392628,0.7278185015205938,0.4077516684958961,0.41672988121908683,0.5339982107937099
2025,Maryland,168,0,0.6060469562412272,0.6780941814184485,0.26447045226330507,0.39281819730284895,0.4853574468064574
2025,Arizona,11,0,0.8630550309341679,0.6507439611930209,0.4255650700689772,0.3964579611038619,0.583955505825007
2025,Gonzaga,108,0,0.7953522235594861,0.5315790063729807,0.22840370022616902,0.39690300096146075,0.48805948278002415
2025,Michigan St.,180,1,0.9580943787739408,0.7747504986246768,0.5322672353670982,0.4191040672121553,0.6710540449944677
2025,Wisconsin,374,0,0.7578761533430435,0.6875266329507981,0.5348970978060883,0.4162265079129025,0.5991315980032081
2025,Illinois,125,0,0.7887309550257133,0.6147466120085106,0.3818431063771003,0.386007570396378,0.5428320609519255
2025,Purdue,248,0,0.9524719881221518,0.6677774234603417,0.4471681222122431,0.2662289136603696,0.5834116118637765
2025,Kentucky,142,0,0.9539256912311026,0.7031898559686958,0.3765957320334348,0.28278041421197964,0.5791229233613032
2025,St. John's,296,0,0.723398418887887,0.3840504007658659,0.31169022926007706,0.37606323297802025,0.4488005704729625
2025,Kansas,138,0,0.6484596518962946,0.4870228664635948,0.1704832680760713,0.3268507155002121,0.40820412548404317
2025,BYU,19,0,0.8632832618662237,0.5372588531858712,0.2058957659642821,0.2614057676271856,0.46696091216089064
2025,Missouri,187,0,0.48864592844230076,0.4637404105083334,0.10473866258773348,0.07435194279508153,0.28286923608336234
2025,UCLA,331,0,0.7299614792364206,0.5036817628557011,0.29581620940418124,0.12397175651864212,0.4133578020037363
2025,Louisville,159,0,0.8075997906271772,0.5429376549129228,0.36213727951708863,0.36181742392576177,0.5186230372457377
2025,Michigan,179,0,0.9684638553258238,0.6071029643101893,0.38504445958419137,0.4099156513185111,0.5926317326346788
2025,Texas A&M,313,0,0.8076751751676072,0.5466554506571516,0.3574309397173692,0.08377273418945837,0.44888357493289655
2025,Saint Mary's,266,0,0.6817193204832067,0.2505130037757992,0.04431720218368043,0.04649552543922856,0.25576126297047874
2025,Clemson,55,0,0.30702037370090374,0.4617460826502715,0.21367336919805557,0.2729207059755093,0.31384013288118506
2025,Marquette,166,0,0.3557653484207769,0.44718199826933946,0.1782370140557432,0.1725020143321049,0.2884215937694911
2025,Baylor,21,0,0.5532092102146208,0.4111398184340884,0.3515599150580982,0.03869592175339366,0.3386512163650503
2025,Mississippi,184,0,0.9353069198830942,0.5190781735611423,0.38735165452379233,0.055531952266374605,0.4743171750586009
2025,Mississippi St.,185,0,0.7800716833009439,0.3888386341846739,0.3813133066806727,0.04812682388874417,0.39958761201375864
2025,Georgia,104,0,0.3817096246463932,0.2862256618769568,0.22355168413837997,0.04482792530520588,0.23407872399173396
2025,VCU,350,0,0.04026198882258142,0.1392104918719815,0.029223093791419463,0.03485842042690119,0.06088849872822089
2025,Oregon,234,0,0.9069035758790249,0.6075142887001552,0.7231572624236599,0.34190284767450646,0.6448694936693365
2025,Creighton,65,0,0.7537617452598618,0.4315808988869796,0.10987130981528577,0.4092938250697145,0.4261269447579604
2025,Connecticut,62,0,0.3377256982677096,0.3729683758222708,0.35827861346248746,0.23806429501727894,0.3267592456424367
2025,North Carolina,211,0,0.5932622106572737,0.46675900297704787,0.23262304298199363,0.10369179290857607,0.34908401238122283
2025,Xavier,379,0,0.10540066030678251,0.21754036335620308,0.04323551217704588,0.03847675530739674,0.10116332278685707
2025,New Mexico,204,0,0.10954499275857676,0.11293550860125412,0.034873113674583275,0.03737664184627479,0.07368256422017225
2025,Vanderbilt,353,0,0.374210620301555,0.28540708940350784,0.18668670068230475,0.03493943048379097,0.22031096021778965
2025,Texas,312,0,0.07034615325365584,0.30348463925293084,0.07141198244263967,0.03533928590105177,0.12014551521256954
2025,Arkansas,13,0,0.545443007330798,0.27825751755238143,0.18706473037895202,0.05365046937916991,0.2661039311603254
2025,Colorado St.,60,0,0.4181819288226993,0.13823066253492933,0.09589915044203418,0.0376214471295089,0.1724832972322929
2025,Oklahoma,230,0,0.6205206670511769,0.3366622312255999,0.14522366846884893,0.03611241983597422,0.2846297466454
2025,Utah St.,347,0,0.15656518271999828,0.2046503649388456,0.16844610638655516,0.03490806668036404,0.1411424301814408
2025,San Diego St.,271,0,0.1487964100895898,0.09251387969069151,0.048596533989606755,0.03485533766911682,0.08119054035975122
2025,UC San Diego,328,0,0.05929669749959716,0.11095318617541222,0.023529203755317585,0.034851546843696686,0.05715765856850591
2025,Drake,74,0,0.08270236766999345,0.14151328364466753,0.0766585869714653,0.03485154517616666,0.08393144586557323
2025,Liberty,150,0,0.02617997402055389,0.07922859302146175,0.03529453135651308,0.03485158008460552,0.043888669620783555
2025,McNeese St.,171,0,0.01685306632800179,0.017395735264495938,0.012216775682165533,0.03485154387436896,0.020329280287258056
2025,Memphis,172,0,0.19784623672567014,0.12681773383638453,0.05011934297481984,0.03487285485115244,0.10241404209700673
2025,Yale,380,0,0.0014433082928489317,0.024127221517205085,0.005836934545580671,0.03485154322752629,0.016564751895790243
2025,Grand Canyon,110,0,0.002494207774612081,0.004522111269614836,0.006193416234871009,0.03485154322754941,0.012015319626661834
2025,High Point,116,0,0.006158701417668976,0.08413774277052384,0.014214429653242345,0.03485154322751863,0.03484060426723845
2025,Lipscomb,152,0,0.006404553332134017,0.04563218472961556,0.008121114779386616,0.034851543227518614,0.0237523490171637
2025,Akron,3,0,0.011282357441325682,0.031089146786923,0.011465593599211501,0.034851543227518766,0.022172160263744738
2025,Troy,321,0,0.005053896410497699,0.011874615942454727,0.005562506634652734,0.03485154322752064,0.01433564055378145
2025,UNC Wilmington,337,0,0.0062952066347617556,0.050822185964414075,0.013315206547594724,0.0348515432275186,0.026321035593572288
2025,Nebraska Omaha,200,0,0.005767382200696451,0.03572291487872179,0.017019519441542404,0.0348515432275186,0.023340339937119814
2025,Montana,190,0,0.002163164520071499,0.04582495309891258,0.018233153957180438,0.0348515432275186,0.02526820370092078
2025,Wofford,376,0,0.004952138651150095,0.08907985104466955,0.02304669196754068,0.034851543227518635,0.03798255622271974
2025,Bryant,32,0,0.0005738572554900591,0.0073438039159926,0.002550870706391027,0.0348515432275186,0.011330018776348072
2025,Robert Morris,257,0,0.003329101719583828,0.01801145274208271,0.009707036396291613,0.0348515432275186,0.016474783521369187
2025,Norfolk St.,209,0,0.0016422334200521813,0.0,0.009817215746833865,0.0348515432275186,0.01157774809860116
2025,SIU Edwardsville,259,0,0.00018584642055620142,0.004031369224247563,0.006893214765576408,0.0348515432275186,0.011490493409474693
2025,American,9,0,0.0003793873462747638,0.03370792482896299,0.01940736147479517,0.0348515432275186,0.02208655421938788
2025,Mount St. Mary's,194,0,0.0001620951184083616,0.014965714494950488,0.012209955903141839,0.0348515432275186,0.015547327186004822
2025,Alabama St.,6,0,8.21618537903398e-05,0.02968596039773326,0.01912677439573173,0.0348515432275186,0.02093660996869348
2025,Saint Francis,263,0,4.1269891450259104e-05,0.03370792482896299,0.025255734058295086,0.0348515432275186,0.023464118001556733
