Team,Probability,Actual,Year,Dataset
Baylor,0.7736992234519964,0,2017,long
North Carolina,0.761713921077336,1,2017,long
Kansas,0.7534498148535493,1,2017,long
Louisville,0.6991882238779051,0,2017,long
Oregon,0.6750709095203181,1,2017,long
Duke,0.6426116969045033,0,2017,long
Florida,0.6340879542565782,1,2017,long
Kentucky,0.6266780991028266,1,2017,long
Arizona,0.6189284847096864,0,2017,long
Villanova,0.6037945766250621,0,2017,long
Wisconsin,0.5480776168740359,0,2017,long
Gonzaga,0.5110365348404717,1,2017,long
Iowa St.,0.485058980988028,0,2017,long
Virginia,0.4844584306771842,0,2017,long
West Virginia,0.4835850728619483,0,2017,long
Michigan,0.48352360706890407,0,2017,long
SMU,0.4699513347687378,0,2017,long
Notre Dame,0.4604160612611614,0,2017,long
Butler,0.42753065182832656,0,2017,long
Cincinnati,0.3979373040499536,0,2017,long
Xavier,0.37107158899389225,1,2017,long
Saint Mary's,0.33580771415948396,0,2017,long
Purdue,0.33304703121722146,0,2017,long
Vanderbilt,0.25019751602827456,0,2017,long
UCLA,0.23347588835392002,0,2017,long
Florida St.,0.22340098075923778,0,2017,long
Wichita St.,0.20646953544541224,0,2017,long
Oklahoma St.,0.18890702419283228,0,2017,long
Arkansas,0.16007830320096544,0,2017,long
Northwestern,0.1586967642585913,0,2017,long
South Carolina,0.15825152871483397,1,2017,long
Seton Hall,0.12794698086135214,0,2017,long
Miami FL,0.12354093962566279,0,2017,long
Michigan St.,0.11639377970960131,0,2017,long
Creighton,0.1018707414211152,0,2017,long
Maryland,0.07812525378843924,0,2017,long
Kansas St.,0.07164357661442666,0,2017,long
Wake Forest,0.06866472665855,0,2017,long
Virginia Tech,0.06734100102683903,0,2017,long
Marquette,0.06408649337831299,0,2017,long
UNC Wilmington,0.05452794592469593,0,2017,long
Middle Tennessee,0.05445405917506216,0,2017,long
USC,0.04666558698391232,0,2017,long
Nevada,0.04345213996323114,0,2017,long
Providence,0.042135224144065085,0,2017,long
Rhode Island,0.03877690336240131,0,2017,long
South Dakota St.,0.029046225017052098,0,2017,long
Princeton,0.027643818202844332,0,2017,long
Vermont,0.027326554275920616,0,2017,long
Florida Gulf Coast,0.022393729274636273,0,2017,long
East Tennessee St.,0.021603567145188334,0,2017,long
Minnesota,0.021299068027652798,0,2017,long
VCU,0.02123030989303451,0,2017,long
Texas Southern,0.020857334846575065,0,2017,long
Mount St. Mary's,0.02048336506718689,0,2017,long
New Orleans,0.020091944733867752,0,2017,long
New Mexico St.,0.019386637396878764,0,2017,long
Bucknell,0.0192432309053241,0,2017,long
Dayton,0.018532183414262726,0,2017,long
Northern Kentucky,0.016807240493427862,0,2017,long
Troy,0.016672835914382667,0,2017,long
Iona,0.016603790360569595,0,2017,long
Jacksonville St.,0.013850281923964432,0,2017,long
Winthrop,0.0134867643871786,0,2017,long
North Dakota,0.012009948130253158,0,2017,long
Kent St.,0.011368580380387162,0,2017,long
North Carolina Central,0.010457343862672804,0,2017,long
UC Davis,0.007999858334973494,0,2017,long
