Team,Probability,Actual,Year,Dataset
Kansas,0.7195903867461335,1,2022,rich
Baylor,0.6649592434072349,0,2022,rich
Arizona,0.6320070643217816,0,2022,rich
Gonzaga,0.5413127527120738,0,2022,rich
Texas Tech,0.5392637698111793,0,2022,rich
Villanova,0.5110772867870145,1,2022,rich
Tennessee,0.4996530725049535,0,2022,rich
Houston,0.47135058213715986,1,2022,rich
Duke,0.417860051287192,1,2022,rich
Texas,0.3350685760486943,0,2022,rich
Kentucky,0.32785793899539467,0,2022,rich
Iowa St.,0.3085787062704209,0,2022,rich
Purdue,0.28438018655492736,0,2022,rich
Auburn,0.2723377572790741,0,2022,rich
Arkansas,0.24067316317004656,1,2022,rich
UCLA,0.23098894264570302,0,2022,rich
Iowa,0.20729951299024957,0,2022,rich
Miami FL,0.2006807750191955,1,2022,rich
North Carolina,0.1834471391054194,1,2022,rich
TCU,0.1803276067738637,0,2022,rich
LSU,0.16096486131257887,0,2022,rich
Illinois,0.15689580588331808,0,2022,rich
Alabama,0.1342664665246197,0,2022,rich
Michigan,0.11554030915092522,0,2022,rich
Saint Mary's,0.09561374437674411,0,2022,rich
Creighton,0.09143716261956081,0,2022,rich
Wisconsin,0.08457338081637225,0,2022,rich
Memphis,0.08190624879092111,0,2022,rich
Ohio St.,0.07670524431874251,0,2022,rich
San Diego St.,0.07468065522992025,0,2022,rich
Providence,0.07375829912182374,0,2022,rich
Connecticut,0.07343376457468345,0,2022,rich
Colorado St.,0.07261288715527184,0,2022,rich
Loyola Chicago,0.07194812619929884,0,2022,rich
Michigan St.,0.06910273100247831,0,2022,rich
Marquette,0.0679034121413513,0,2022,rich
South Dakota St.,0.06720590536121471,0,2022,rich
Indiana,0.06532898373296428,0,2022,rich
USC,0.06480340307922428,0,2022,rich
Murray St.,0.06454904315692253,0,2022,rich
Virginia Tech,0.06415745439896109,0,2022,rich
Rutgers,0.0581063780341526,0,2022,rich
Vermont,0.05809690197683248,0,2022,rich
San Francisco,0.05681201420853195,0,2022,rich
Seton Hall,0.054880005817687975,0,2022,rich
Boise St.,0.05422272777259679,0,2022,rich
Saint Peter's,0.05028209230030215,1,2022,rich
Longwood,0.05006167384702759,0,2022,rich
Texas A&M Corpus Chris,0.04806497314594349,0,2022,rich
Davidson,0.04065645496954462,0,2022,rich
Wyoming,0.0370519957569677,0,2022,rich
Notre Dame,0.03667985421765295,0,2022,rich
Georgia St.,0.03528381726649241,0,2022,rich
Richmond,0.03526679378196128,0,2022,rich
Akron,0.03468376295970261,0,2022,rich
Chattanooga,0.03348146723261683,0,2022,rich
New Mexico St.,0.03132390517614967,0,2022,rich
Norfolk St.,0.029695533726771813,0,2022,rich
Cal St. Fullerton,0.029580474956304108,0,2022,rich
Texas Southern,0.02896842350118803,0,2022,rich
Delaware,0.028283999636045377,0,2022,rich
Bryant,0.028114839355991756,0,2022,rich
Colgate,0.02710729131006822,0,2022,rich
Wright St.,0.026778471819668907,0,2022,rich
Montana St.,0.02661426181648992,0,2022,rich
Yale,0.026094224296616585,0,2022,rich
Jacksonville St.,0.024731201328955066,0,2022,rich
UAB,0.023828174317688106,0,2022,rich
