Rank,Team,Long_Probability,Rich_Probability,Avg_Probability,Difference,Agreement
1,Arizona,0.7485943220865829,0.7597641697628805,0.7541792459247317,0.011169847676297584,True
2,Connecticut,0.7095274580451428,0.7069881315304244,0.7082577947877836,0.002539326514718443,True
3,Michigan,0.6456680127849603,0.6893903172930306,0.6675291650389954,0.04372230450807024,True
4,Duke,0.6363024660571703,0.6807652598136683,0.6585338629354194,0.044462793756497976,True
5,Florida,0.6013561693504832,0.6581526964219341,0.6297544328862086,0.056796527071450886,True
6,Texas Tech,0.5933389563630145,0.6241293628358277,0.6087341595994211,0.03079040647281317,True
7,Iowa St.,0.5442370258857852,0.6483574816566922,0.5962972537712387,0.104120455770907,False
8,Houston,0.5377606172015089,0.6180933018362627,0.5779269595188858,0.08033268463475374,True
9,Michigan St.,0.5072350618519896,0.6137386481855218,0.5604868550187557,0.10650358633353219,False
10,Illinois,0.5318806186964855,0.542328422625407,0.5371045206609463,0.010447803928921529,True
11,Purdue,0.4948186169396455,0.5226393036806799,0.5087289603101627,0.027820686741034384,True
12,Alabama,0.4871142215597709,0.5231374784068896,0.5051258499833302,0.03602325684711871,True
13,Gonzaga,0.43954628271614016,0.5659657939853134,0.5027560383507268,0.12641951126917328,False
14,Virginia,0.43452078613101425,0.5617601728274048,0.4981404794792095,0.1272393866963905,False
15,Kansas,0.4764710509073602,0.49499175664207484,0.4857314037747175,0.01852070573471465,True
16,St. John's,0.38693390001514,0.5031585553666772,0.4450462276909086,0.1162246553515372,False
17,Vanderbilt,0.3863783137789216,0.49432356763516794,0.4403509407070448,0.10794525385624631,False
18,Arkansas,0.3904040606512134,0.4490968883694725,0.419750474510343,0.058692827718259066,True
19,Nebraska,0.3372488013716199,0.4485677146845859,0.3929082580281029,0.111318913312966,False
20,Louisville,0.33932832872245894,0.3717320906278664,0.3555302096751627,0.03240376190540745,True
21,Villanova,0.3256625285489416,0.37848538369179624,0.35207395612036896,0.05282285514285462,True
22,North Carolina,0.2720482028718865,0.3792586112246128,0.32565340704824963,0.10721040835272627,False
23,Tennessee,0.30685088040592406,0.32873467309244864,0.3177927767491864,0.021883792686524572,True
24,Wisconsin,0.2825344709714944,0.32804697017983936,0.30529072057566686,0.045512499208344936,True
25,Saint Mary's,0.22727985761600622,0.3250947757607225,0.2761873166883644,0.09781491814471627,True
26,Utah St.,0.24627405876139166,0.29748053050292544,0.27187729463215854,0.05120647174153378,True
27,Kentucky,0.23667635585906785,0.30188559442155366,0.26928097514031074,0.06520923856248581,True
28,BYU,0.23631914522937308,0.28894695487761335,0.26263305005349324,0.052627809648240265,True
29,Missouri,0.1908483338318668,0.25051798587468305,0.2206831598532749,0.05966965204281624,True
30,UCF,0.17714597027090648,0.2628332659144667,0.21998961809268658,0.08568729564356023,True
31,N.C. State,0.1991199952972027,0.2259217017207518,0.21252084850897723,0.026801706423549093,True
32,Miami FL,0.1770374920639155,0.24600875580645243,0.21152312393518397,0.06897126374253693,True
33,Santa Clara,0.18035904096806019,0.23748201264654623,0.20892052680730322,0.05712297167848604,True
34,Iowa,0.1841341560546857,0.2214386358649457,0.20278639595981568,0.03730447981026,True
35,UCLA,0.17354501480014942,0.2318424958074639,0.20269375530380668,0.058297481007314494,True
36,Saint Louis,0.1349094749661904,0.23305015235552606,0.18397981366085825,0.09814067738933566,True
37,Georgia,0.1297066479872385,0.22626107026986836,0.1779838591285534,0.09655442228262986,True
38,Ohio St.,0.1333073653080968,0.1861551705281402,0.1597312679181185,0.0528478052200434,True
39,Texas,0.11948388818167385,0.18406967356432716,0.1517767808730005,0.0645857853826533,True
40,Texas A&M,0.10684386729319197,0.194075145825092,0.15045950655914198,0.08723127853190003,True
41,Colorado,0.08550044019509163,0.18275290754552637,0.134126673870309,0.09725246735043473,True
42,USC,0.07340364110929337,0.16715591298533722,0.1202797770473153,0.09375227187604385,True
43,Arizona St.,0.07483574995147671,0.16550971546098503,0.12017273270623087,0.09067396550950832,True
44,Clemson,0.10648754602153053,0.13245458397179283,0.11947106499666169,0.025967037950262298,True
45,Indiana,0.09116777548173852,0.13112728890331354,0.11114753219252603,0.03995951342157503,True
46,Auburn,0.08603362512782894,0.1351948173308551,0.11061422122934202,0.049161192203026144,True
47,SMU,0.08560726491082216,0.13075159909952114,0.10817943200517165,0.04514433418869898,True
48,Oklahoma St.,0.06237500617892203,0.1412806418206315,0.10182782399977676,0.07890563564170947,True
49,Boise St.,0.07552180198266033,0.12014519189107786,0.0978334969368691,0.044623389908417535,True
50,San Diego St.,0.07140800435071451,0.12326514805386013,0.09733657620228732,0.05185714370314562,True
51,California,0.058560347789957265,0.1283801674702093,0.09347025763008329,0.06981981968025204,True
52,Oklahoma,0.061046088620573494,0.12074178865016143,0.09089393863536746,0.059695700029587934,True
53,TCU,0.061001179540258965,0.1134171161431339,0.08720914784169644,0.05241593660287494,True
54,Virginia Tech,0.05948025535935757,0.11418143983751623,0.0868308475984369,0.054701184478158665,True
55,Baylor,0.06522592282100315,0.10701121528818049,0.08611856905459181,0.04178529246717734,True
56,Stanford,0.05669965629062022,0.09767323863594687,0.07718644746328354,0.04097358234532665,True
57,Colorado St.,0.0611246321095398,0.08901710575369888,0.07507086893161934,0.02789247364415908,True
58,LSU,0.04911129736013342,0.09517068323930321,0.07214099029971832,0.04605938587916979,True
59,Washington,0.05249318801092393,0.08463077216324331,0.06856198008708363,0.03213758415231938,True
60,Penn St.,0.05125377729239131,0.08484891388054427,0.06805134558646779,0.03359513658815296,True
61,Rutgers,0.04159040359610507,0.09186636517941786,0.06672838438776146,0.05027596158331279,True
62,Creighton,0.04762168192407886,0.08499028438528972,0.06630598315468429,0.037368602461210855,True
63,Providence,0.04401399907067386,0.08854284524500385,0.06627842215783886,0.044528846174329985,True
64,VCU,0.04904801256788095,0.07991727139133878,0.06448264197960987,0.030869258823457826,True
65,Mississippi,0.04842761937816522,0.0775573896024931,0.06299250449032916,0.029129770224327882,True
66,Yale,0.04238318119344123,0.08074944792946405,0.06156631456145264,0.03836626673602282,True
67,Xavier,0.03665507950488067,0.08600456233507114,0.06132982091997591,0.04934948283019047,True
68,Utah,0.04313759937793889,0.0767924205591031,0.05996500996852099,0.03365482118116421,True
69,Akron,0.045111652539737104,0.0747660030190872,0.05993882777941215,0.029654350479350097,True
70,Minnesota,0.053869540886303885,0.0655914665655974,0.059730503725950644,0.011721925679293518,True
71,Northwestern,0.04734328599206521,0.06994466673575393,0.05864397636390957,0.022601380743688726,True
72,Seton Hall,0.03968534199389601,0.07748744575821898,0.05858639387605749,0.03780210376432296,True
73,Liberty,0.04878646196885407,0.06828933037116959,0.05853789617001183,0.01950286840231552,True
74,South Carolina,0.04276599983294169,0.07333250491390952,0.058049252373425606,0.030566505080967837,True
75,Florida St.,0.038982764103230365,0.07711411026858471,0.058048437185907534,0.038131346165354345,True
76,Butler,0.04769009967819189,0.06598459411161492,0.056837346894903405,0.018294494433423028,True
77,McNeese St.,0.04048051006930188,0.07148656798817395,0.055983539028737914,0.031006057918872065,True
78,Cincinnati,0.04203738617318228,0.06957409275784454,0.05580573946551341,0.027536706584662264,True
79,Belmont,0.047006522383030575,0.062348885982426064,0.05467770418272832,0.01534236359939549,True
80,New Mexico,0.04127345983786896,0.06471621673929015,0.05299483828857955,0.02344275690142119,True
81,South Florida,0.045830578413114734,0.06009678218510307,0.0529636802991089,0.01426620377198834,True
82,Queens,0.03843634535361236,0.06747076201754289,0.05295355368557762,0.02903441666393053,True
83,Notre Dame,0.03543008685642224,0.06828105730267545,0.05185557207954884,0.03285097044625321,True
84,High Point,0.04055931668952951,0.06243530218240244,0.05149730943596598,0.02187598549287293,True
85,Maryland,0.029611309767162804,0.07329862747759083,0.05145496862237682,0.043687317710428025,True
86,Murray St.,0.03627765292659905,0.0665076524789634,0.05139265270278122,0.03022999955236435,True
87,Nevada,0.04239101940630737,0.059974434331333516,0.051182726868820444,0.017583414925026145,True
88,Oakland,0.03497899140531352,0.0665341535887467,0.05075657249703011,0.03155516218343318,True
89,Cornell,0.037591857202734974,0.06101838697970054,0.049305122091217755,0.023426529776965563,True
90,Tulsa,0.034570795601997245,0.06403426893408369,0.04930253226804047,0.029463473332086446,True
91,Miami OH,0.0419809645269824,0.054392646381463836,0.04818680545422312,0.012411681854481438,True
92,Mississippi Valley St.,0.03396635761026344,0.06228946453484184,0.04812791107255264,0.0283231069245784,True
93,Syracuse,0.03671469492129052,0.05921439792809426,0.04796454642469239,0.02249970300680374,True
94,Bellarmine,0.038392288322345314,0.05708641505148444,0.04773935168691488,0.01869412672913913,True
95,Coppin St.,0.033064649491470734,0.061351170841649164,0.04720791016655995,0.02828652135017843,True
96,George Washington,0.04001017960074385,0.05420884944239912,0.047109514521571486,0.01419866984165527,True
97,San Jose St.,0.03472183701797885,0.05915873565661889,0.04694028633729887,0.024436898638640035,True
98,Wake Forest,0.03155482281529517,0.06210039345751529,0.04682760813640523,0.030545570642220125,True
99,Dayton,0.036081927876028666,0.056287543048559194,0.04618473546229393,0.020205615172530528,True
100,South Carolina St.,0.031984686303776766,0.057957491579947215,0.04497108894186199,0.02597280527617045,True
101,Denver,0.028168204623274868,0.06165409365978775,0.04491114914153131,0.03348588903651288,True
102,Mississippi St.,0.036036763235443116,0.0535598195093368,0.044798291372389956,0.017523056273893688,True
103,Rider,0.0305656016284617,0.05854952071609383,0.044557561172277764,0.02798391908763213,True
104,Green Bay,0.0288834303956375,0.05801493645015584,0.04344918342289667,0.02913150605451834,True
105,Alcorn St.,0.02820188567172315,0.057025196030715944,0.042613540851219545,0.028823310358992795,True
106,Kansas St.,0.036447806224171264,0.04851680910529449,0.04248230766473288,0.012069002881123225,True
107,Jackson St.,0.02837315765738554,0.056488327099449995,0.04243074237841777,0.028115169442064453,True
108,Morgan St.,0.027136586110392213,0.05768909408220366,0.042412840096297935,0.030552507971811443,True
109,Purdue Fort Wayne,0.0278437272278104,0.05574063972579832,0.041792183476804357,0.027896912497987918,True
110,UTSA,0.025562538601337174,0.05791982213895491,0.04174118037014604,0.03235728353761774,True
111,Chicago St.,0.02981256424437594,0.05345636501728475,0.04163446463083034,0.02364380077290881,True
112,La Salle,0.029591940502182865,0.051776579171697014,0.04068425983693994,0.02218463866951415,True
113,Abilene Christian,0.02609071483203956,0.0545547787024367,0.04032274676723813,0.028464063870397138,True
114,Eastern Illinois,0.026734216644695937,0.053760974325228805,0.04024759548496237,0.027026757680532868,True
115,Cal St. Bakersfield,0.02623953021298192,0.05414238304699061,0.040190956629986264,0.027902852834008687,True
116,North Carolina Central,0.027091194911863955,0.0530172980808089,0.040054246496336425,0.025926103168944944,True
117,Pittsburgh,0.03608015569132112,0.043797676007602745,0.03993891584946194,0.0077175203162816244,True
118,Sacramento St.,0.025001098819230218,0.054815585576122164,0.039908342197676194,0.029814486756891946,True
119,UT Arlington,0.02539522976669575,0.054417037268549,0.03990613351762237,0.029021807501853247,True
120,North Florida,0.026495182342366145,0.053115982324540845,0.03980558233345349,0.0266207999821747,True
121,Western Illinois,0.027955630935057603,0.05143145300887583,0.039693541971966714,0.02347582207381823,True
122,Air Force,0.02453057117202595,0.054599358423490674,0.03956496479775831,0.030068787251464724,True
123,Canisius,0.023792315796749113,0.05472539131728854,0.03925885355701883,0.03093307552053943,True
124,Hampton,0.027548873807874148,0.05035946124670558,0.03895416752728986,0.022810587438831433,True
125,Georgetown,0.03093666897997615,0.0465118031685647,0.038724236074270425,0.015575134188588552,True
126,Chattanooga,0.025838259317521543,0.05148815368869141,0.03866320650310648,0.02564989437116987,True
127,North Alabama,0.03032986439954209,0.046868310856891054,0.03859908762821657,0.016538446457348966,True
128,Gardner Webb,0.02717227393864805,0.049747716674330554,0.0384599953064893,0.022575442735682506,True
129,Northern Arizona,0.028957940218976224,0.04792874071292614,0.03844334046595118,0.018970800493949915,True
130,West Virginia,0.028236411588062848,0.04845678111874923,0.03834659635340604,0.020220369530686382,True
131,Detroit Mercy,0.02417252152289413,0.052124006204126105,0.03814826386351012,0.027951484681231976,True
132,UTEP,0.02773528847047774,0.048415862777951235,0.038075575624214486,0.020680574307473495,True
133,UMKC,0.027555004184657828,0.048403789480938646,0.03797939683279824,0.020848785296280817,True
134,Maryland Eastern Shore,0.026411778469612315,0.049043959774814024,0.03772786912221317,0.02263218130520171,True
135,St. Thomas,0.029237447283414004,0.04592358957468641,0.037580518429050205,0.016686142291272407,True
136,Cleveland St.,0.024923619864074164,0.050123236816575885,0.03752342834032502,0.02519961695250172,True
137,Delaware St.,0.02635274457530983,0.04857914878364128,0.03746594667947555,0.02222640420833145,True
138,IU Indy,0.02498697573858701,0.04986697056289492,0.037426973150740964,0.024879994824307913,True
139,VMI,0.024432703156257778,0.050383180185569115,0.03740794167091345,0.025950477029311338,True
140,Binghamton,0.027259136811441143,0.047442501282513,0.03735081904697707,0.020183364471071854,True
141,Ball St.,0.02471459885826382,0.049496671004704965,0.03710563493148439,0.024782072146441146,True
142,Washington St.,0.02699311568664936,0.04707948144471732,0.03703629856568334,0.020086365758067957,True
143,Davidson,0.02683665198087956,0.047222884050808836,0.0370297680158442,0.020386232069929275,True
144,Southern,0.02781990325789479,0.045986893143960456,0.036903398200927626,0.018166989886065667,True
145,Boston University,0.03304777814343239,0.04070029727005579,0.03687403770674409,0.007652519126623396,True
146,Texas A&M Corpus Chris,0.030864269507429598,0.04278044998956276,0.03682235974849618,0.011916180482133165,True
147,The Citadel,0.02564328221139751,0.04790207677473916,0.03677267949306833,0.022258794563341646,True
148,UNC Greensboro,0.024941969155867043,0.04824891964655453,0.03659544440121079,0.02330695049068749,True
149,Evansville,0.026974406167805016,0.046045216030706305,0.03650981109925566,0.01907080986290129,True
150,Arkansas Pine Bluff,0.027124693958188433,0.04584834962939922,0.03648652179379382,0.018723655671210784,True
151,Alabama St.,0.02346805922520487,0.04944595764193756,0.03645700843357121,0.025977898416732686,True
152,Penn,0.023423000336648157,0.04927241398961167,0.03634770716312991,0.025849413652963515,True
153,St. Bonaventure,0.025760177659183762,0.046826639382959265,0.03629340852107151,0.021066461723775503,True
154,Tarleton St.,0.02591644338324012,0.04665160377620314,0.03628402357972163,0.020735160392963022,True
155,Manhattan,0.02659475563179933,0.04578349381635654,0.03618912472407793,0.01918873818455721,True
156,Prairie View A&M,0.0250014857269678,0.04659275722257139,0.03579712147476959,0.02159127149560359,True
157,Louisiana,0.02403463392265246,0.04755370230127151,0.03579416811196198,0.02351906837861905,True
158,Incarnate Word,0.026539759779467476,0.04453443305113035,0.03553709641529891,0.017994673271662872,True
159,Eastern Washington,0.025456767783720732,0.04561079767522879,0.03553378272947476,0.02015402989150806,True
160,Saint Francis,0.02406517308786979,0.046955119787513905,0.03551014643769185,0.022889946699644115,True
161,Texas Southern,0.025259087785202805,0.04567740888673758,0.03546824833597019,0.020418321101534777,True
162,North Dakota,0.024533063401285277,0.04638089387249269,0.035456978636888986,0.021847830471207412,True
163,Louisiana Monroe,0.02407348235050223,0.04650147188752718,0.035287477119014705,0.022427989537024948,True
164,Norfolk St.,0.026186173925004805,0.04373136135848189,0.03495876764174335,0.017545187433477088,True
165,Central Arkansas,0.02451562330199384,0.045396881649510105,0.03495625247575197,0.020881258347516266,True
166,Memphis,0.029666396467800563,0.039996965069692705,0.03483168076874663,0.010330568601892142,True
167,Marquette,0.02925847632873154,0.0400960112684596,0.034677243798595575,0.010837534939728062,True
168,Maine,0.027267675498185952,0.04204903704448006,0.034658356271333006,0.01478136154629411,True
