Team,Probability,Actual,Year,Dataset
Connecticut,0.7454025653676583,1,2024,rich
Purdue,0.6225776480558555,1,2024,rich
Houston,0.5856273608469272,0,2024,rich
Iowa St.,0.5540367446651541,0,2024,rich
Auburn,0.49348919554709325,0,2024,rich
Arizona,0.47606478558396076,0,2024,rich
Marquette,0.4726583007623933,0,2024,rich
Creighton,0.4376286264491153,0,2024,rich
Tennessee,0.42727714084813384,1,2024,rich
Duke,0.4270594392335343,1,2024,rich
North Carolina,0.36598150403676477,0,2024,rich
Illinois,0.3506532559000105,1,2024,rich
Alabama,0.3056865712747045,1,2024,rich
Gonzaga,0.2741792681461053,0,2024,rich
Kansas,0.26749411699397746,0,2024,rich
Baylor,0.25068864696010035,0,2024,rich
Texas Tech,0.24246547400000923,0,2024,rich
San Diego St.,0.22412672819156568,0,2024,rich
Colorado,0.21705924715512312,0,2024,rich
Wisconsin,0.21442592197872454,0,2024,rich
Oregon,0.200125738355949,0,2024,rich
N.C. State,0.19554231900701782,1,2024,rich
Texas,0.1796106981830174,0,2024,rich
Northwestern,0.16761844397882608,0,2024,rich
Michigan St.,0.1616375385212883,0,2024,rich
Utah St.,0.14951658819852767,0,2024,rich
Clemson,0.1352139964710044,1,2024,rich
BYU,0.13175817657790664,0,2024,rich
Nebraska,0.12755422212398063,0,2024,rich
Mississippi St.,0.12181483918702833,0,2024,rich
Boise St.,0.11483106186769103,0,2024,rich
Florida,0.11292619720103268,0,2024,rich
Texas A&M,0.11142667182461079,0,2024,rich
Nevada,0.1107173379576571,0,2024,rich
Colorado St.,0.11069856371991668,0,2024,rich
Virginia,0.11035856059762097,0,2024,rich
Saint Mary's,0.10981265718004662,0,2024,rich
Kentucky,0.10961325894066207,0,2024,rich
Drake,0.1089556122712268,0,2024,rich
South Carolina,0.10220890567155931,0,2024,rich
Washington St.,0.09846950685399809,0,2024,rich
TCU,0.09641889804318769,0,2024,rich
New Mexico,0.08624323665459002,0,2024,rich
Dayton,0.08563086790365185,0,2024,rich
Samford,0.08483098637817008,0,2024,rich
James Madison,0.07874891033700425,0,2024,rich
Saint Peter's,0.07741217660580853,0,2024,rich
Florida Atlantic,0.07500587727647119,0,2024,rich
Duquesne,0.05153259946982757,0,2024,rich
UAB,0.04790290401999856,0,2024,rich
Wagner,0.04413138652925001,0,2024,rich
Grand Canyon,0.042101447216186,0,2024,rich
McNeese St.,0.041767323443329875,0,2024,rich
Stetson,0.03970268793151315,0,2024,rich
Yale,0.0396433351904322,0,2024,rich
Grambling St.,0.03779020736124454,0,2024,rich
Charleston,0.0373846706943325,0,2024,rich
Oakland,0.033379254326753614,0,2024,rich
Vermont,0.03272768769463534,0,2024,rich
Colgate,0.030227945793581044,0,2024,rich
Longwood,0.030220822826794294,0,2024,rich
Montana St.,0.028792321029110696,0,2024,rich
Morehead St.,0.028102607941629325,0,2024,rich
Long Beach St.,0.02475171326628811,0,2024,rich
Western Kentucky,0.02365799486787385,0,2024,rich
Akron,0.02361896631700409,0,2024,rich
Howard,0.020326748811246034,0,2024,rich
South Dakota St.,0.018195832671500992,0,2024,rich
