Team,Probability,Actual,Year,Dataset
Kansas,0.7968113370826803,1,2022,long
Baylor,0.7435436260585964,0,2022,long
Tennessee,0.6862566030269769,0,2022,long
Houston,0.6471893223288195,1,2022,long
Arizona,0.6355859169647246,0,2022,long
Villanova,0.6190104346257449,1,2022,long
Texas Tech,0.6038082925480429,0,2022,long
Gonzaga,0.5249264514616767,0,2022,long
Duke,0.45558899453335755,1,2022,long
Kentucky,0.4547198219473506,0,2022,long
Auburn,0.42043247883886437,0,2022,long
UCLA,0.409741960505035,0,2022,long
Purdue,0.3841461314798421,0,2022,long
North Carolina,0.3044150116698198,1,2022,long
Illinois,0.28476469602893556,0,2022,long
Arkansas,0.27055341101074626,1,2022,long
Iowa St.,0.2394230288879921,0,2022,long
Texas,0.20456811272842634,0,2022,long
Miami FL,0.19879984133828552,1,2022,long
TCU,0.19010302295006357,0,2022,long
Saint Mary's,0.188741197602693,0,2022,long
Iowa,0.18245047168003178,0,2022,long
LSU,0.15554778379358303,0,2022,long
Michigan,0.14367955671650967,0,2022,long
Alabama,0.13535596411149942,0,2022,long
Virginia Tech,0.11602296365225967,0,2022,long
Wisconsin,0.10756734801288706,0,2022,long
Creighton,0.10672383533221008,0,2022,long
Providence,0.09605905391538486,0,2022,long
Michigan St.,0.09560067346454781,0,2022,long
Colorado St.,0.08758180125437301,0,2022,long
Ohio St.,0.08465318528091234,0,2022,long
Connecticut,0.08307358148442506,0,2022,long
Notre Dame,0.07642922327161848,0,2022,long
Loyola Chicago,0.06924894568654588,0,2022,long
San Diego St.,0.05965551232389318,0,2022,long
Boise St.,0.059559570252652155,0,2022,long
Richmond,0.05746254658024378,0,2022,long
USC,0.05427534582847695,0,2022,long
San Francisco,0.04684888925775923,0,2022,long
Memphis,0.04602433935263066,0,2022,long
Murray St.,0.043603944060740356,0,2022,long
Indiana,0.04288951916068172,0,2022,long
Marquette,0.04120446840698092,0,2022,long
Vermont,0.039505261995570196,0,2022,long
Davidson,0.038676178322151276,0,2022,long
Rutgers,0.0357651489712145,0,2022,long
Longwood,0.03521971827498155,0,2022,long
Seton Hall,0.031627507995232736,0,2022,long
Wyoming,0.030494847917386943,0,2022,long
South Dakota St.,0.029806916833401358,0,2022,long
Chattanooga,0.028478580611489543,0,2022,long
Texas A&M Corpus Chris,0.02836349571301257,0,2022,long
New Mexico St.,0.022871179288220224,0,2022,long
Georgia St.,0.017429033826311828,0,2022,long
Saint Peter's,0.015429375794381372,1,2022,long
UAB,0.015030601000065629,0,2022,long
Bryant,0.014662839379211473,0,2022,long
Norfolk St.,0.01376642455752881,0,2022,long
Akron,0.013494092798318686,0,2022,long
Colgate,0.012532538176657847,0,2022,long
Texas Southern,0.012026768594751122,0,2022,long
Delaware,0.011591872492295638,0,2022,long
Yale,0.010531267278386977,0,2022,long
Montana St.,0.01022479486912857,0,2022,long
Jacksonville St.,0.010114497292844738,0,2022,long
Wright St.,0.009656678178556283,0,2022,long
Cal St. Fullerton,0.009153559467290007,0,2022,long
