Team,Probability,Actual,Year,Dataset
Duke,0.6929120657066971,1,2018,long
Tennessee,0.6624136700213201,0,2018,long
North Carolina,0.5842718582432422,0,2018,long
Villanova,0.5690284542316099,1,2018,long
Kansas,0.5655881036195807,1,2018,long
Purdue,0.5563894836021839,0,2018,long
Virginia,0.5512163652960446,0,2018,long
Michigan St.,0.48117929868273035,0,2018,long
Michigan,0.4602288894001926,1,2018,long
Xavier,0.43747972295087467,0,2018,long
Ohio St.,0.3965717599299906,0,2018,long
Kentucky,0.39575904859150124,0,2018,long
Texas Tech,0.3943544981442485,1,2018,long
West Virginia,0.3489815494091362,0,2018,long
Clemson,0.24348898338445618,0,2018,long
Gonzaga,0.23506953677351844,0,2018,long
Cincinnati,0.22198779590842607,0,2018,long
Texas A&M,0.2123753086056837,0,2018,long
Arizona,0.1798375808987465,0,2018,long
Syracuse,0.15395506261174843,0,2018,long
Butler,0.15176391152710042,0,2018,long
Auburn,0.1482208836305707,0,2018,long
Arkansas,0.14665816161824816,0,2018,long
Kansas St.,0.14586716241843195,1,2018,long
Alabama,0.14185310631767803,0,2018,long
Florida,0.1256831557279119,0,2018,long
Providence,0.11447071777173734,0,2018,long
Wichita St.,0.11367592191724595,0,2018,long
Seton Hall,0.10619973629290755,0,2018,long
TCU,0.09725936584425536,0,2018,long
Texas,0.09157163311991146,0,2018,long
Houston,0.09122827953497459,0,2018,long
Nevada,0.08287651668977765,0,2018,long
Missouri,0.06598945407212699,0,2018,long
Oklahoma,0.064213197755534,0,2018,long
Miami FL,0.06348180680808028,0,2018,long
Davidson,0.06042345598977971,0,2018,long
Florida St.,0.058318350843187726,1,2018,long
Creighton,0.05532431122297261,0,2018,long
Virginia Tech,0.04486133905215195,0,2018,long
Rhode Island,0.03827777387753746,0,2018,long
N.C. State,0.03630349895258662,0,2018,long
UCLA,0.030788217765785022,0,2018,long
Arizona St.,0.028433647778610266,0,2018,long
Texas Southern,0.028400699265181614,0,2018,long
Loyola Chicago,0.027599368773081407,1,2018,long
Buffalo,0.025518116686320515,0,2018,long
St. Bonaventure,0.02383510380817941,0,2018,long
Marshall,0.023418633255034405,0,2018,long
Stephen F. Austin,0.022516491007251026,0,2018,long
South Dakota St.,0.022050893568082125,0,2018,long
UMBC,0.020337197942299854,0,2018,long
Lipscomb,0.01976256301026646,0,2018,long
UNC Greensboro,0.018907780907205976,0,2018,long
Bucknell,0.01688182741954582,0,2018,long
Radford,0.014826518306485806,0,2018,long
Georgia St.,0.014705091748252196,0,2018,long
San Diego St.,0.014632297177241052,0,2018,long
Murray St.,0.0145360493144732,0,2018,long
Iona,0.014178485104049093,0,2018,long
Charleston,0.014142444911520637,0,2018,long
Penn,0.013828661675189872,0,2018,long
LIU,0.013292127432174797,0,2018,long
North Carolina Central,0.013085304923666073,0,2018,long
New Mexico St.,0.012274824694313768,0,2018,long
Wright St.,0.011155632760480535,0,2018,long
Montana,0.00869798884168255,0,2018,long
Cal St. Fullerton,0.007364614769493357,0,2018,long
