Team,Probability,Actual,Year,Dataset
Florida,0.8004324507555165,1,2025,rich
Auburn,0.7749149586638987,1,2025,rich
Duke,0.7493094859626191,1,2025,rich
Tennessee,0.7116411456899409,1,2025,rich
Alabama,0.6860320615225287,1,2025,rich
Houston,0.6649575704784207,1,2025,rich
Oregon,0.6046623250465049,0,2025,rich
Texas Tech,0.5965812419923683,1,2025,rich
Michigan St.,0.5897916141831517,1,2025,rich
Purdue,0.5743270522202839,0,2025,rich
Wisconsin,0.5735359910526837,0,2025,rich
Michigan,0.5732612800063052,0,2025,rich
Kentucky,0.560870827958912,0,2025,rich
Arizona,0.5578576369114758,0,2025,rich
Iowa St.,0.5553703047419177,0,2025,rich
Maryland,0.5515540425896404,0,2025,rich
Illinois,0.5318187180445955,0,2025,rich
Louisville,0.49499254889858935,0,2025,rich
Gonzaga,0.475335711408679,0,2025,rich
Mississippi,0.4683875177503612,0,2025,rich
UCLA,0.44205234448739933,0,2025,rich
Creighton,0.44065454349766026,0,2025,rich
BYU,0.4279330553089289,0,2025,rich
St. John's,0.403416570644868,0,2025,rich
Mississippi St.,0.39433546265050473,0,2025,rich
North Carolina,0.359642815141629,0,2025,rich
Missouri,0.3574953937553548,0,2025,rich
Kansas,0.3470406517937177,0,2025,rich
Texas A&M,0.3379974180783939,0,2025,rich
Oklahoma,0.32698668087726135,0,2025,rich
Arkansas,0.3221004318059776,0,2025,rich
Clemson,0.3089995300236156,0,2025,rich
Saint Mary's,0.3076863879651921,0,2025,rich
Vanderbilt,0.2903130696279261,0,2025,rich
Baylor,0.2842784498051053,0,2025,rich
Connecticut,0.28401249242218773,0,2025,rich
Georgia,0.27344380947895697,0,2025,rich
Marquette,0.2522701309008581,0,2025,rich
Colorado St.,0.1586130207466381,0,2025,rich
Utah St.,0.1460334762175885,0,2025,rich
Texas,0.13750833922827727,0,2025,rich
Xavier,0.12282472947495207,0,2025,rich
New Mexico,0.11235176805086902,0,2025,rich
VCU,0.10427878364834797,0,2025,rich
Memphis,0.1019615590253072,0,2025,rich
Drake,0.10029867079830262,0,2025,rich
San Diego St.,0.09881575005364719,0,2025,rich
UC San Diego,0.09019872692790255,0,2025,rich
Liberty,0.06668459446621174,0,2025,rich
High Point,0.06045441244168709,0,2025,rich
Wofford,0.05229678584469997,0,2025,rich
Montana,0.05047883826536294,0,2025,rich
McNeese St.,0.049470423013542,0,2025,rich
Lipscomb,0.04453905233852978,0,2025,rich
UNC Wilmington,0.04240335985822709,0,2025,rich
Nebraska Omaha,0.03962131134512127,0,2025,rich
Grand Canyon,0.03861525955881931,0,2025,rich
Yale,0.03706752587679505,0,2025,rich
Saint Francis,0.03683763405242338,0,2025,rich
American,0.036596979952076586,0,2025,rich
Robert Morris,0.03513143613187793,0,2025,rich
Akron,0.03449756015240432,0,2025,rich
Alabama St.,0.03309837926518998,0,2025,rich
Norfolk St.,0.03261880598515546,0,2025,rich
Mount St. Mary's,0.03235062220205178,0,2025,rich
Troy,0.030859130065451705,0,2025,rich
SIU Edwardsville,0.02370644309882418,0,2025,rich
Bryant,0.01591079421558378,0,2025,rich
