Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
1,Arizona,0.7324603220990179,0.9923979254056264,0.795547299458397,0.7725593070998229,0.43332699137480357
2,Connecticut,0.7058826577353773,0.9669530420329606,0.7634279977846121,0.7286305628044809,0.4241592370142387
3,Michigan,0.644646841820799,0.9984132104553874,0.8223227008828893,0.3510665415266946,0.43767213292576806
4,Duke,0.6348495844949529,0.9985343851668805,0.8278523238585757,0.30453681576287583,0.43611485070131717
5,Florida,0.5971942463580955,0.9679520594893274,0.6165497661644334,0.48424560623451646,0.36392178885260046
6,Texas Tech,0.5874414046533345,0.9606636190642605,0.617148303346971,0.6327591354026676,0.21804117976560508
7,Houston,0.5344373751001023,0.9823700723336477,0.5824053154251615,0.3305667797668878,0.28572731962622033
8,Illinois,0.5282887003751122,0.9343368075838487,0.6111787103390158,0.2543300720158311,0.34092779141373636
9,Iowa St.,0.5193784455275232,0.9234479590860869,0.5955013117703851,0.2710133853205689,0.31895704102841094
10,Purdue,0.49445045003564037,0.9492380230255233,0.5901076288139016,0.2675996980939377,0.21882607942266447
11,Michigan St.,0.47988669639699666,0.9659263891646767,0.5663956315301584,0.33118988359729323,0.12398530414778904
12,Alabama,0.4758902094627365,0.9253901872208954,0.5918861109326339,0.3768456690680849,0.08644618627665526
13,Kansas,0.4706430523782734,0.9364059136935816,0.5959795225651001,0.1732846908752748,0.21729334060302302
14,Gonzaga,0.4374827397351134,0.9355163908091457,0.6294106595810657,0.20461773272628994,0.05116610039453815
15,Virginia,0.42712398341818164,0.917193390591114,0.5112230248277744,0.2899221927302035,0.0607653082403505
16,Arkansas,0.38426455756437483,0.8698790201680804,0.49469524250811986,0.19779275153941872,0.03887724713110521
17,Vanderbilt,0.38246833585099255,0.7825377151223238,0.5043610105386456,0.23154183562957317,0.0702000672329589
18,St. John's,0.37790173826721335,0.7767575649325649,0.48402843477485574,0.2661392680799242,0.048624367858792705
19,Nebraska,0.33291161353668175,0.7667114897032203,0.5284505091633838,0.04442001080127918,0.04088321146345713
20,Louisville,0.33213108432756916,0.37686368401492076,0.520453096774717,0.20922145664221312,0.23673835141498997
