Team,Probability,Actual,Year,Dataset
Duke,0.670283402857774,1,2018,rich
Tennessee,0.6184631334616165,0,2018,rich
Kansas,0.600162387989398,1,2018,rich
North Carolina,0.5656461689952709,0,2018,rich
Villanova,0.5526414716914756,1,2018,rich
Kentucky,0.5046659179669987,0,2018,rich
Virginia,0.4984407337187271,0,2018,rich
Texas A&M,0.4226802773297653,0,2018,rich
Purdue,0.421612557246949,0,2018,rich
Xavier,0.3767015895275406,0,2018,rich
Syracuse,0.3315414717847504,0,2018,rich
Alabama,0.2962027918977303,0,2018,rich
Ohio St.,0.2651589043941743,0,2018,rich
Florida,0.25505482433386073,0,2018,rich
Gonzaga,0.24869009398412428,0,2018,rich
Texas,0.23279631635039805,0,2018,rich
Michigan St.,0.21984854197836698,0,2018,rich
Arizona,0.2166240714761736,0,2018,rich
Cincinnati,0.20466897371755638,0,2018,rich
Arkansas,0.19572404162805876,0,2018,rich
Oklahoma,0.18350225435048004,0,2018,rich
Clemson,0.18239773868198256,0,2018,rich
West Virginia,0.17998463630337325,0,2018,rich
Texas Tech,0.17954058461290037,1,2018,rich
Seton Hall,0.17205019132623162,0,2018,rich
Michigan,0.16643041716325552,1,2018,rich
Providence,0.16349230070481582,0,2018,rich
Butler,0.1455844116390049,0,2018,rich
TCU,0.1354481354701044,0,2018,rich
Wichita St.,0.12305397165151968,0,2018,rich
Nevada,0.12067585395236109,0,2018,rich
Kansas St.,0.11529065395028745,1,2018,rich
Auburn,0.10544404400454585,0,2018,rich
Florida St.,0.09743497977817278,1,2018,rich
Houston,0.07759490143420078,0,2018,rich
Missouri,0.07632835921279069,0,2018,rich
Arizona St.,0.06923164207570519,0,2018,rich
Creighton,0.06762979410819381,0,2018,rich
Davidson,0.06456665143264531,0,2018,rich
Rhode Island,0.06404539195207472,0,2018,rich
Loyola Chicago,0.06360585785951722,1,2018,rich
N.C. State,0.06138726910021907,0,2018,rich
St. Bonaventure,0.05978399364078198,0,2018,rich
UCLA,0.059612732981629446,0,2018,rich
New Mexico St.,0.05857154421424267,0,2018,rich
Buffalo,0.057738195232808445,0,2018,rich
Lipscomb,0.056312863665289606,0,2018,rich
South Dakota St.,0.056018178506793415,0,2018,rich
Texas Southern,0.0557334981557991,0,2018,rich
Radford,0.05426029986700199,0,2018,rich
Cal St. Fullerton,0.051619599606745586,0,2018,rich
Georgia St.,0.050872062692952975,0,2018,rich
Miami FL,0.05085071735293241,0,2018,rich
Bucknell,0.04915112578015113,0,2018,rich
North Carolina Central,0.049094550053596794,0,2018,rich
Wright St.,0.046876489885693956,0,2018,rich
San Diego St.,0.04546951583235116,0,2018,rich
Marshall,0.04365932129056599,0,2018,rich
UNC Greensboro,0.043612800773769195,0,2018,rich
Virginia Tech,0.04346543623256517,0,2018,rich
Stephen F. Austin,0.04272832239280934,0,2018,rich
Iona,0.04159861867787896,0,2018,rich
Montana,0.040373047714615404,0,2018,rich
UMBC,0.038507106922083895,0,2018,rich
LIU,0.037929894538258214,0,2018,rich
Murray St.,0.03586574477501063,0,2018,rich
Charleston,0.032298991581168376,0,2018,rich
Penn,0.031502760678295195,0,2018,rich
