Team,Probability,Actual,Year,Dataset
Florida,0.7935508311434939,1,2025,long
Auburn,0.7919342776455981,1,2025,long
Duke,0.7260274484260636,1,2025,long
Houston,0.7233176107039201,1,2025,long
Tennessee,0.7119043293124709,1,2025,long
Michigan St.,0.6710540449944677,1,2025,long
Alabama,0.6467463792475162,1,2025,long
Oregon,0.6448694936693365,0,2025,long
Texas Tech,0.6394227572393575,1,2025,long
Wisconsin,0.599131598003208,0,2025,long
Michigan,0.5926317326346788,0,2025,long
Arizona,0.5839555058250071,0,2025,long
Purdue,0.5834116118637765,0,2025,long
Kentucky,0.5791229233613032,0,2025,long
Illinois,0.5428320609519255,0,2025,long
Iowa St.,0.5339982107937098,0,2025,long
Louisville,0.5186230372457377,0,2025,long
Gonzaga,0.48805948278002415,0,2025,long
Maryland,0.4853574468064574,0,2025,long
Mississippi,0.4743171750586009,0,2025,long
BYU,0.46696091216089064,0,2025,long
Texas A&M,0.44888357493289655,0,2025,long
St. John's,0.4488005704729626,0,2025,long
Creighton,0.42612694475796037,0,2025,long
UCLA,0.4133578020037363,0,2025,long
Kansas,0.40820412548404317,0,2025,long
Mississippi St.,0.39958761201375864,0,2025,long
North Carolina,0.34908401238122283,0,2025,long
Baylor,0.33865121636505024,0,2025,long
Connecticut,0.3267592456424367,0,2025,long
Clemson,0.31384013288118506,0,2025,long
Marquette,0.2884215937694911,0,2025,long
Oklahoma,0.2846297466454,0,2025,long
Missouri,0.28286923608336234,0,2025,long
Arkansas,0.2661039311603254,0,2025,long
Saint Mary's,0.25576126297047874,0,2025,long
Georgia,0.23407872399173396,0,2025,long
Vanderbilt,0.22031096021778965,0,2025,long
Colorado St.,0.1724832972322929,0,2025,long
Utah St.,0.1411424301814408,0,2025,long
Texas,0.12014551521256954,0,2025,long
Memphis,0.10241404209700673,0,2025,long
Xavier,0.10116332278685707,0,2025,long
Drake,0.08393144586557323,0,2025,long
San Diego St.,0.08119054035975122,0,2025,long
New Mexico,0.07368256422017225,0,2025,long
VCU,0.06088849872822089,0,2025,long
UC San Diego,0.05715765856850591,0,2025,long
Liberty,0.043888669620783555,0,2025,long
Wofford,0.03798255622271974,0,2025,long
High Point,0.03484060426723845,0,2025,long
UNC Wilmington,0.026321035593572288,0,2025,long
Montana,0.02526820370092078,0,2025,long
Lipscomb,0.0237523490171637,0,2025,long
Saint Francis,0.023464118001556733,0,2025,long
Nebraska Omaha,0.023340339937119814,0,2025,long
Akron,0.022172160263744738,0,2025,long
American,0.02208655421938788,0,2025,long
Alabama St.,0.02093660996869348,0,2025,long
McNeese St.,0.020329280287258056,0,2025,long
Yale,0.016564751895790243,0,2025,long
Robert Morris,0.016474783521369187,0,2025,long
Mount St. Mary's,0.015547327186004822,0,2025,long
Troy,0.01433564055378145,0,2025,long
Grand Canyon,0.012015319626661834,0,2025,long
Norfolk St.,0.01157774809860116,0,2025,long
SIU Edwardsville,0.011490493409474693,0,2025,long
Bryant,0.011330018776348072,0,2025,long
