Team,P_Elite8_Direct,Seed,Region,P_Elite8_Simulated,Abs_Difference,Pct_Difference,Direct_Higher,Significant_Disagreement,P_Elite8_Ensemble,Avg_Probability
Connecticut,0.6312926356349944,2.0,West,0.62,0.011292635634994386,0.018049551820887532,True,False,0.6256463178174971,0.6256463178174971
Illinois,0.5241978040587105,4.0,South,0.664,0.1398021959412895,0.23531805136105385,False,False,0.5940989020293552,0.5940989020293552
Purdue,0.4765598507335569,2.0,Midwest,0.614,0.1374401492664431,0.25205429885208963,False,False,0.5452799253667784,0.5452799253667784
Gonzaga,0.5043190720626772,2.0,South,0.4326,0.07171907206267725,0.15309555371689443,True,False,0.4684595360313386,0.4684595360313386
North Carolina,0.248811004711297,4.0,Midwest,0.557,0.308188995288703,0.7649163227774974,False,True,0.40290550235564854,0.40290550235564854
BYU,0.219510474930725,2.0,East,0.5542,0.334689525069275,0.8651544367400267,False,True,0.38685523746536254,0.38685523746536254
Kansas,0.4250237822409538,4.0,East,0.3392,0.08582378224095377,0.2246037986132554,True,False,0.3821118911204769,0.3821118911204769
Arizona,0.614576074775956,1.0,West,0.137,0.477576074775956,1.2708655605311037,True,True,0.375788037387978,0.375788037387978
Houston,0.4823176814301954,3.0,South,0.2506,0.2317176814301954,0.6323157083017232,True,True,0.3664588407150977,0.3664588407150977
Michigan,0.5676086033787759,1.0,East,0.0908,0.47680860337877595,1.4483668680267008,True,True,0.32920430168938797,0.32920430168938797
Iowa St.,0.5500742442443246,1.0,Midwest,0.103,0.4470742442443246,1.3691375771881387,True,True,0.3265371221221623,0.3265371221221623
Duke,0.566455797849759,1.0,South,0.0786,0.48785579784975897,1.5126003036512083,True,True,0.3225278989248795,0.3225278989248795
Michigan St.,0.4412739881811712,3.0,West,0.1678,0.2734739881811712,0.8979992365059773,True,True,0.3045369940905856,0.3045369940905856
Texas Tech,0.3960675007931863,5.0,Midwest,0.1756,0.2204675007931863,0.7713137461454029,True,True,0.28583375039659314,0.28583375039659314
Louisville,0.269753414230251,4.0,West,0.2922,0.022446585769749006,0.07988771026685815,False,False,0.2809767071151255,0.2809767071151255
Vanderbilt,0.4023773613753296,3.0,Midwest,0.1594,0.2429773613753296,0.8650308043046746,True,True,0.2808886806876648,0.2808886806876648
Villanova,0.3213725838963552,12.0,East,0.23,0.09137258389635519,0.33143680540173914,True,False,0.2756862919481776,0.2756862919481776
Alabama,0.3788673188572799,3.0,East,0.16,0.21886731885727992,0.8123235950601315,True,True,0.26943365942863995,0.26943365942863995
Florida,0.4177183936804655,5.0,East,0.069,0.3487183936804655,1.4329369845406001,True,True,0.24335919684023274,0.24335919684023274
Nebraska,0.3577393116962847,7.0,South,0.1178,0.23993931169628469,1.009125032546323,True,True,0.23776965584814236,0.23776965584814236
N.C. State,0.2429111335713915,10.0,East,0.2156,0.027311133571391477,0.11912964188530029,True,False,0.22925556678569575,0.22925556678569575
Kentucky,0.315846578629594,9.0,South,0.1164,0.19944657862959397,0.9228370494541551,True,True,0.216123289314797,0.216123289314797
Utah St.,0.2749141553079287,9.0,East,0.1358,0.13911415530792867,0.6774256670244505,True,False,0.20535707765396433,0.20535707765396433
Tennessee,0.278190784150474,5.0,West,0.0818,0.196390784150474,1.0910878433398108,True,True,0.179995392075237,0.179995392075237
Iowa,0.2983282219400369,7.0,Midwest,0.0586,0.2397282219400369,1.3432853285572397,True,True,0.17846411097001844,0.17846411097001844
Wisconsin,0.1927121456977332,9.0,West,0.1518,0.040912145697733215,0.23750771175207602,True,False,0.1722560728488666,0.1722560728488666
Virginia,0.3296471299046157,6.0,South,0.0096,0.3200471299046157,1.8868081801877095,True,True,0.16962356495230785,0.16962356495230785
Arkansas,0.3060412239165282,6.0,West,0.0282,0.2778412239165282,1.6625191869565135,True,True,0.1671206119582641,0.1671206119582641
Saint Louis,0.2782558976716362,11.0,South,0.0362,0.2420558976716362,1.5395220726589638,True,True,0.15722794883581812,0.15722794883581812
Clemson,0.2761380240202781,8.0,East,0.0306,0.2455380240202781,1.6009624160847165,True,True,0.15336901201013906,0.15336901201013906
St. John's,0.2470664047700835,5.0,South,0.0542,0.1928664047700835,1.2803711380780922,True,True,0.15063320238504174,0.15063320238504174
Liberty,0.0483964846940858,13.0,West,0.2256,0.1772035153059142,1.2934729108204441,False,True,0.1369982423470429,0.1369982423470429
Ohio St.,0.0995387416291932,10.0,Midwest,0.1256,0.026061258370806792,0.2315128723045816,False,False,0.11256937081459659,0.11256937081459659
Saint Mary's,0.1599824302680371,7.0,West,0.05,0.1099824302680371,1.047539359627826,True,False,0.10499121513401855,0.10499121513401855
Auburn,0.1772785104901718,6.0,Midwest,0.0182,0.1590785104901718,1.6275805467442408,True,True,0.0977392552450859,0.0977392552450859
Miami FL,0.0899246327519438,9.0,Midwest,0.09,7.536724805619344e-05,0.0008377646451567283,False,False,0.0899623163759719,0.0899623163759719
SMU,0.1399449101563836,7.0,East,0.0282,0.1117449101563836,1.3291500771858626,True,False,0.0840724550781918,0.0840724550781918
Oklahoma St.,0.0904907954687994,10.0,South,0.0764,0.014090795468799405,0.16886246397493757,True,False,0.0834453977343997,0.0834453977343997
Baylor,0.056719855987059,10.0,West,0.0912,0.03448014401294101,0.4662003458948413,False,False,0.0739599279935295,0.0739599279935295
Indiana,0.1077698646603811,8.0,West,0.0354,0.0723698646603811,1.0109650495521878,True,False,0.07158493233019056,0.07158493233019056
High Point,0.0402160284757672,13.0,East,0.1004,0.060183971524232806,0.8560044281808812,False,False,0.0703080142378836,0.0703080142378836
UCLA,0.118555350735943,8.0,South,0.0134,0.10515535073594301,1.5938019966521904,True,False,0.0659776753679715,0.0659776753679715
USC,0.1206565653457663,6.0,East,0.007,0.11365656534576629,1.7806614965383083,True,False,0.06382828267288315,0.06382828267288315
Tulsa,0.0462096891680341,12.0,West,0.0756,0.029390310831965902,0.4825611333992083,False,False,0.06090484458401705,0.06090484458401705
Georgia,0.099886167132081,8.0,Midwest,0.0192,0.080686167132081,1.3550888247598105,True,False,0.059543083566040496,0.059543083566040496
Belmont,0.0324070049932388,12.0,South,0.0662,0.033792995006761195,0.6854075936913059,False,False,0.0493035024966194,0.0493035024966194
Stephen F. Austin,0.0189375321169445,15.0,South,0.066,0.0470624678830555,1.1081665951456772,False,False,0.04246876605847225,0.04246876605847225
Seton Hall,0.0522826093911407,11.0,East,0.022,0.030282609391140698,0.8153351003512902,True,False,0.03714130469557035,0.03714130469557035
Yale,0.0610058290794045,11.0,Midwest,0.0132,0.047805829079404505,1.2884656009502844,True,False,0.03710291453970225,0.03710291453970225
Lipscomb,0.0268217512370067,15.0,West,0.0246,0.0022217512370067,0.0864128966268178,True,False,0.02571087561850335,0.02571087561850335
UNC Wilmington,0.0266800157175587,13.0,Midwest,0.0238,0.0028800157175586996,0.11410518307572277,True,False,0.02524000785877935,0.02524000785877935
Utah Valley,0.0186086094973725,12.0,Midwest,0.0308,0.012191390502627502,0.4934925563236435,False,False,0.024704304748686248,0.024704304748686248
Akron,0.0294955306408912,11.0,West,0.0118,0.017695530640891202,0.8570191672688633,True,False,0.0206477653204456,0.0206477653204456
Norfolk St.,0.0386530427169816,16.0,Midwest,0.0006,0.038053042716981594,1.9388582429824803,True,False,0.0196265213584908,0.0196265213584908
