Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
1,Connecticut,0.6313449348478352,0.971998840798581,0.7772852613009098,0.5,0.33281638049640455,1.0
2,Arizona,0.6301445465527017,0.9869039719527263,0.7755668504919115,0.4739202296698043,0.33844791842046124,1.0
3,Michigan,0.5851047233461766,0.9989763058820359,0.8114219898012166,0.2266440233436341,0.3395896793557246,1.0
4,Duke,0.5746207821193035,0.994480746273077,0.7903301756517341,0.20803629678150196,0.3393717675779426,1.0
5,Iowa St.,0.5447926243747894,0.9745964746331203,0.6526003319307763,0.2787164988476249,0.31089860711896705,2.0
6,Purdue,0.5384413603819649,0.9878581784868931,0.6872763451497064,0.2447790599079049,0.276241003208148,2.0
7,Florida,0.5198649742757593,0.9375188031803263,0.6897052498566676,0.2371980749191492,0.25784704936371194,3.0
8,Illinois,0.5191884921793923,0.9498911210642438,0.6803979777414559,0.17716207845723608,0.300592518692621,2.0
9,Houston,0.49662982820817364,0.9941165377835809,0.6975527802571836,0.1994167364672196,0.1543563534169989,2.0
10,Texas Tech,0.4801233952942226,0.965217471363441,0.6150902135684002,0.36537862287908013,0.05797402637376645,4.0
11,Kansas,0.43937096305170514,0.9491638634217063,0.5615516483508164,0.12539925613900915,0.16537038384250893,3.0
12,Vanderbilt,0.42520309328639444,0.9451598389769826,0.5527203814493545,0.1892225004331804,0.07651953546359316,4.0
13,Louisville,0.4238091338405081,0.7746139483522237,0.4899398773241244,0.1921853515035946,0.2624606373529579,5.0
14,Alabama,0.41749751152747244,0.8793208192702766,0.5838933637635475,0.24174709016400328,0.036980265040117054,4.0
15,Gonzaga,0.41588410886366173,0.959635398999224,0.5341209383733045,0.19902829974694786,0.040020961905023855,4.0
16,Michigan St.,0.4085460487218271,0.9001010864150385,0.6127482891586732,0.14983336811605505,0.03793284109463337,3.0
17,Nebraska,0.35497088148377637,0.8386285273669899,0.5610855120422638,0.040380835045902126,0.03362731022413097,3.0
18,Arkansas,0.35357202773213625,0.8363150632924873,0.4534957896770917,0.1445813783425493,0.03711622758845186,5.0
19,Virginia,0.34434927041555874,0.8347378449437219,0.4433825191510866,0.12254467042716888,0.03246589253295118,5.0
20,Villanova,0.3213691881158437,0.772350652158829,0.4142187033371918,0.11869906384726131,0.032040545213546795,8.0
21,Tennessee,0.3127657520275194,0.7079500169708939,0.4588098735198601,0.10122621845442951,0.0326253381559299,6.0
22,Wisconsin,0.2804147892873749,0.805925761225034,0.26808825147913695,0.058100343794384265,0.032028783329880794,8.0
23,BYU,0.27664752347886473,0.5199451829096131,0.3962179340838663,0.20167945685672387,0.03580034594270052,6.0
24,Utah St.,0.261617528207085,0.6798974049211886,0.2954104290628349,0.07937148442068923,0.03202829873848591,7.0
25,St. John's,0.2506545514611139,0.4635006391221798,0.4510269661136927,0.09398292378574628,0.03293742666821662,5.0
26,Kentucky,0.2487196391085744,0.5744251193290714,0.3202121653847255,0.10712676012405926,0.032301848099067346,7.0
27,North Carolina,0.22294936161281365,0.43904922358118526,0.33177138395057054,0.12423029483908832,0.03234292411104116,6.0
28,Saint Louis,0.2059074729792473,0.521018361537953,0.25727178664596606,0.042746658637944177,0.032021054925446754,7.0
29,Iowa,0.1979709188044957,0.48880455556051816,0.259484565849844,0.03954437996062251,0.03202180094850201,8.0
30,N.C. State,0.19025238789656973,0.39324349717805934,0.2998062764013987,0.06361138300759206,0.032033876364667674,7.0
31,Santa Clara,0.16206661000947498,0.3830172697676665,0.19710955543052677,0.05891333131075213,0.03202105434632958,11.0
32,San Diego St.,0.15715679912353725,0.45382219193500783,0.13939390330331244,0.023907986591681054,0.032021032242254395,11.0
33,UCLA,0.1486936057936812,0.33002331169223614,0.2037220821437019,0.0491678605785118,0.03202104599999443,10.0
34,Miami FL,0.14636030276996922,0.37210222549001165,0.13639467192429025,0.06536933567055693,0.03202103512520238,10.0
35,Saint Mary's,0.14152419884651055,0.3464144017335724,0.17235401314965657,0.03362417397948908,0.03202144572156239,9.0
36,Clemson,0.13631286540273846,0.29617156883185686,0.19559936033624914,0.03907024080475928,0.03207478281827026,6.0
37,Auburn,0.13227283553840785,0.21687798106062245,0.23862381296665228,0.05941807004998476,0.032021547794363545,8.0
38,UCF,0.1317953060540547,0.23957918365774003,0.21121584691375156,0.06225390890698826,0.03202103333892907,10.0
39,Texas,0.1305227817008673,0.24070169048792533,0.22256311195182893,0.043709220581912504,0.0320210633844359,11.0
40,Texas A&M,0.11753573774275093,0.21258017917624916,0.20958319212695994,0.030132287457086807,0.03202104315465788,9.0
41,Indiana,0.10645872576589838,0.18967529630805294,0.18199791770979845,0.034650949608696316,0.03202564135039269,9.0
42,SMU,0.1055009625561722,0.15011431113456983,0.21697815413276575,0.035271991043872145,0.032021423972141604,9.0
43,USC,0.10427440191167688,0.25164011355654886,0.11530771162867363,0.03009053346264577,0.03202103852005154,
44,Missouri,0.09086213525424579,0.16320363621022804,0.1378466948738814,0.04053894104986292,0.032021032250314004,
