Team,Probability,Actual,Year,Dataset
Kansas,0.6674011342200344,1,2022,rich
Baylor,0.6000711235962797,0,2022,rich
Arizona,0.591710392664229,0,2022,rich
Gonzaga,0.4794338919394752,0,2022,rich
Texas Tech,0.4777638126477312,0,2022,rich
Villanova,0.46117418147844497,1,2022,rich
Tennessee,0.44775018380569775,0,2022,rich
Houston,0.4270245908281048,1,2022,rich
Duke,0.353151963445133,1,2022,rich
Texas,0.29648719962008196,0,2022,rich
Iowa St.,0.28813091447763944,0,2022,rich
Kentucky,0.27508353937163704,0,2022,rich
Purdue,0.2591557472768208,0,2022,rich
Auburn,0.2477729028154462,0,2022,rich
Miami FL,0.2112198267798986,1,2022,rich
Arkansas,0.18781928198172448,1,2022,rich
North Carolina,0.15622920676670257,1,2022,rich
TCU,0.15584360687732515,0,2022,rich
LSU,0.1528416984584596,0,2022,rich
UCLA,0.1528038277397588,0,2022,rich
Illinois,0.13968531218689084,0,2022,rich
Iowa,0.1345445003039471,0,2022,rich
Wisconsin,0.10467104527560603,0,2022,rich
Michigan,0.10357728527625151,0,2022,rich
Alabama,0.10268100162119025,0,2022,rich
Memphis,0.09473012115174373,0,2022,rich
Indiana,0.07439344586768656,0,2022,rich
Saint Mary's,0.07374395309042076,0,2022,rich
Connecticut,0.07286080401152012,0,2022,rich
Colorado St.,0.07267402982540339,0,2022,rich
Loyola Chicago,0.07031264745168937,0,2022,rich
Creighton,0.06831615929041109,0,2022,rich
Ohio St.,0.06775021198802257,0,2022,rich
Texas A&M Corpus Chris,0.06723947003145292,0,2022,rich
Virginia Tech,0.06687541179115225,0,2022,rich
Rutgers,0.06668795537364208,0,2022,rich
Murray St.,0.06639450221889621,0,2022,rich
Longwood,0.06589806460827172,0,2022,rich
Michigan St.,0.06482554442154054,0,2022,rich
USC,0.06398250888083218,0,2022,rich
South Dakota St.,0.0639252615079591,0,2022,rich
Providence,0.06125076449963354,0,2022,rich
San Diego St.,0.05912581509344586,0,2022,rich
Davidson,0.053696080635235705,0,2022,rich
Saint Peter's,0.05098192789374832,1,2022,rich
San Francisco,0.04883673864442864,0,2022,rich
Seton Hall,0.045872006747158973,0,2022,rich
Vermont,0.04524612061631776,0,2022,rich
Boise St.,0.04442700881381982,0,2022,rich
Marquette,0.04377066856475405,0,2022,rich
Notre Dame,0.043614500885608726,0,2022,rich
Georgia St.,0.042933754794498444,0,2022,rich
Norfolk St.,0.04195185998662576,0,2022,rich
Richmond,0.03873761744709339,0,2022,rich
Chattanooga,0.03560279235903728,0,2022,rich
New Mexico St.,0.03517327258777157,0,2022,rich
Akron,0.03465586484908188,0,2022,rich
Delaware,0.031262082479252294,0,2022,rich
Texas Southern,0.031221366285224553,0,2022,rich
Wyoming,0.03070597694302681,0,2022,rich
Bryant,0.02909653997911115,0,2022,rich
UAB,0.027865399757651562,0,2022,rich
Yale,0.027184154857158957,0,2022,rich
Cal St. Fullerton,0.026935450692300467,0,2022,rich
Colgate,0.025879360598288312,0,2022,rich
Montana St.,0.023888397102223707,0,2022,rich
Jacksonville St.,0.02331555426309522,0,2022,rich
Wright St.,0.022198026255419463,0,2022,rich
