Team,Probability,Actual,Year,Dataset
Kansas,0.7918786733277736,1,2022,long
Baylor,0.7340922223570334,0,2022,long
Tennessee,0.6620824302490507,0,2022,long
Arizona,0.6433080548308933,0,2022,long
Texas Tech,0.6400192159784833,0,2022,long
Houston,0.6352376063005334,1,2022,long
Villanova,0.6131255101177415,1,2022,long
Gonzaga,0.5160488710648709,0,2022,long
Duke,0.46334627381690224,1,2022,long
Kentucky,0.44366309155437045,0,2022,long
Auburn,0.41366968415725036,0,2022,long
UCLA,0.38322859219330196,0,2022,long
Purdue,0.37796718093099835,0,2022,long
North Carolina,0.32664101856967376,1,2022,long
Arkansas,0.29143888856691674,1,2022,long
Illinois,0.27973311880044427,0,2022,long
Iowa St.,0.2563257152187936,0,2022,long
Miami FL,0.2217004759936545,1,2022,long
TCU,0.2047521609519813,0,2022,long
Texas,0.1911922737257628,0,2022,long
Iowa,0.18172109750053134,0,2022,long
LSU,0.1528668315016023,0,2022,long
Michigan,0.14385614757332138,0,2022,long
Saint Mary's,0.13344261530482765,0,2022,long
Virginia Tech,0.12420979886162231,0,2022,long
Wisconsin,0.11344809676308423,0,2022,long
Creighton,0.11030495362415395,0,2022,long
Alabama,0.10581193637327464,0,2022,long
Providence,0.09398544180830222,0,2022,long
Colorado St.,0.08932904333040532,0,2022,long
Michigan St.,0.08856203340108929,0,2022,long
Connecticut,0.08605200581203298,0,2022,long
Loyola Chicago,0.08479677217920227,0,2022,long
Notre Dame,0.07212267166342518,0,2022,long
Ohio St.,0.06941817853578325,0,2022,long
Memphis,0.0600648737742093,0,2022,long
USC,0.0527994859605532,0,2022,long
Richmond,0.05108496663395946,0,2022,long
Boise St.,0.05052907114094172,0,2022,long
San Diego St.,0.050178368991384295,0,2022,long
Indiana,0.04972961266165685,0,2022,long
San Francisco,0.04494317349521645,0,2022,long
Murray St.,0.044034994191698894,0,2022,long
Rutgers,0.04089930169043288,0,2022,long
South Dakota St.,0.04029973700792902,0,2022,long
Davidson,0.03902275533316284,0,2022,long
Vermont,0.03717319726146266,0,2022,long
Wyoming,0.03659464376121744,0,2022,long
Marquette,0.03161400877065192,0,2022,long
Seton Hall,0.0293032988171011,0,2022,long
Chattanooga,0.02914469078273864,0,2022,long
New Mexico St.,0.028124227851442783,0,2022,long
Longwood,0.027684984614715774,0,2022,long
Texas A&M Corpus Chris,0.02104374959473985,0,2022,long
Saint Peter's,0.017847494000350357,1,2022,long
Georgia St.,0.017183530117931445,0,2022,long
Norfolk St.,0.014330334347913117,0,2022,long
Bryant,0.01407455806995004,0,2022,long
Cal St. Fullerton,0.013901831553066341,0,2022,long
Akron,0.013272190817775632,0,2022,long
Delaware,0.012558399401532135,0,2022,long
Montana St.,0.012549966232062636,0,2022,long
Wright St.,0.011776874670085064,0,2022,long
UAB,0.011590814639668217,0,2022,long
Yale,0.011190735062811789,0,2022,long
Texas Southern,0.010992775471948307,0,2022,long
Colgate,0.010941173833383503,0,2022,long
Jacksonville St.,0.010328633552348507,0,2022,long
