Team,Probability,Actual,Year,Dataset
Houston,0.6133291952691547,0,2023,rich
Texas,0.6110869647462235,1,2023,rich
Alabama,0.5318324256435161,0,2023,rich
Kansas,0.5200384526179962,0,2023,rich
Gonzaga,0.5123513807599285,1,2023,rich
UCLA,0.4970230671529212,0,2023,rich
Connecticut,0.48793510472380586,1,2023,rich
Marquette,0.46126740017698786,0,2023,rich
Purdue,0.39050122192423575,0,2023,rich
San Diego St.,0.38614485238781876,1,2023,rich
Arizona,0.3402011272388052,0,2023,rich
Tennessee,0.3226728397043113,0,2023,rich
Baylor,0.26943770159632047,0,2023,rich
Xavier,0.26913283524463394,0,2023,rich
Duke,0.25785198960739286,0,2023,rich
Kansas St.,0.23724610660723716,1,2023,rich
Missouri,0.2143839621916959,0,2023,rich
Texas A&M,0.20168137335409292,0,2023,rich
Indiana,0.18256224799777443,0,2023,rich
TCU,0.18076112293309296,0,2023,rich
Saint Mary's,0.17734741790895842,0,2023,rich
Miami FL,0.17336908191337616,1,2023,rich
West Virginia,0.15893167527920232,0,2023,rich
Arkansas,0.15636216962723862,0,2023,rich
Auburn,0.15074632231734428,0,2023,rich
Arizona St.,0.1474130967135358,0,2023,rich
Florida Atlantic,0.1465526736034312,1,2023,rich
Northwestern,0.12358477802205639,0,2023,rich
Creighton,0.12074698321129865,1,2023,rich
Memphis,0.1146645056395115,0,2023,rich
Michigan St.,0.11210298762228679,0,2023,rich
Iowa St.,0.11071631674834392,0,2023,rich
Iowa,0.10585575507225566,0,2023,rich
Mississippi St.,0.10396881681562625,0,2023,rich
USC,0.10393919740688422,0,2023,rich
VCU,0.0915467323144564,0,2023,rich
Maryland,0.08724045415759077,0,2023,rich
Penn St.,0.08520524165841567,0,2023,rich
Virginia,0.08375573020358884,0,2023,rich
Illinois,0.07348864870245668,0,2023,rich
Providence,0.07201803458245275,0,2023,rich
Pittsburgh,0.06370963759952253,0,2023,rich
Utah St.,0.06120956261848749,0,2023,rich
Kentucky,0.05977058585964147,0,2023,rich
Oral Roberts,0.05960492335401443,0,2023,rich
Colgate,0.05291550500375582,0,2023,rich
Texas Southern,0.052768770827200565,0,2023,rich
N.C. State,0.05043888449601936,0,2023,rich
Fairleigh Dickinson,0.04975652733445986,0,2023,rich
Nevada,0.04819798599300862,0,2023,rich
Boise St.,0.04537518104493508,0,2023,rich
Iona,0.043369667874706634,0,2023,rich
Northern Kentucky,0.043333347791412145,0,2023,rich
UC Santa Barbara,0.04322159231714121,0,2023,rich
Kent St.,0.041315995313753295,0,2023,rich
Vermont,0.03856887601736465,0,2023,rich
Charleston,0.03511831621455007,0,2023,rich
Texas A&M Corpus Chris,0.03453529518360872,0,2023,rich
Montana St.,0.03335988200426627,0,2023,rich
Louisiana,0.029443994543367484,0,2023,rich
Drake,0.029080024655070143,0,2023,rich
Howard,0.027597849588424952,0,2023,rich
Furman,0.027522701172839698,0,2023,rich
Kennesaw St.,0.026535091465977226,0,2023,rich
Southeast Missouri St.,0.024135992047266734,0,2023,rich
Grand Canyon,0.02385009056615036,0,2023,rich
UNC Asheville,0.02311968891785908,0,2023,rich
Princeton,0.02046668544019155,0,2023,rich
