Team,Probability,Actual,Year,Dataset
Duke,0.7727084192245774,1,2015,long
Villanova,0.7414543890959255,0,2015,long
Kansas,0.7092093413418461,0,2015,long
Kentucky,0.6639541422153272,1,2015,long
Wisconsin,0.6236015669671594,1,2015,long
Arizona,0.5964339025491461,1,2015,long
North Carolina,0.5868182899658887,0,2015,long
Virginia,0.5051813511004343,0,2015,long
Michigan St.,0.49332234378282713,1,2015,long
Gonzaga,0.4125056602362011,1,2015,long
Notre Dame,0.33959765329979014,1,2015,long
Baylor,0.3304871889757181,0,2015,long
Oklahoma,0.30754650979720427,0,2015,long
VCU,0.3027679478510748,0,2015,long
Louisville,0.28706932697363086,1,2015,long
West Virginia,0.28312497984652646,0,2015,long
Iowa St.,0.2802968750956417,0,2015,long
Utah,0.27550160656902956,0,2015,long
Providence,0.25506149334939077,0,2015,long
Xavier,0.18328801529200706,0,2015,long
Wichita St.,0.1803471235843507,0,2015,long
Georgetown,0.1386508491618446,0,2015,long
Butler,0.11282389018825918,0,2015,long
UCLA,0.09500047739042426,0,2015,long
Northern Iowa,0.0931903385517608,0,2015,long
Maryland,0.08789453031192616,0,2015,long
Ohio St.,0.08678807044623874,0,2015,long
Texas,0.0794564372179069,0,2015,long
Iowa,0.06283605616191848,0,2015,long
Arkansas,0.06123898143526541,0,2015,long
BYU,0.05665741229272111,0,2015,long
Davidson,0.05469509862198369,0,2015,long
N.C. State,0.05380022481519944,0,2015,long
Oregon,0.05262254421057292,0,2015,long
Indiana,0.04713147161853866,0,2015,long
Boise St.,0.038816358130973234,0,2015,long
Eastern Washington,0.035267551273796736,0,2015,long
SMU,0.03398290913220189,0,2015,long
Georgia,0.03180901234188809,0,2015,long
Mississippi,0.03018227338153496,0,2015,long
Stephen F. Austin,0.028584140994538015,0,2015,long
San Diego St.,0.027525878476579384,0,2015,long
Belmont,0.02735662819821373,0,2015,long
Oklahoma St.,0.027143939798170084,0,2015,long
Purdue,0.0267758317613229,0,2015,long
Lafayette,0.025824458370869604,0,2015,long
Northeastern,0.02563686121722832,0,2015,long
Dayton,0.024052866900870256,0,2015,long
Texas Southern,0.022061266065602676,0,2015,long
St. John's,0.018029837124810568,0,2015,long
North Florida,0.017740909930706046,0,2015,long
North Dakota St.,0.01729692260680244,0,2015,long
Wofford,0.01720184970491995,0,2015,long
LSU,0.016535766026346738,0,2015,long
New Mexico St.,0.016157844091256264,0,2015,long
Wyoming,0.015426529260629002,0,2015,long
Albany,0.01469128390502451,0,2015,long
Hampton,0.014078334386706266,0,2015,long
Georgia St.,0.013084565175992949,0,2015,long
Manhattan,0.012681545575458131,0,2015,long
Buffalo,0.01211634869741749,0,2015,long
Coastal Carolina,0.01182089650472477,0,2015,long
Harvard,0.011793983143376877,0,2015,long
Cincinnati,0.01133680646581628,0,2015,long
Valparaiso,0.011333524637127956,0,2015,long
Robert Morris,0.011104683789878923,0,2015,long
UC Irvine,0.011057216211808163,0,2015,long
UAB,0.008143127694603495,0,2015,long
