Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
1,Arizona,0.7417531290354756,0.9963551780545971,0.824821510961573,0.8034648421517364,0.4133579654368811,1.0
2,Connecticut,0.7149178115212051,0.9723709548159831,0.7894727948682604,0.7509243801922713,0.41159553156125606,1.0
3,Michigan,0.6491735732336328,0.9991856465399169,0.8567712835797079,0.3647319315005033,0.4132950543441624,1.0
4,Florida,0.6389757916146358,0.977173706220158,0.7337184908009611,0.5,0.39090229079161104,2.0
5,Duke,0.6365672078411426,0.9995177550363344,0.8476391297819652,0.3190068613146562,0.4133723358013099,1.0
6,Texas Tech,0.6133827816426941,0.9701355767868548,0.6269684410066331,0.6575155174957609,0.2718939598214897,4.0
7,Houston,0.5851766403657979,0.9855596087214699,0.7231267707510804,0.34627825329321105,0.3291307277067148,2.0
8,Iowa St.,0.5758882294674543,0.9387830463528306,0.6825342108039352,0.34765710380050535,0.3683136340541872,3.0
9,Illinois,0.5598748451809245,0.9430200970133292,0.6702307560145954,0.2652733078801388,0.3851095849716917,2.0
10,Michigan St.,0.5569357088944829,0.9731703986091003,0.6949311622546108,0.34273047743164314,0.2681493947514285,2.0
11,Purdue,0.5243823685076473,0.9528343928831964,0.6258832590246723,0.2802615638710397,0.2794136977911025,3.0
12,Alabama,0.5095384721054385,0.9539958415092751,0.5931298947890739,0.39565177632905074,0.162856506338459,4.0
13,Kansas,0.49203459484360146,0.9529231990710907,0.5602051607283126,0.18909226766471868,0.2944571273408945,3.0
14,Virginia,0.4484306869688028,0.9297900105890544,0.49853271221170126,0.3086766047438696,0.11944004967424626,4.0
15,Gonzaga,0.4409835590532524,0.9501659648816542,0.5579043780429767,0.2239171106390584,0.09498531484261266,4.0
16,Vanderbilt,0.404399853597202,0.8218447335024359,0.49609411931662983,0.24128215479961246,0.11241252867832865,5.0
17,Arkansas,0.39149586137870024,0.9015279295348726,0.4749426640414909,0.20706409496476885,0.04661440371888329,5.0
18,St. John's,0.38772169851446725,0.8293624562741239,0.43471436651436846,0.2789362460556361,0.06961353259459582,5.0
19,Nebraska,0.35297238619296095,0.7963348362021333,0.5493303373978217,0.04480542980234025,0.06795688163597777,3.0
20,Louisville,0.3358095263826406,0.4655919101973968,0.44071666462796044,0.2037236416400335,0.2463414856805075,6.0
21,Villanova,0.3257392770716366,0.7721463641464618,0.31297174313540566,0.24339165322099832,0.032175348562616515,7.0
22,Tennessee,0.31500106415073137,0.6732758031057611,0.4762666531124442,0.11881064364588095,0.04063595386141207,5.0
23,Wisconsin,0.2828023659098361,0.7465596405636353,0.3145177870512547,0.08176584750902625,0.03219875294891869,7.0
24,North Carolina,0.2732341736587156,0.549651765359767,0.35806572463140623,0.1907745781798718,0.03966835544642601,6.0
25,Kentucky,0.2469261804029707,0.4890533071854508,0.3399822238948975,0.162027557017542,0.03686660286087058,6.0
26,Utah St.,0.23831591223491697,0.5531644921369213,0.2923945748130967,0.11329019895667207,0.032155139334062235,7.0
27,BYU,0.22960308714125083,0.29399180221759974,0.3828233123039865,0.217306427569095,0.05926545281095954,6.0
28,Saint Mary's,0.22753752401123786,0.5631887736819204,0.2647900061572479,0.0843496500285147,0.0324903356664796,7.0
29,N.C. State,0.201559527735046,0.4663883621349833,0.26678329445709387,0.07091335870803424,0.03202847465551601,9.0
30,Missouri,0.1993922625574107,0.47348048312756924,0.2417955024085431,0.0801734595762121,0.03202113905591351,9.0
31,Iowa,0.19246011787176687,0.4520099486685094,0.2776002190518445,0.035060282179934794,0.03203383695688596,9.0
32,Santa Clara,0.1915560085621231,0.4996657007221021,0.1889787206728844,0.07389231842236167,0.03202108341442468,11.0
33,UCLA,0.1817964248176269,0.4149368717168641,0.23219044764393398,0.07478078888322158,0.03202167837204966,10.0
34,UCF,0.18002270095438155,0.36022316038452695,0.24750901606908296,0.10817719838929386,0.03202145853785377,8.0
