Team,Probability,Actual,Year,Dataset
Connecticut,0.6826275484364217,1,2023,long
Texas,0.6644481668917243,1,2023,long
Kansas,0.6167720827216702,0,2023,long
Alabama,0.5883323653002885,0,2023,long
Houston,0.5403196240067805,0,2023,long
UCLA,0.5039153664557842,0,2023,long
Gonzaga,0.4498365154982964,1,2023,long
Purdue,0.443795948260318,0,2023,long
San Diego St.,0.43227108636351125,1,2023,long
Marquette,0.4269112568542064,0,2023,long
Baylor,0.3377836180169017,0,2023,long
Arizona,0.3272047932782342,0,2023,long
Tennessee,0.32436140023000243,0,2023,long
Duke,0.3045627621955266,0,2023,long
Kansas St.,0.25066392017053307,1,2023,long
Xavier,0.23291297190994464,0,2023,long
Creighton,0.19786565321106353,1,2023,long
Texas A&M,0.18381105992576735,0,2023,long
Indiana,0.15465731923835047,0,2023,long
Missouri,0.14609492414469225,0,2023,long
Saint Mary's,0.13274517910195016,0,2023,long
West Virginia,0.13068580586001902,0,2023,long
Miami FL,0.12040219105530138,1,2023,long
Iowa St.,0.11907670077378817,0,2023,long
Michigan St.,0.11554109944790532,0,2023,long
Auburn,0.10894064907698586,0,2023,long
Penn St.,0.10299429472452931,0,2023,long
TCU,0.09322876382043906,0,2023,long
Arizona St.,0.0910228897042794,0,2023,long
Arkansas,0.08998704110587613,0,2023,long
Florida Atlantic,0.0832387085068052,1,2023,long
Northwestern,0.08264578702355604,0,2023,long
Maryland,0.0770750055457482,0,2023,long
Kentucky,0.07376801272062135,0,2023,long
Virginia,0.06875054877698183,0,2023,long
Memphis,0.065024131240058,0,2023,long
Utah St.,0.060608083840165805,0,2023,long
Mississippi St.,0.058624176701419166,0,2023,long
Iowa,0.05793972750121157,0,2023,long
Illinois,0.0578365907248244,0,2023,long
Nevada,0.057493828517725554,0,2023,long
Pittsburgh,0.05735973454430389,0,2023,long
Providence,0.04869147594413034,0,2023,long
Boise St.,0.04719514560760769,0,2023,long
USC,0.04703330921171578,0,2023,long
N.C. State,0.04457627909407538,0,2023,long
Oral Roberts,0.033485828086332554,0,2023,long
Charleston,0.028743598037249393,0,2023,long
VCU,0.028513245187770007,0,2023,long
Fairleigh Dickinson,0.028477921237226523,0,2023,long
Vermont,0.02826067044005144,0,2023,long
Colgate,0.025158002862177384,0,2023,long
Northern Kentucky,0.024166077367952617,0,2023,long
Kent St.,0.02163448575574318,0,2023,long
Iona,0.02106132389975301,0,2023,long
Kennesaw St.,0.01910498282127314,0,2023,long
Drake,0.018908903816283663,0,2023,long
UC Santa Barbara,0.0187080056842414,0,2023,long
Texas Southern,0.018111633506340045,0,2023,long
Texas A&M Corpus Chris,0.017172542339192316,0,2023,long
Southeast Missouri St.,0.0163954254205021,0,2023,long
Grand Canyon,0.01573825334896102,0,2023,long
Furman,0.01532577282602371,0,2023,long
Montana St.,0.015312533059507395,0,2023,long
Louisiana,0.014956272414526676,0,2023,long
Howard,0.012869258554588033,0,2023,long
UNC Asheville,0.012064208082290459,0,2023,long
Princeton,0.01149525909706157,0,2023,long
