Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
1,Arizona,0.7480327681203985,0.9956602566308644,0.9099139080066473,0.7877263317681733,0.3776479734507442,1.0
2,Connecticut,0.7070671685189734,0.9443868060685137,0.9114258062859507,0.6617012823479873,0.3775201607374652,1.0
3,Florida,0.6840581390313183,0.9707136498638989,0.8747539334207495,0.5747081017837689,0.37573467459564114,2.0
4,Duke,0.6760046720038739,0.9982653867275234,0.9061044607706771,0.47577422986697393,0.3776821921893166,1.0
5,Michigan,0.6740089710571188,0.998638939194008,0.8898495666985673,0.4836594155877421,0.37768987606110355,1.0
6,Iowa St.,0.6398733283041393,0.9443323527307318,0.7555721247762878,0.5486340004280755,0.36451873656550804,3.0
7,Houston,0.6294503400249591,0.9754347971425458,0.7388607622313705,0.5328617990150789,0.32917652414396975,2.0
8,Texas Tech,0.6279282222036437,0.9570718129261366,0.6599391194958742,0.644967518567966,0.31552782466113444,4.0
9,Michigan St.,0.6198086524311059,0.9407160715556411,0.7891073576594313,0.49165929821278026,0.3157565201053418,2.0
10,Illinois,0.5738094386837685,0.9086971127090806,0.7179036282661474,0.3367271495845196,0.36544143601818735,2.0
11,Gonzaga,0.5560665644943703,0.9182993304337277,0.625495617243499,0.3345806364313735,0.37449045059524133,4.0
12,Virginia,0.5546082090983272,0.9327170351530193,0.5393246754426323,0.44994633045871824,0.3373466984478125,4.0
13,Purdue,0.5451402444426979,0.8988227635638087,0.6523380267251676,0.3653024614152977,0.30635202982008647,3.0
14,Alabama,0.5201133002728823,0.9637810998326769,0.6086987643432505,0.3621828391027743,0.20488303405869496,4.0
15,Kansas,0.49962830752431686,0.9547269177187466,0.5808711489290211,0.22798098984841542,0.27120394435764517,3.0
16,St. John's,0.48122323978895265,0.9207862835559228,0.5002176567463323,0.3405848661176693,0.2132681893425775,5.0
17,Vanderbilt,0.4784041493084164,0.854652840772913,0.49275757717219393,0.2985342311297406,0.29780267531638066,5.0
18,Arkansas,0.45651295892481614,0.9445172408277389,0.5349619035753307,0.24540756778846337,0.1551524954370099,5.0
19,Nebraska,0.4443633333421725,0.8291197906920743,0.6452910949201146,0.06654977788867031,0.2593043857960451,3.0
20,North Carolina,0.3835695924730186,0.6819628302620013,0.44864054914647544,0.2516634506178421,0.18738685438924296,6.0
21,Villanova,0.368014813597957,0.8143412624409311,0.36570699638678,0.2882121220615997,0.06384290829358066,7.0
22,Louisville,0.3428170118756434,0.49689283127838463,0.3903286432211667,0.187889026067716,0.29885993793164267,6.0
23,Tennessee,0.34083442673312236,0.6065169545247674,0.5236553147990647,0.12099961406666873,0.14401093400023773,5.0
24,Saint Mary's,0.3141026069973425,0.6009111193049581,0.267419098223076,0.1553120880752263,0.24131577425280099,7.0
25,Wisconsin,0.31125133905850055,0.7958597362703518,0.3531247757408598,0.08522310650075361,0.05480600579529802,7.0
26,Kentucky,0.281255934152242,0.5469892780671652,0.30516146289587065,0.18439266158350323,0.1183773936445092,6.0
27,Utah St.,0.2720126604685948,0.6475468246894924,0.19838617851294094,0.13567346345495154,0.13028911415645503,7.0
28,BYU,0.2642403063764968,0.3737267682730645,0.32180297699008004,0.26049925293970844,0.12895979081796263,6.0
29,Missouri,0.26337697692654827,0.570416275900722,0.38216676503266556,0.08724938819010233,0.05065409592693706,9.0
30,UCF,0.2615641321025167,0.5149647248085775,0.31791526612998017,0.20421296114470885,0.05070328694475812,8.0
31,UCLA,0.23563151682221503,0.5427843939536934,0.29666581246377904,0.08464736461733972,0.05067094282770179,10.0
