Team,Probability,Actual,Year,Dataset
Duke,0.6851346059536941,1,2018,rich
North Carolina,0.6348866658732994,0,2018,rich
Tennessee,0.6291874079729906,0,2018,rich
Kansas,0.6250441934219694,1,2018,rich
Villanova,0.5676201600855204,1,2018,rich
Virginia,0.5392915178234419,0,2018,rich
Kentucky,0.49448323735148025,0,2018,rich
Purdue,0.4411545030634837,0,2018,rich
Xavier,0.4395639516757058,0,2018,rich
Texas A&M,0.41342517091526876,0,2018,rich
Syracuse,0.3238264052726563,0,2018,rich
Ohio St.,0.26776031237687126,0,2018,rich
Gonzaga,0.26722815429677926,0,2018,rich
Arizona,0.2590153556435749,0,2018,rich
Alabama,0.2577908551531838,0,2018,rich
Cincinnati,0.23836868663767363,0,2018,rich
Florida,0.22842467144909875,0,2018,rich
Michigan St.,0.2259288098690489,0,2018,rich
Texas,0.20710231217602787,0,2018,rich
Arkansas,0.17746699265088525,0,2018,rich
Clemson,0.17231706159117705,0,2018,rich
Texas Tech,0.17030929627538316,1,2018,rich
Oklahoma,0.16921104285802235,0,2018,rich
Michigan,0.16770044821117264,1,2018,rich
West Virginia,0.16289646251406953,0,2018,rich
Seton Hall,0.15712204115492945,0,2018,rich
Wichita St.,0.1530593579238462,0,2018,rich
Providence,0.14471374604626375,0,2018,rich
TCU,0.13129203044135235,0,2018,rich
Butler,0.12003286657549646,0,2018,rich
Auburn,0.11506923231404687,0,2018,rich
Nevada,0.1123967228963168,0,2018,rich
Kansas St.,0.11003578994104987,1,2018,rich
Houston,0.08285186410345986,0,2018,rich
Florida St.,0.08216527309107458,1,2018,rich
Rhode Island,0.07792476009923925,0,2018,rich
Missouri,0.07487699267018955,0,2018,rich
Davidson,0.0671503217499746,0,2018,rich
Creighton,0.06592192738224557,0,2018,rich
Radford,0.06256495880829191,0,2018,rich
New Mexico St.,0.06247427093309162,0,2018,rich
Lipscomb,0.06211425820888156,0,2018,rich
N.C. State,0.06186610467666802,0,2018,rich
UCLA,0.060463550900589094,0,2018,rich
Loyola Chicago,0.059971634757960225,1,2018,rich
St. Bonaventure,0.0595415511112674,0,2018,rich
Arizona St.,0.05804030775770217,0,2018,rich
UNC Greensboro,0.057536406580976696,0,2018,rich
South Dakota St.,0.056120883612021194,0,2018,rich
Texas Southern,0.05459868748083791,0,2018,rich
Miami FL,0.05266972791811909,0,2018,rich
Wright St.,0.05143340112780181,0,2018,rich
North Carolina Central,0.05127211695898148,0,2018,rich
Cal St. Fullerton,0.050023226250682194,0,2018,rich
UMBC,0.048769253632458605,0,2018,rich
Bucknell,0.04837261416011169,0,2018,rich
San Diego St.,0.0477803176751262,0,2018,rich
Stephen F. Austin,0.04772487576400322,0,2018,rich
Buffalo,0.0469330393444985,0,2018,rich
Georgia St.,0.046359166500153474,0,2018,rich
Montana,0.045315334206511806,0,2018,rich
Virginia Tech,0.04433259048388545,0,2018,rich
Penn,0.042876266745377346,0,2018,rich
Marshall,0.04128518295394264,0,2018,rich
Murray St.,0.038160748125266375,0,2018,rich
LIU,0.0376698732522556,0,2018,rich
Iona,0.03535216778169212,0,2018,rich
Charleston,0.0348228124188002,0,2018,rich
