Team,Probability,Actual,Year
Florida,0.7935508311434939,1,2025
Auburn,0.791934277645598,1,2025
Duke,0.7260274484260636,1,2025
Houston,0.7233176107039201,1,2025
Tennessee,0.7119043293124709,1,2025
Michigan St.,0.6710540449944677,1,2025
Alabama,0.6467463792475162,1,2025
Oregon,0.6448694936693365,0,2025
Texas Tech,0.6394227572393575,1,2025
Wisconsin,0.5991315980032079,0,2025
Michigan,0.5926317326346788,0,2025
Arizona,0.5839555058250071,0,2025
Purdue,0.5834116118637764,0,2025
Kentucky,0.5791229233613031,0,2025
Illinois,0.5428320609519255,0,2025
Iowa St.,0.5339982107937098,0,2025
Louisville,0.5186230372457376,0,2025
Gonzaga,0.48805948278002415,0,2025
Maryland,0.4853574468064574,0,2025
Mississippi,0.4743171750586009,0,2025
BYU,0.46696091216089064,0,2025
Texas A&M,0.44888357493289655,0,2025
St. John's,0.4488005704729626,0,2025
Creighton,0.4261269447579604,0,2025
UCLA,0.4133578020037363,0,2025
Kansas,0.40820412548404317,0,2025
Mississippi St.,0.39958761201375864,0,2025
North Carolina,0.34908401238122283,0,2025
Baylor,0.33865121636505024,0,2025
Connecticut,0.3267592456424367,0,2025
Clemson,0.31384013288118506,0,2025
Marquette,0.2884215937694911,0,2025
Oklahoma,0.2846297466454,0,2025
Missouri,0.28286923608336234,0,2025
Arkansas,0.2661039311603254,0,2025
Saint Mary's,0.25576126297047874,0,2025
Georgia,0.23407872399173396,0,2025
Vanderbilt,0.22031096021778965,0,2025
Colorado St.,0.1724832972322929,0,2025
Utah St.,0.1411424301814408,0,2025
Texas,0.12014551521256954,0,2025
Memphis,0.10241404209700673,0,2025
Xavier,0.10116332278685704,0,2025
Drake,0.08393144586557323,0,2025
San Diego St.,0.08119054035975122,0,2025
New Mexico,0.07368256422017225,0,2025
VCU,0.06088849872822089,0,2025
UC San Diego,0.057157658568505916,0,2025
Liberty,0.043888669620783555,0,2025
Wofford,0.037982556222719746,0,2025
High Point,0.03484060426723845,0,2025
UNC Wilmington,0.02632103559357229,0,2025
Montana,0.02526820370092078,0,2025
Lipscomb,0.0237523490171637,0,2025
Saint Francis,0.023464118001556733,0,2025
Nebraska Omaha,0.023340339937119814,0,2025
Akron,0.022172160263744738,0,2025
American,0.02208655421938788,0,2025
Alabama St.,0.020936609968693485,0,2025
McNeese St.,0.020329280287258056,0,2025
Yale,0.016564751895790243,0,2025
Robert Morris,0.016474783521369187,0,2025
Mount St. Mary's,0.015547327186004822,0,2025
Troy,0.01433564055378145,0,2025
Grand Canyon,0.012015319626661834,0,2025
Norfolk St.,0.01157774809860116,0,2025
SIU Edwardsville,0.011490493409474693,0,2025
Bryant,0.011330018776348072,0,2025
