Team,Probability,Actual,Year
Duke,0.7736866803068851,1,2015
Villanova,0.7481998567716808,0,2015
Kansas,0.6990924071620687,0,2015
Kentucky,0.6689380542911616,1,2015
Wisconsin,0.6196596226644355,1,2015
Arizona,0.6022278372534876,1,2015
North Carolina,0.5833253605947496,0,2015
Michigan St.,0.5116591698945122,1,2015
Virginia,0.47276977543887566,0,2015
Gonzaga,0.34100481476486455,1,2015
VCU,0.33220975530609487,0,2015
Notre Dame,0.3140805891172802,1,2015
Baylor,0.2984504323816152,0,2015
Oklahoma,0.29787472786908986,0,2015
West Virginia,0.2891594376264531,0,2015
Providence,0.27942693957209563,0,2015
Iowa St.,0.27256086842546456,0,2015
Utah,0.2692082266087836,0,2015
Louisville,0.24645385453091806,1,2015
Xavier,0.21744477517840194,0,2015
Wichita St.,0.1697572370583871,0,2015
Butler,0.13119124396096313,0,2015
Georgetown,0.1275264305315803,0,2015
UCLA,0.11050919242281809,0,2015
Ohio St.,0.11035672090336707,0,2015
Texas,0.08805850104218127,0,2015
Northern Iowa,0.08224527994074607,0,2015
Maryland,0.08106233290153826,0,2015
Arkansas,0.07184856712913376,0,2015
Iowa,0.06966900156698133,0,2015
Oregon,0.06196553790046091,0,2015
N.C. State,0.060760059143702326,0,2015
BYU,0.055910784602913516,0,2015
Indiana,0.05337047357356733,0,2015
Boise St.,0.04830705734360245,0,2015
Davidson,0.04379625744489607,0,2015
Oklahoma St.,0.0403290320515242,0,2015
Eastern Washington,0.03270206252664988,0,2015
Stephen F. Austin,0.030734259601953563,0,2015
SMU,0.03010430588135732,0,2015
Dayton,0.0285063117305605,0,2015
San Diego St.,0.027265140150288338,0,2015
Georgia,0.026950460244950476,0,2015
Lafayette,0.02551345177040023,0,2015
Georgia St.,0.024917370433382637,0,2015
St. John's,0.02431331761833095,0,2015
Texas Southern,0.023688154813603413,0,2015
Wofford,0.023606009136113045,0,2015
Mississippi,0.023216614804941887,0,2015
Northeastern,0.02244105131309841,0,2015
Belmont,0.022386820382853438,0,2015
Purdue,0.019620391501732275,0,2015
North Florida,0.01938216525115556,0,2015
Cincinnati,0.017814356443095748,0,2015
North Dakota St.,0.016816781262008616,0,2015
Wyoming,0.01639656610511807,0,2015
Hampton,0.015471326967570424,0,2015
LSU,0.015079192824321071,0,2015
Manhattan,0.0137391869626048,0,2015
Coastal Carolina,0.013140258222085869,0,2015
Albany,0.01294039463389,0,2015
UC Irvine,0.01226588599164969,0,2015
Valparaiso,0.010904339006063388,0,2015
Buffalo,0.010704214277564926,0,2015
Harvard,0.010487754570679814,0,2015
Robert Morris,0.010217832734298824,0,2015
New Mexico St.,0.010168671430677418,0,2015
UAB,0.008397061056863678,0,2015
