Team,Probability,Actual,Year
Duke,0.6929120657066971,1,2018
Tennessee,0.66241367002132,0,2018
North Carolina,0.5842718582432422,0,2018
Villanova,0.5690284542316099,1,2018
Kansas,0.5655881036195807,1,2018
Purdue,0.5563894836021839,0,2018
Virginia,0.5512163652960446,0,2018
Michigan St.,0.48117929868273035,0,2018
Michigan,0.4602288894001926,1,2018
Xavier,0.43747972295087467,0,2018
Ohio St.,0.3965717599299906,0,2018
Kentucky,0.39575904859150124,0,2018
Texas Tech,0.39435449814424856,1,2018
West Virginia,0.3489815494091362,0,2018
Clemson,0.24348898338445618,0,2018
Gonzaga,0.23506953677351844,0,2018
Cincinnati,0.22198779590842607,0,2018
Texas A&M,0.2123753086056837,0,2018
Arizona,0.1798375808987465,0,2018
Syracuse,0.15395506261174843,0,2018
Butler,0.15176391152710042,0,2018
Auburn,0.1482208836305707,0,2018
Arkansas,0.14665816161824816,0,2018
Kansas St.,0.14586716241843195,1,2018
Alabama,0.14185310631767803,0,2018
Florida,0.1256831557279119,0,2018
Providence,0.11447071777173734,0,2018
Wichita St.,0.11367592191724595,0,2018
Seton Hall,0.10619973629290755,0,2018
TCU,0.09725936584425536,0,2018
Texas,0.09157163311991146,0,2018
Houston,0.09122827953497457,0,2018
Nevada,0.08287651668977762,0,2018
Missouri,0.06598945407212699,0,2018
Oklahoma,0.064213197755534,0,2018
Miami FL,0.06348180680808028,0,2018
Davidson,0.060423455989779704,0,2018
Florida St.,0.05831835084318771,1,2018
Creighton,0.05532431122297261,0,2018
Virginia Tech,0.04486133905215195,0,2018
Rhode Island,0.03827777387753746,0,2018
N.C. State,0.03630349895258662,0,2018
UCLA,0.030788217765785022,0,2018
Arizona St.,0.028433647778610266,0,2018
Texas Southern,0.028400699265181614,0,2018
Loyola Chicago,0.027599368773081407,1,2018
Buffalo,0.025518116686320515,0,2018
St. Bonaventure,0.02383510380817941,0,2018
Marshall,0.02341863325503441,0,2018
Stephen F. Austin,0.022516491007251026,0,2018
South Dakota St.,0.02205089356808213,0,2018
UMBC,0.020337197942299858,0,2018
Lipscomb,0.01976256301026646,0,2018
UNC Greensboro,0.018907780907205976,0,2018
Bucknell,0.01688182741954582,0,2018
Radford,0.01482651830648581,0,2018
Georgia St.,0.014705091748252196,0,2018
San Diego St.,0.014632297177241052,0,2018
Murray St.,0.0145360493144732,0,2018
Iona,0.014178485104049097,0,2018
Charleston,0.014142444911520637,0,2018
Penn,0.013828661675189872,0,2018
LIU,0.013292127432174797,0,2018
North Carolina Central,0.013085304923666073,0,2018
New Mexico St.,0.012274824694313768,0,2018
Wright St.,0.011155632760480535,0,2018
Montana,0.00869798884168255,0,2018
Cal St. Fullerton,0.007364614769493357,0,2018
