Team,Probability,Actual,Year,Dataset
Kentucky,0.7847788163954015,1,2019,long
Michigan St.,0.7797390938211849,1,2019,long
Duke,0.7703223060878853,1,2019,long
Tennessee,0.7544267031296462,0,2019,long
Florida St.,0.7370216064441385,0,2019,long
Texas Tech,0.702005387753601,1,2019,long
Purdue,0.6781001661814668,1,2019,long
North Carolina,0.6662332463976995,0,2019,long
Gonzaga,0.6452508784422832,1,2019,long
Virginia,0.623930296957022,1,2019,long
Michigan,0.5707376399383465,0,2019,long
Kansas,0.5631833613621744,0,2019,long
Auburn,0.5474088037074476,1,2019,long
LSU,0.5157990207821451,0,2019,long
Virginia Tech,0.4852034280739185,0,2019,long
Houston,0.4611353651631113,0,2019,long
Kansas St.,0.4117319263695967,0,2019,long
Villanova,0.38385381028966026,0,2019,long
Iowa St.,0.36060237086846425,0,2019,long
Wisconsin,0.356581709697532,0,2019,long
Wofford,0.32180954086616165,0,2019,long
Florida,0.27596816548794945,0,2019,long
Maryland,0.2744549416031728,0,2019,long
Mississippi St.,0.2712350873927545,0,2019,long
Iowa,0.23111788297875435,0,2019,long
Buffalo,0.23057616327748834,0,2019,long
Louisville,0.21338321782417063,0,2019,long
Baylor,0.21075022490722148,0,2019,long
Oregon,0.20742403012897728,0,2019,long
Syracuse,0.20201365809734317,0,2019,long
Washington,0.19646249324146461,0,2019,long
Minnesota,0.19436750569594063,0,2019,long
Oklahoma,0.18272464742911923,0,2019,long
Ohio St.,0.16151318610005894,0,2019,long
Cincinnati,0.14928455563203824,0,2019,long
Nevada,0.09602762323073623,0,2019,long
UCF,0.08907741218350351,0,2019,long
Marquette,0.08186429680086085,0,2019,long
New Mexico St.,0.07107376691090851,0,2019,long
Saint Mary's,0.06430411915865261,0,2019,long
Seton Hall,0.0626444388353774,0,2019,long
Mississippi,0.05666882449882792,0,2019,long
VCU,0.05549109763109412,0,2019,long
Liberty,0.04761622216538587,0,2019,long
Arizona St.,0.04622600038467416,0,2019,long
St. John's,0.04601808209952343,0,2019,long
Utah St.,0.045710052480244595,0,2019,long
Murray St.,0.040520977647306625,0,2019,long
Northeastern,0.034582602031197396,0,2019,long
Temple,0.03322152137177663,0,2019,long
Belmont,0.029919451306926255,0,2019,long
Old Dominion,0.027013834602107337,0,2019,long
North Dakota St.,0.026332512787000377,0,2019,long
Montana,0.022512242408623047,0,2019,long
Yale,0.021623883954169507,0,2019,long
Vermont,0.021337651078182633,0,2019,long
UC Irvine,0.020399736569863054,0,2019,long
Prairie View A&M,0.02030223933084247,0,2019,long
Saint Louis,0.01972663692605725,0,2019,long
Colgate,0.017089921606148556,0,2019,long
Georgia St.,0.017047595393544685,0,2019,long
Gardner Webb,0.01693014709747538,0,2019,long
North Carolina Central,0.01679340210537268,0,2019,long
Northern Kentucky,0.01615748289948484,0,2019,long
Iona,0.014924649607794696,0,2019,long
Fairleigh Dickinson,0.014856928472157076,0,2019,long
Abilene Christian,0.013446987111428098,0,2019,long
Bradley,0.01091991570146417,0,2019,long
