Team,Probability,Actual,Year,Dataset
Duke,0.7736866803068849,1,2015,long
Villanova,0.7481998567716808,0,2015,long
Kansas,0.6990924071620686,0,2015,long
Kentucky,0.6689380542911616,1,2015,long
Wisconsin,0.6196596226644355,1,2015,long
Arizona,0.6022278372534876,1,2015,long
North Carolina,0.5833253605947496,0,2015,long
Michigan St.,0.5116591698945122,1,2015,long
Virginia,0.47276977543887566,0,2015,long
Gonzaga,0.34100481476486455,1,2015,long
VCU,0.3322097553060949,0,2015,long
Notre Dame,0.3140805891172802,1,2015,long
Baylor,0.2984504323816152,0,2015,long
Oklahoma,0.2978747278690898,0,2015,long
West Virginia,0.2891594376264531,0,2015,long
Providence,0.27942693957209563,0,2015,long
Iowa St.,0.27256086842546456,0,2015,long
Utah,0.2692082266087836,0,2015,long
Louisville,0.24645385453091806,1,2015,long
Xavier,0.21744477517840194,0,2015,long
Wichita St.,0.1697572370583871,0,2015,long
Butler,0.13119124396096316,0,2015,long
Georgetown,0.12752643053158028,0,2015,long
UCLA,0.11050919242281808,0,2015,long
Ohio St.,0.11035672090336707,0,2015,long
Texas,0.08805850104218127,0,2015,long
Northern Iowa,0.08224527994074605,0,2015,long
Maryland,0.08106233290153826,0,2015,long
Arkansas,0.07184856712913376,0,2015,long
Iowa,0.06966900156698135,0,2015,long
Oregon,0.061965537900460894,0,2015,long
N.C. State,0.060760059143702326,0,2015,long
BYU,0.055910784602913516,0,2015,long
Indiana,0.05337047357356733,0,2015,long
Boise St.,0.04830705734360245,0,2015,long
Davidson,0.04379625744489607,0,2015,long
Oklahoma St.,0.0403290320515242,0,2015,long
Eastern Washington,0.03270206252664988,0,2015,long
Stephen F. Austin,0.030734259601953563,0,2015,long
SMU,0.03010430588135732,0,2015,long
Dayton,0.0285063117305605,0,2015,long
San Diego St.,0.027265140150288338,0,2015,long
Georgia,0.026950460244950476,0,2015,long
Lafayette,0.02551345177040023,0,2015,long
Georgia St.,0.024917370433382637,0,2015,long
St. John's,0.024313317618330953,0,2015,long
Texas Southern,0.023688154813603413,0,2015,long
Wofford,0.023606009136113045,0,2015,long
Mississippi,0.023216614804941887,0,2015,long
Northeastern,0.022441051313098412,0,2015,long
Belmont,0.022386820382853438,0,2015,long
Purdue,0.019620391501732275,0,2015,long
North Florida,0.01938216525115556,0,2015,long
Cincinnati,0.017814356443095748,0,2015,long
North Dakota St.,0.016816781262008616,0,2015,long
Wyoming,0.01639656610511807,0,2015,long
Hampton,0.015471326967570424,0,2015,long
LSU,0.015079192824321071,0,2015,long
Manhattan,0.0137391869626048,0,2015,long
Coastal Carolina,0.013140258222085869,0,2015,long
Albany,0.01294039463389,0,2015,long
UC Irvine,0.01226588599164969,0,2015,long
Valparaiso,0.010904339006063388,0,2015,long
Buffalo,0.010704214277564926,0,2015,long
Harvard,0.010487754570679814,0,2015,long
Robert Morris,0.010217832734298824,0,2015,long
New Mexico St.,0.010168671430677418,0,2015,long
UAB,0.008397061056863678,0,2015,long
