Team,Probability,Actual,Year
USC,0.5701935460939394,1,2021
Gonzaga,0.5103618418722645,1,2021
Illinois,0.495776751699498,0,2021
Baylor,0.46374448495983134,1,2021
Houston,0.46133131005788164,1,2021
Michigan,0.4536596210418273,1,2021
Alabama,0.44528383700421553,0,2021
Colorado,0.42687555439760644,0,2021
Ohio St.,0.39904227749183663,0,2021
Iowa,0.38627978092932325,0,2021
UCLA,0.3800367192029267,1,2021
Arkansas,0.3623896438865301,1,2021
Purdue,0.34242925928094575,0,2021
Oregon,0.3370279918323206,0,2021
Villanova,0.3355284078741912,0,2021
BYU,0.32549474589547384,0,2021
Florida St.,0.31414841562669105,0,2021
Creighton,0.3133182819046375,0,2021
Virginia,0.29191580788092597,0,2021
Oregon St.,0.29072191278768306,1,2021
Kansas,0.2875477411383704,0,2021
Oklahoma St.,0.27827933603333677,0,2021
Loyola Chicago,0.26981063769193714,0,2021
Rutgers,0.2691893215632227,0,2021
Texas,0.23928645551443117,0,2021
Missouri,0.2208115779977533,0,2021
Wisconsin,0.2110410443436127,0,2021
Clemson,0.20296278190796505,0,2021
San Diego St.,0.20224669654082889,0,2021
Texas Tech,0.19520385267401755,0,2021
LSU,0.19201125847653536,0,2021
Maryland,0.17855374224625978,0,2021
North Carolina,0.17467030315307056,0,2021
Tennessee,0.1658975431272944,0,2021
Syracuse,0.1634829752902772,0,2021
Georgia Tech,0.15407891657964515,0,2021
Connecticut,0.1540553673262463,0,2021
Michigan St.,0.1435188314185834,0,2021
West Virginia,0.13939364369765347,0,2021
St. Bonaventure,0.1316654129810778,0,2021
Florida,0.13138298668040196,0,2021
Virginia Tech,0.10523327848062236,0,2021
VCU,0.09900891719333403,0,2021
Oklahoma,0.09074352802436812,0,2021
Drake,0.08934811706528857,0,2021
Wichita St.,0.07696645449834486,0,2021
Georgetown,0.05289372702423346,0,2021
Colgate,0.0468881665200144,0,2021
Utah St.,0.046095322702395164,0,2021
Ohio,0.04373319547762529,0,2021
North Texas,0.04199173845382493,0,2021
UC Santa Barbara,0.03708261006930977,0,2021
Oral Roberts,0.03168149256185794,0,2021
Liberty,0.027022706455200295,0,2021
Drexel,0.026466772729027144,0,2021
Eastern Washington,0.02590857811740336,0,2021
Abilene Christian,0.02406471593467327,0,2021
Iona,0.023723588313155974,0,2021
UNC Greensboro,0.022722140516187504,0,2021
Texas Southern,0.022689746325322648,0,2021
Appalachian St.,0.02246678767262839,0,2021
Cleveland St.,0.022294388563170855,0,2021
Morehead St.,0.02200526173515551,0,2021
Hartford,0.021424029212674733,0,2021
Winthrop,0.020584935792623667,0,2021
Grand Canyon,0.019672187466652724,0,2021
Mount St. Mary's,0.01924973453942679,0,2021
Norfolk St.,0.01807467450368467,0,2021
