Team,Probability,Actual,Year,Dataset
Connecticut,0.7496496029548796,1,2024,long
Purdue,0.6939198654473182,1,2024,long
Houston,0.6420786388228199,0,2024,long
Iowa St.,0.5754649646331875,0,2024,long
Marquette,0.5515934100406479,0,2024,long
Tennessee,0.5325305760945376,1,2024,long
Auburn,0.5264380787448472,0,2024,long
Arizona,0.504132759555037,0,2024,long
Duke,0.4936956069350884,1,2024,long
Creighton,0.4683668106290668,0,2024,long
North Carolina,0.46025401690657963,0,2024,long
Illinois,0.44024402073364344,1,2024,long
Alabama,0.33273566562910833,1,2024,long
Baylor,0.3300917034825012,0,2024,long
San Diego St.,0.24896800488912585,0,2024,long
Kansas,0.24520182999677298,0,2024,long
Texas Tech,0.2416328649446884,0,2024,long
Oregon,0.2167599367628327,0,2024,long
Wisconsin,0.21491524445538784,0,2024,long
Gonzaga,0.21230295298392207,0,2024,long
Colorado,0.21073245366091875,0,2024,long
Clemson,0.18445097557029824,1,2024,long
Utah St.,0.1778255798890831,0,2024,long
N.C. State,0.17321531249297784,1,2024,long
Northwestern,0.16782447098278663,0,2024,long
Michigan St.,0.15223211014155508,0,2024,long
Texas,0.13894209214871814,0,2024,long
South Carolina,0.1298065285709348,0,2024,long
BYU,0.12647820744360602,0,2024,long
Texas A&M,0.12383879743871412,0,2024,long
Nevada,0.12330864573420877,0,2024,long
Nebraska,0.11665385285657395,0,2024,long
Mississippi St.,0.11507758355397078,0,2024,long
Drake,0.11190315514727513,0,2024,long
Boise St.,0.11136666743405321,0,2024,long
Washington St.,0.11057086761965368,0,2024,long
Saint Mary's,0.10588052319266072,0,2024,long
Colorado St.,0.10227717306529988,0,2024,long
Kentucky,0.0980348253852075,0,2024,long
Florida,0.09515720735541786,0,2024,long
New Mexico,0.07598970457020085,0,2024,long
Dayton,0.0700618451756966,0,2024,long
TCU,0.06623267609648073,0,2024,long
Samford,0.06164266970794731,0,2024,long
Florida Atlantic,0.05819605302588695,0,2024,long
James Madison,0.057143053865389315,0,2024,long
Virginia,0.05059558649614626,0,2024,long
Duquesne,0.0500945808308378,0,2024,long
UAB,0.03840818974676646,0,2024,long
Charleston,0.032162591122005924,0,2024,long
Saint Peter's,0.029461058070287746,0,2024,long
Stetson,0.02751827867488182,0,2024,long
Yale,0.027127233692667077,0,2024,long
Grand Canyon,0.025873116923079552,0,2024,long
Montana St.,0.025825922545356164,0,2024,long
Wagner,0.02528864562616828,0,2024,long
McNeese St.,0.023666139100241387,0,2024,long
Vermont,0.020262966953538228,0,2024,long
Oakland,0.01989953148785511,0,2024,long
Colgate,0.019351752263724112,0,2024,long
Longwood,0.01816207115806765,0,2024,long
Grambling St.,0.016134982036368956,0,2024,long
South Dakota St.,0.01431242226029747,0,2024,long
Morehead St.,0.013354559847951423,0,2024,long
Howard,0.012302021106667822,0,2024,long
Akron,0.012168636741010543,0,2024,long
Long Beach St.,0.011871979523935419,0,2024,long
Western Kentucky,0.011160108583861806,0,2024,long
