Team,Probability,Actual,Year,Dataset
Gonzaga,0.5175460463156213,1,2021,rich
Illinois,0.5149137747579648,0,2021,rich
USC,0.505772110554825,1,2021,rich
Baylor,0.5020327828364005,1,2021,rich
Michigan,0.47153796777498475,1,2021,rich
Alabama,0.4668210114178327,0,2021,rich
Iowa,0.45809850850799183,0,2021,rich
Houston,0.4369265288924609,1,2021,rich
Florida St.,0.4341516560461764,0,2021,rich
Texas Tech,0.42203987256244674,0,2021,rich
Loyola Chicago,0.415068015812987,0,2021,rich
Villanova,0.404887016697807,0,2021,rich
Arkansas,0.4039211606169596,1,2021,rich
Ohio St.,0.4027935246902711,0,2021,rich
LSU,0.3966703704981102,0,2021,rich
Colorado,0.3964061005624435,0,2021,rich
Creighton,0.3962095803361821,0,2021,rich
Florida,0.3960199426314367,0,2021,rich
Oklahoma St.,0.3944704697162172,0,2021,rich
Tennessee,0.39283978151939314,0,2021,rich
Oregon,0.38550328834201414,0,2021,rich
Georgia Tech,0.38253666031571854,0,2021,rich
Rutgers,0.3810633627013886,0,2021,rich
UCLA,0.377070679306164,1,2021,rich
Virginia,0.37642692114013976,0,2021,rich
BYU,0.3753614439504383,0,2021,rich
Purdue,0.36945552268400556,0,2021,rich
Connecticut,0.36145764272076614,0,2021,rich
Syracuse,0.36021276693463683,0,2021,rich
Clemson,0.3590345509372216,0,2021,rich
Kansas,0.3575783938999222,0,2021,rich
Texas,0.3574461833159456,0,2021,rich
Missouri,0.35525577370550016,0,2021,rich
Oregon St.,0.34735476825970213,1,2021,rich
North Carolina,0.34357509112496465,0,2021,rich
VCU,0.33998994468302957,0,2021,rich
Wichita St.,0.33895697823650844,0,2021,rich
West Virginia,0.33809996463403685,0,2021,rich
Maryland,0.33204338203731154,0,2021,rich
St. Bonaventure,0.32797073231843066,0,2021,rich
Virginia Tech,0.32221361447547303,0,2021,rich
Oklahoma,0.3055744935707696,0,2021,rich
San Diego St.,0.28305797840243935,0,2021,rich
Michigan St.,0.27528184992338467,0,2021,rich
Ohio,0.27408379589509835,0,2021,rich
Colgate,0.2704349145715482,0,2021,rich
Wisconsin,0.26171447650155316,0,2021,rich
Georgetown,0.2332937518880909,0,2021,rich
UC Santa Barbara,0.1831019497288827,0,2021,rich
North Texas,0.14351701889315058,0,2021,rich
Drake,0.13657873247712032,0,2021,rich
Abilene Christian,0.12089878121479944,0,2021,rich
Utah St.,0.07915247772193945,0,2021,rich
Oral Roberts,0.07188001834703266,0,2021,rich
Grand Canyon,0.06876373003131733,0,2021,rich
Mount St. Mary's,0.06265612542840872,0,2021,rich
Drexel,0.06176446247571343,0,2021,rich
Winthrop,0.05873832050956182,0,2021,rich
Cleveland St.,0.0571430226836962,0,2021,rich
Morehead St.,0.05519618400966254,0,2021,rich
Eastern Washington,0.054885011881683696,0,2021,rich
Hartford,0.05483502474326131,0,2021,rich
Liberty,0.05427160573404757,0,2021,rich
Iona,0.05322030756149809,0,2021,rich
Norfolk St.,0.05245476706615802,0,2021,rich
Appalachian St.,0.05072435678890834,0,2021,rich
Texas Southern,0.04976978620164331,0,2021,rich
UNC Greensboro,0.0353413572728814,0,2021,rich
