Team,Probability,Actual,Year
Connecticut,0.7005640947686878,1,2023
Texas,0.6664733428086076,1,2023
Kansas,0.6036277739393416,0,2023
Alabama,0.592447612390945,0,2023
Houston,0.539927109488896,0,2023
UCLA,0.5137514106940003,0,2023
Gonzaga,0.46822439978114794,1,2023
Purdue,0.46335902397045187,0,2023
Marquette,0.4540985842693745,0,2023
San Diego St.,0.4200787347425686,1,2023
Arizona,0.37473131203712307,0,2023
Baylor,0.3626697333216778,0,2023
Tennessee,0.3374253304037106,0,2023
Duke,0.31231736901904483,0,2023
Kansas St.,0.24363595763655532,1,2023
Xavier,0.21311279426438334,0,2023
Creighton,0.1949280767705086,1,2023
Texas A&M,0.19352933032004718,0,2023
Saint Mary's,0.18513736780612539,0,2023
Indiana,0.17657071437443164,0,2023
Missouri,0.16310478967921496,0,2023
Michigan St.,0.15408991621261317,0,2023
Iowa St.,0.14841549294257483,0,2023
Miami FL,0.12707652211860565,1,2023
West Virginia,0.12639436939774099,0,2023
Auburn,0.11141813190307485,0,2023
Arkansas,0.11031828375422215,0,2023
Penn St.,0.10490222995311607,0,2023
Kentucky,0.09774893265088742,0,2023
TCU,0.09286818212660726,0,2023
Northwestern,0.09282000848184652,0,2023
Maryland,0.0890439928898579,0,2023
Mississippi St.,0.07631974409776274,0,2023
Arizona St.,0.07456509472442704,0,2023
Virginia,0.07273488168408078,0,2023
Memphis,0.0679480744884361,0,2023
Florida Atlantic,0.06325315307751761,1,2023
Pittsburgh,0.06181081445388234,0,2023
Iowa,0.060719666892963126,0,2023
Nevada,0.05908210731652237,0,2023
Providence,0.058320554847540715,0,2023
Illinois,0.055990259810852344,0,2023
N.C. State,0.05463592417257529,0,2023
Utah St.,0.052596231115588164,0,2023
USC,0.042549147175441476,0,2023
Oral Roberts,0.040302624442830136,0,2023
Boise St.,0.03973335907743158,0,2023
Colgate,0.03662627372092699,0,2023
Fairleigh Dickinson,0.03259927589057722,0,2023
Vermont,0.026137304753786776,0,2023
Texas Southern,0.025315572748287878,0,2023
Kent St.,0.025210021336075465,0,2023
Charleston,0.025171703414621723,0,2023
Furman,0.024528001513293443,0,2023
Northern Kentucky,0.023227570754775335,0,2023
VCU,0.021893174679915837,0,2023
UC Santa Barbara,0.02031618570727385,0,2023
Texas A&M Corpus Chris,0.017825250169235845,0,2023
Kennesaw St.,0.017712097288212734,0,2023
Iona,0.016785999519479254,0,2023
Louisiana,0.01675345980163107,0,2023
Drake,0.01631589976911771,0,2023
Southeast Missouri St.,0.016188126852056374,0,2023
Grand Canyon,0.015125323501578847,0,2023
Princeton,0.014262483830567847,0,2023
Montana St.,0.013974794956153754,0,2023
Howard,0.012713506806217788,0,2023
UNC Asheville,0.010828183833438053,0,2023
