Team,Year,Actual,Predicted_Probability,LR,RF,SVM,GNB
Florida,2025,1,0.793550831143494,0.9990840290096695,0.8988203155946909,0.8548770422086914,0.4214219377609239
Auburn,2025,1,0.7919342776455981,0.9979192201242975,0.8833427623141213,0.8658092348870067,0.42066589325696685
Duke,2025,1,0.7260274484260636,0.9969126870238944,0.8261829450922465,0.6595844772490294,0.4214296843390839
Houston,2025,1,0.7233176107039201,0.9966236592176143,0.8619420701200409,0.6134232934087558,0.4212814200692698
Tennessee,2025,1,0.7119043293124709,0.989466370640088,0.8731978748110483,0.5644274835127544,0.420525588285993
Michigan St.,2025,1,0.6710540449944677,0.9580943787739408,0.7747504986246768,0.5322672353670982,0.4191040672121553
Alabama,2025,1,0.6467463792475162,0.9975187336757895,0.7409175291728995,0.44448812725501946,0.4040611268863559
Oregon,2025,0,0.6448694936693365,0.9069035758790249,0.6075142887001552,0.7231572624236599,0.34190284767450646
Texas Tech,2025,1,0.6394227572393576,0.8794641647040609,0.6478808452548894,0.6119563518304076,0.41838966716807224
Wisconsin,2025,0,0.599131598003208,0.7578761533430435,0.687526632950798,0.5348970978060883,0.4162265079129025
Michigan,2025,0,0.5926317326346788,0.9684638553258238,0.6071029643101892,0.38504445958419137,0.4099156513185111
Arizona,2025,0,0.583955505825007,0.8630550309341679,0.6507439611930209,0.4255650700689772,0.3964579611038619
Purdue,2025,0,0.5834116118637764,0.9524719881221518,0.6677774234603414,0.4471681222122431,0.2662289136603696
Kentucky,2025,0,0.5791229233613032,0.9539256912311026,0.703189855968696,0.3765957320334348,0.28278041421197964
Illinois,2025,0,0.5428320609519255,0.7887309550257133,0.6147466120085106,0.3818431063771003,0.386007570396378
Iowa St.,2025,0,0.5339982107937098,0.5836927919392628,0.7278185015205936,0.4077516684958961,0.41672988121908683
Louisville,2025,0,0.5186230372457377,0.8075997906271772,0.5429376549129227,0.36213727951708863,0.36181742392576177
Gonzaga,2025,0,0.4880594827800241,0.7953522235594861,0.5315790063729806,0.22840370022616902,0.39690300096146075
Maryland,2025,0,0.4853574468064574,0.6060469562412272,0.6780941814184485,0.26447045226330507,0.39281819730284895
Mississippi,2025,0,0.4743171750586009,0.9353069198830942,0.5190781735611423,0.38735165452379233,0.055531952266374605
BYU,2025,0,0.46696091216089064,0.8632832618662237,0.5372588531858712,0.2058957659642821,0.2614057676271856
Texas A&M,2025,0,0.4488835749328966,0.8076751751676072,0.5466554506571517,0.3574309397173692,0.08377273418945837
St. John's,2025,0,0.4488005704729626,0.723398418887887,0.38405040076586594,0.31169022926007706,0.37606323297802025
Creighton,2025,0,0.4261269447579604,0.7537617452598618,0.4315808988869796,0.10987130981528577,0.4092938250697145
UCLA,2025,0,0.4133578020037363,0.7299614792364206,0.5036817628557011,0.29581620940418124,0.12397175651864212
Kansas,2025,0,0.40820412548404317,0.6484596518962946,0.4870228664635948,0.1704832680760713,0.3268507155002121
Mississippi St.,2025,0,0.39958761201375864,0.7800716833009439,0.3888386341846739,0.3813133066806727,0.04812682388874417
North Carolina,2025,0,0.34908401238122283,0.5932622106572737,0.46675900297704787,0.23262304298199363,0.10369179290857607
Baylor,2025,0,0.33865121636505024,0.5532092102146208,0.41113981843408837,0.3515599150580982,0.03869592175339366
Connecticut,2025,0,0.3267592456424367,0.3377256982677096,0.3729683758222708,0.35827861346248746,0.23806429501727894
Clemson,2025,0,0.31384013288118506,0.30702037370090374,0.4617460826502716,0.21367336919805557,0.2729207059755093
Marquette,2025,0,0.2884215937694911,0.3557653484207769,0.4471819982693394,0.1782370140557432,0.1725020143321049
Oklahoma,2025,0,0.2846297466454,0.6205206670511769,0.3366622312255999,0.14522366846884893,0.03611241983597422
Missouri,2025,0,0.28286923608336234,0.48864592844230076,0.4637404105083334,0.10473866258773348,0.07435194279508153
Arkansas,2025,0,0.2661039311603254,0.545443007330798,0.2782575175523815,0.18706473037895202,0.05365046937916991
Saint Mary's,2025,0,0.25576126297047874,0.6817193204832067,0.2505130037757992,0.04431720218368043,0.04649552543922856
Georgia,2025,0,0.23407872399173396,0.3817096246463932,0.2862256618769568,0.22355168413837997,0.04482792530520588
Vanderbilt,2025,0,0.22031096021778965,0.374210620301555,0.28540708940350784,0.18668670068230475,0.03493943048379097
Colorado St.,2025,0,0.1724832972322929,0.4181819288226993,0.13823066253492933,0.09589915044203418,0.0376214471295089
Utah St.,2025,0,0.1411424301814408,0.15656518271999828,0.20465036493884564,0.16844610638655516,0.03490806668036404
Texas,2025,0,0.12014551521256954,0.07034615325365584,0.30348463925293084,0.07141198244263967,0.03533928590105177
Memphis,2025,0,0.10241404209700673,0.19784623672567014,0.12681773383638453,0.05011934297481984,0.03487285485115244
Xavier,2025,0,0.10116332278685707,0.10540066030678251,0.21754036335620308,0.04323551217704588,0.03847675530739674
Drake,2025,0,0.08393144586557323,0.08270236766999345,0.1415132836446675,0.0766585869714653,0.03485154517616666
San Diego St.,2025,0,0.08119054035975122,0.1487964100895898,0.09251387969069151,0.048596533989606755,0.03485533766911682
New Mexico,2025,0,0.07368256422017225,0.10954499275857676,0.11293550860125412,0.034873113674583275,0.03737664184627479
VCU,2025,0,0.060888498728220886,0.04026198882258142,0.13921049187198148,0.029223093791419463,0.03485842042690119
UC San Diego,2025,0,0.05715765856850591,0.05929669749959716,0.11095318617541222,0.023529203755317585,0.034851546843696686
Liberty,2025,0,0.043888669620783555,0.02617997402055389,0.07922859302146175,0.03529453135651308,0.03485158008460552
Wofford,2025,0,0.037982556222719746,0.004952138651150095,0.08907985104466956,0.02304669196754068,0.034851543227518635
High Point,2025,0,0.03484060426723845,0.006158701417668976,0.08413774277052384,0.014214429653242345,0.03485154322751863
UNC Wilmington,2025,0,0.026321035593572288,0.0062952066347617556,0.050822185964414075,0.013315206547594724,0.0348515432275186
Montana,2025,0,0.02526820370092078,0.002163164520071499,0.04582495309891258,0.018233153957180438,0.0348515432275186
Lipscomb,2025,0,0.0237523490171637,0.006404553332134017,0.045632184729615555,0.008121114779386616,0.034851543227518614
Saint Francis,2025,0,0.023464118001556733,4.1269891450259104e-05,0.03370792482896299,0.025255734058295086,0.0348515432275186
Nebraska Omaha,2025,0,0.023340339937119814,0.005767382200696451,0.03572291487872179,0.017019519441542404,0.0348515432275186
Akron,2025,0,0.022172160263744738,0.011282357441325682,0.031089146786923,0.011465593599211501,0.034851543227518766
American,2025,0,0.02208655421938788,0.0003793873462747638,0.03370792482896299,0.01940736147479517,0.0348515432275186
Alabama St.,2025,0,0.020936609968693485,8.21618537903398e-05,0.029685960397733267,0.01912677439573173,0.0348515432275186
McNeese St.,2025,0,0.020329280287258056,0.01685306632800179,0.017395735264495938,0.012216775682165533,0.03485154387436896
Yale,2025,0,0.016564751895790243,0.0014433082928489317,0.024127221517205085,0.005836934545580671,0.03485154322752629
Robert Morris,2025,0,0.016474783521369187,0.003329101719583828,0.01801145274208271,0.009707036396291613,0.0348515432275186
Mount St. Mary's,2025,0,0.015547327186004822,0.0001620951184083616,0.014965714494950488,0.012209955903141839,0.0348515432275186
Troy,2025,0,0.01433564055378145,0.005053896410497699,0.011874615942454727,0.005562506634652734,0.03485154322752064
Grand Canyon,2025,0,0.012015319626661834,0.002494207774612081,0.004522111269614836,0.006193416234871009,0.03485154322754941
Norfolk St.,2025,0,0.01157774809860116,0.0016422334200521813,0.0,0.009817215746833865,0.0348515432275186
SIU Edwardsville,2025,0,0.011490493409474693,0.00018584642055620142,0.004031369224247563,0.006893214765576408,0.0348515432275186
Bryant,2025,0,0.011330018776348072,0.0005738572554900591,0.0073438039159926,0.002550870706391027,0.0348515432275186
