Team,Probability,Actual,Year
Kansas,0.7968113370826803,1,2022
Baylor,0.7435436260585964,0,2022
Tennessee,0.6862566030269768,0,2022
Houston,0.6471893223288194,1,2022
Arizona,0.6355859169647246,0,2022
Villanova,0.619010434625745,1,2022
Texas Tech,0.6038082925480429,0,2022
Gonzaga,0.5249264514616767,0,2022
Duke,0.45558899453335755,1,2022
Kentucky,0.4547198219473506,0,2022
Auburn,0.42043247883886437,0,2022
UCLA,0.40974196050503486,0,2022
Purdue,0.3841461314798421,0,2022
North Carolina,0.3044150116698198,1,2022
Illinois,0.28476469602893556,0,2022
Arkansas,0.27055341101074626,1,2022
Iowa St.,0.2394230288879921,0,2022
Texas,0.20456811272842634,0,2022
Miami FL,0.19879984133828552,1,2022
TCU,0.19010302295006357,0,2022
Saint Mary's,0.188741197602693,0,2022
Iowa,0.18245047168003178,0,2022
LSU,0.15554778379358303,0,2022
Michigan,0.14367955671650967,0,2022
Alabama,0.13535596411149942,0,2022
Virginia Tech,0.11602296365225967,0,2022
Wisconsin,0.10756734801288709,0,2022
Creighton,0.10672383533221008,0,2022
Providence,0.09605905391538486,0,2022
Michigan St.,0.09560067346454781,0,2022
Colorado St.,0.08758180125437301,0,2022
Ohio St.,0.08465318528091234,0,2022
Connecticut,0.08307358148442506,0,2022
Notre Dame,0.0764292232716185,0,2022
Loyola Chicago,0.06924894568654588,0,2022
San Diego St.,0.05965551232389318,0,2022
Boise St.,0.059559570252652155,0,2022
Richmond,0.05746254658024378,0,2022
USC,0.05427534582847695,0,2022
San Francisco,0.04684888925775923,0,2022
Memphis,0.04602433935263066,0,2022
Murray St.,0.043603944060740356,0,2022
Indiana,0.04288951916068172,0,2022
Marquette,0.04120446840698092,0,2022
Vermont,0.039505261995570196,0,2022
Davidson,0.038676178322151276,0,2022
Rutgers,0.0357651489712145,0,2022
Longwood,0.03521971827498155,0,2022
Seton Hall,0.031627507995232736,0,2022
Wyoming,0.030494847917386943,0,2022
South Dakota St.,0.029806916833401358,0,2022
Chattanooga,0.028478580611489543,0,2022
Texas A&M Corpus Chris,0.02836349571301257,0,2022
New Mexico St.,0.022871179288220224,0,2022
Georgia St.,0.017429033826311828,0,2022
Saint Peter's,0.015429375794381372,1,2022
UAB,0.015030601000065629,0,2022
Bryant,0.014662839379211473,0,2022
Norfolk St.,0.01376642455752881,0,2022
Akron,0.013494092798318686,0,2022
Colgate,0.012532538176657847,0,2022
Texas Southern,0.012026768594751122,0,2022
Delaware,0.011591872492295638,0,2022
Yale,0.010531267278386977,0,2022
Montana St.,0.01022479486912857,0,2022
Jacksonville St.,0.010114497292844738,0,2022
Wright St.,0.009656678178556283,0,2022
Cal St. Fullerton,0.009153559467290007,0,2022
