Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
1,Arizona,0.6658585758651671,0.9906718634514042,0.8272055372227193,0.5669495776889765,0.3419641270169408
2,Connecticut,0.6417157283554105,0.9618815031703678,0.8643798437710347,0.4535302502671036,0.34172775009668965
3,Michigan,0.6219089459679377,0.9984809273796579,0.8832868430043294,0.30680525204219616,0.34386025208991605
4,Duke,0.6087626754525195,0.9897394923865407,0.8648752814244769,0.27880816436121336,0.34320431701653853
5,Iowa St.,0.599890565211354,0.9866600945672905,0.6521469802537108,0.4756591730836564,0.3350870946381817
6,Houston,0.5633878031547619,0.9920948926357527,0.6865936951308155,0.3728705769633189,0.25773210134214536
7,Purdue,0.5490193630494331,0.979701829953749,0.6192176947438089,0.3307080700983236,0.30764076206691293
8,Florida,0.5406409543066049,0.9375074267398418,0.6971713547516093,0.27801262373225427,0.29094876996633856
9,Vanderbilt,0.5301793290781732,0.9663850088687261,0.6572046016015343,0.24011156383531182,0.2941109064937554
10,Gonzaga,0.5299046726668097,0.9465982011157524,0.6354000907015083,0.2596661612326119,0.31207539843850507
11,Illinois,0.520159905056487,0.9470191866828154,0.6126791414905515,0.222842625679532,0.32613276685719533
12,Texas Tech,0.508224115208714,0.9675784606647257,0.5668845055037488,0.397906090174566,0.1670158709935515
13,Kansas,0.4871073507097126,0.9625325251393313,0.6829775334690318,0.17643626089133074,0.1779468849610324
14,Louisville,0.47896300550196325,0.8218468884488681,0.5992554885134921,0.19174270924663067,0.3234400410492128
15,Virginia,0.46768822995435055,0.8845260808227047,0.516477985893963,0.26510078739403803,0.24301404428179857
16,Michigan St.,0.4597167221643763,0.877444483716987,0.6478699673437595,0.24716249692639158,0.12687544695423136
17,Alabama,0.44873742219538193,0.9250500302780664,0.5873706930447065,0.26379319895534065,0.08649659599375202
18,Arkansas,0.4376509481588133,0.9281719245052187,0.5597124234448861,0.18513339143734958,0.1309587055868887
19,Nebraska,0.41772873345762807,0.9104789568964178,0.6737691793445707,0.045631869772882375,0.09315120935182028
20,St. John's,0.37239815210392846,0.7726798424864431,0.5491669719509463,0.15859110893514294,0.06441021235817967
21,BYU,0.35386475852433014,0.6488764261508548,0.4526870030671195,0.2585595626085172,0.10352012452433548
22,Tennessee,0.34581033902664093,0.7226343801583461,0.5416234871903698,0.10654220414653708,0.06166808244567449
23,Villanova,0.337182730777824,0.8306393423839865,0.3094186607834918,0.19499056068761714,0.064555107101646
24,Utah St.,0.33463730645740475,0.796462992099092,0.38400714463654007,0.11719545472898206,0.08403282432133506
25,Wisconsin,0.3311631922258186,0.876564712687839,0.37705962820976024,0.06403902255142038,0.053670259391614
26,North Carolina,0.32532540128707793,0.6826177104273371,0.38578537638627963,0.20514784540376899,0.07491260692738994
27,Saint Louis,0.32462336124319463,0.7364002717964123,0.38646045186408956,0.07830041138837268,0.12802652739775353
28,Kentucky,0.3124350621929676,0.6850151426710119,0.42167664234917895,0.1259131211932438,0.061617296254054245
29,Iowa,0.253698171878576,0.7038366729683593,0.23874695242364352,0.04967077103361803,0.055358015333666244
30,N.C. State,0.243011034749077,0.5553420339651738,0.3340138728108217,0.06019050894290072,0.05421310367576191
31,San Diego St.,0.24203306048904039,0.6921934143934518,0.22080011124589854,0.03311809956853974,0.05274983253390401
32,Miami FL,0.23583920660568294,0.5561567085498246,0.22583348275771675,0.14266121913055482,0.052929242385673834
33,UCLA,0.22564694465947707,0.5704598028027345,0.2463083327560614,0.0622468604361292,0.05277866974157368
34,Santa Clara,0.21825641564514237,0.47918293016916697,0.2828618375229648,0.08624886580219726,0.05354631815353576
35,USC,0.2138658287391488,0.5979487795373469,0.18122677491845415,0.050317973912218844,0.05272607472395248
36,UCF,0.20365746786025204,0.41064031121719224,0.2449274760539371,0.1349157579401941,0.05272611927219436
37,Texas A&M,0.20000765467961698,0.5168683289097851,0.2125266614942207,0.04185179025471564,0.05285153525541726
38,Saint Mary's,0.19989547861640464,0.4786273447156334,0.20731033911556299,0.07870331686174517,0.059202315926607255
39,Texas,0.19901560880865807,0.36610208546524897,0.34203758716725147,0.05985041837574773,0.05274652120839997
40,Auburn,0.19407650315812447,0.32265028204788954,0.3562978836230609,0.06886060663722902,0.0527275995535645
41,Clemson,0.18847791857877247,0.4059763789871526,0.24933393562605982,0.06129368752953619,0.058985844620028115
42,Indiana,0.18513916899281388,0.3724154464567019,0.28856055416657,0.04385518445162207,0.05661460834260527
43,Missouri,0.15317600161295103,0.3239830568906408,0.19412466850396146,0.05887105883353762,0.05272346202252702
44,SMU,0.15262056137867452,0.2619798709559315,0.25473966685540544,0.05762123224211894,0.052948237545745847
45,Ohio St.,0.15251478845110134,0.2502947291581705,0.2892570321950653,0.03326712949191442,0.05300319290753249
46,Arizona St.,0.15176975459499456,0.23824089076070712,0.2831380114241576,0.04934438163307267,0.0527227941207597
47,Oklahoma St.,0.14821167854304734,0.3075713364755133,0.196674223135334,0.05175234191361986,0.05272312274590152
48,Georgia,0.14676181387548623,0.2562114612355815,0.22239078770639897,0.07215277178173249,0.05276598834349129
49,California,0.13418702202848987,0.36206174175930533,0.10594399181376678,0.02859136787242723,0.0527228667596355
50,Colorado,0.11636640415185442,0.14465130851845998,0.2109383905084719,0.0684139464104804,0.052722995555104436
51,Washington,0.10596606582493162,0.1470507528493153,0.2105292606562892,0.021094640596629893,0.052741707746074694
52,Virginia Tech,0.10531706579494221,0.1856669386571687,0.13666218842126074,0.0550767097800551,0.05272562774726375
53,Boise St.,0.1025199700704185,0.11287011212017332,0.18758694113270283,0.0657420317747965,0.052722793039741575
54,Baylor,0.1010965490889905,0.06428048967483765,0.25327418355037495,0.04170465101082818,0.052728819939479324
55,Oklahoma,0.09495427453365562,0.029238941726783547,0.27295292491331175,0.031037244816154604,0.052722966318335174
56,Providence,0.09102502346355827,0.037572411932630514,0.22950660642796936,0.05059309287413261,0.052722923089530416
57,Xavier,0.09014230136514555,0.09476970325465614,0.18001121765817327,0.038718682155274166,0.052722701552942855
58,LSU,0.0892912958345762,0.1182627808457998,0.15866612449969625,0.0327770527302194,0.05272288421967823
59,VCU,0.0851877009208217,0.1139887492170797,0.15390660062540554,0.024355294285993877,0.0527279285270574
60,Creighton,0.08445798316203182,0.04204547847057683,0.21463237055193946,0.032893761733019534,0.052723221372529036
61,Yale,0.08422533325893225,0.06588887787194246,0.16695436684124818,0.05675379603111988,0.052722694622789425
62,TCU,0.08086092739594032,0.14224377921732392,0.08954247979731635,0.043221736167368394,0.05272836522045492
63,McNeese St.,0.07883791248499374,0.1447418937568597,0.09163613178874852,0.029641758416887723,0.05272269626952962
64,Stanford,0.07788085103399184,0.16937238558741907,0.055900680061079934,0.03706748327780312,0.05272342801537019
65,Seton Hall,0.07778157327190223,0.08559659521824657,0.14224292924522433,0.033951722222932836,0.05272824582549883
66,Maryland,0.07689285637924655,0.028152070231494387,0.16103628288418684,0.07042639226514699,0.05272269451896292
67,Penn St.,0.07682888570808803,0.008987044191507785,0.1880978489745403,0.06190839102888153,0.052722694522737035
68,Liberty,0.07169477908479199,0.03648894945925097,0.1564039006328582,0.043960493963787595,0.05272269465867121
69,Northwestern,0.07168875232326642,0.0480398554882344,0.16426360195965614,0.023679729847466132,0.052722705761570635
70,Oakland,0.06976601354818232,0.03127489952541888,0.13749931487641082,0.06074182907417177,0.05272269449890925
71,Rutgers,0.06862904304380085,0.0033609685316587194,0.15928044993655524,0.0621979182896424,0.05272269449935087
72,Akron,0.06857435261440524,0.03873771378218581,0.15112064891671403,0.03355984101700971,0.05272269700950703
73,Queens,0.06790291790333612,0.004079955796495587,0.1630274933627047,0.05438064652370707,0.052722694498880784
74,Murray St.,0.06607318042598347,0.04368355050511116,0.13199308417593245,0.037483507025657344,0.052722694781488985
75,Nevada,0.06580664786666433,0.07776871266233268,0.09242391259418077,0.042046900928719065,0.05272286410860595
76,Utah,0.06546737764031459,0.014016227398105709,0.1615460175651448,0.03496894536976214,0.05272269453134197
77,Cornell,0.0648166480868956,0.0009459333060064744,0.1535030209529074,0.05417094634817578,0.05272269449888221
78,Rider,0.06475464476668728,8.292135030980581e-07,0.14763672039809145,0.06100891937056171,0.052722694498880694
79,Florida St.,0.0646699337733213,0.014352318232388896,0.1658837827165525,0.02662470091877952,0.05272271839398648
80,South Carolina St.,0.06412216026922331,5.379862161740611e-06,0.14399438024563266,0.06205494103772719,0.052722694498880694
81,Tulsa,0.06310445865512543,0.045014619960134644,0.13839202571677203,0.016509861163659864,0.05272274353457261
82,Mississippi Valley St.,0.06240379722923507,3.959449495816895e-08,0.13665211426544363,0.062250864774671365,0.052722694498880694
83,Colorado St.,0.062167167191454695,0.028130045566005908,0.1432582835305915,0.024975593983099894,0.05272269514537359
84,Wake Forest,0.06213198586062764,0.027519102934493687,0.14456593941413634,0.024095521409273894,0.0527227785269774
85,Belmont,0.061740276573603564,0.015204478156990298,0.15421445055565075,0.025174128932264114,0.052723048372927475
86,Coppin St.,0.0616499527096877,8.357422761515313e-07,0.1346620065578583,0.061049083273826216,0.052722694498880694
87,Abilene Christian,0.06135148449935595,0.005269057460729999,0.12877018332732537,0.06040211002411847,0.05272269449888075
88,High Point,0.06067592903983976,0.020136158510430605,0.14927616061336682,0.020553874110639043,0.052722694498901365
89,Green Bay,0.06064471187421893,0.003925032349583294,0.1305887151506837,0.05683404812817149,0.052722694498880715
90,Miami OH,0.060517455463151806,0.04108058900163915,0.1154009362997496,0.03335786073180577,0.05272269456035581
91,Alcorn St.,0.05994444193970426,6.063437372196451e-05,0.12663920073473023,0.061943043952175356,0.052722694498880694
92,Bellarmine,0.059495397669501446,0.00023911449945454593,0.1254584212924926,0.06103655510764667,0.052722694498880694
93,San Jose St.,0.05917643804262831,0.00028099028313467825,0.1231180499964734,0.06204820422107379,0.052722694498880694
94,Notre Dame,0.05835241061171239,0.008842627358331098,0.146983118967305,0.024628864238055655,0.05272273351312732
95,New Mexico,0.0577474109096745,0.10114216587307513,0.06064800720725233,0.015763926117458252,0.052731263322001766
96,UTSA,0.057624741588403375,8.776236547222064e-06,0.11822833404579415,0.06068805963463498,0.052722694498880694
97,Denver,0.05742658994995072,0.0011320650003790803,0.12048673426396946,0.056297811834050755,0.052722694498880694
98,Canisius,0.05660384317192768,6.2390415142661635e-06,0.11465763325884117,0.059977967022465106,0.052722694498880694
99,Cincinnati,0.05660084310872811,0.06804564187383638,0.09222005469420211,0.012377732893316264,0.0527248185066763
100,Morgan St.,0.05657569596521188,3.0012361051827616e-05,0.11379268728612452,0.060733333240061534,0.052722694498880694
101,Eastern Illinois,0.05614031188426607,0.00014308003332099057,0.11104304235027888,0.061591570032724786,0.052722694498880694
102,Davidson,0.055929729997686896,0.05797646793078982,0.08457467997095837,0.027947274094058488,0.05272269468839268
103,Prairie View A&M,0.05584308158421123,4.4250352031019323e-05,0.11277559580592471,0.05859450913750632,0.052722694498880694
104,Jackson St.,0.05510550657244985,0.00012818069672397922,0.10748475196293412,0.06082096230198479,0.052722694498880694
105,North Florida,0.05476418767912788,2.3879310523670226e-05,0.10587918014864345,0.06112118262718423,0.052722694498880694
106,North Texas,0.05467332823653326,0.0038672179559676918,0.09293399296235542,0.07022372265738953,0.052722694499779746
107,West Virginia,0.0545750487134286,0.09620149470810509,0.043729426333803306,0.024788533121930106,0.05272505188043677
108,Gardner Webb,0.05451480444084442,6.599438804394798e-07,0.1039030041836864,0.062123233241534646,0.052722694498880694
109,Mississippi,0.05449154819131609,0.017838218198017734,0.11956032156762011,0.027070928694118656,0.05272270706177834
110,North Carolina Central,0.054475657153545715,7.077219330851704e-06,0.10527451265964513,0.06051519207789599,0.052722694498880694
111,Norfolk St.,0.05400332104223064,1.9673545404953378e-05,0.1087138847144729,0.0548595028486285,0.052722694498880694
112,Chicago St.,0.05368670991512067,3.537805156892489e-06,0.100038661071123,0.06255217730494825,0.052722694498880694
113,Purdue Fort Wayne,0.053671534478586094,0.0011409508898247889,0.10108195585563054,0.06021067589131049,0.052722694498880694
114,Cal St. Bakersfield,0.05362954485323624,0.00014424407743764386,0.10443414287777665,0.05757021991004091,0.052722694498880694
115,Alabama St.,0.05350990774644266,1.4817552028646162e-05,0.11312152276027666,0.04812002029049559,0.052722694498880694
116,Mississippi St.,0.05337117397493422,0.05234961548493486,0.09268397305086784,0.014232284830997222,0.05272305936280074
117,Northern Illinois,0.053106768501918984,3.387053935671739e-05,0.09917851498997131,0.060896585087847184,0.052722694498880694
118,Texas A&M Corpus Chris,0.05305642575106872,0.001501483606590308,0.09750691924821753,0.06089055504886653,0.05272269449888116
119,South Carolina,0.05305432105881987,0.02686219083600397,0.10846632961152823,0.02298215081416372,0.05272269470398101
120,Butler,0.05288335073228659,0.012765885561570767,0.12243131099862303,0.022375801777400693,0.05272272120357903
