Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
1,Arizona,0.6245675920026025,0.9959981350786409,0.7881534842116329,0.42897721854279064,0.3369187693382585,1.0
2,Connecticut,0.6122481566730069,0.9836707845897934,0.7567817356428601,0.42989053792067794,0.3298783727428075,1.0
3,Michigan,0.5746329134039511,0.9983158637060628,0.797419810155222,0.19672312636520195,0.3393449400456767,1.0
4,Duke,0.566766123845318,0.9938838506727101,0.79091070744945,0.17491405246410713,0.3385696476870859,1.0
5,Illinois,0.5185313715802614,0.9502882641096637,0.6803979777414559,0.17752504094712726,0.2977100486832876,2.0
6,Florida,0.49464059590092446,0.9473015765156784,0.7019127495483128,0.1818885077900309,0.19653379604779134,3.0
7,Purdue,0.48088005117668725,0.9735084946252992,0.6671201133122954,0.1885055347901802,0.1509410767928384,2.0
8,Iowa St.,0.4748033616234626,0.9582614598967311,0.6530090925025803,0.19442563286304002,0.14958804651423674,2.0
9,Houston,0.46589808746088335,0.9942866911399367,0.6931688683949666,0.1579237916869648,0.08478027960174028,2.0
10,Kansas,0.44584010141461433,0.951876549077895,0.6348566872157853,0.11378997049232187,0.1339739016927483,3.0
11,Texas Tech,0.4256601518695261,0.9227279232229114,0.5865371078907454,0.2335710247964862,0.03350071965191957,4.0
12,Michigan St.,0.4074991613269161,0.8954112040010446,0.6164863121812486,0.14666182574483017,0.037625991454671756,3.0
13,Gonzaga,0.4022137142825193,0.9454793550901525,0.5327657537699395,0.16465683569915732,0.03297867567341721,4.0
14,Vanderbilt,0.40121747303602345,0.9326785021898785,0.5486878684391009,0.14883417849612327,0.039509251830896805,4.0
15,Alabama,0.39519768505626024,0.8585362434217714,0.5541066386936968,0.20235660846179607,0.03317714966322327,4.0
16,Louisville,0.3568814950659595,0.6744485228673046,0.49673836068877064,0.14271654121514482,0.14817875356213145,5.0
17,Nebraska,0.33974962621081184,0.8020833262214236,0.5414882286077936,0.03441127085337749,0.03233745088111345,3.0
18,Arkansas,0.3281135773209667,0.7717031255696508,0.4521824497478939,0.10786370853780247,0.03300822855538414,5.0
19,Virginia,0.3036793019921229,0.7713523635184674,0.37105771964232226,0.08782002031632571,0.0320768184854431,5.0
20,Tennessee,0.29509028672681775,0.6501584982668388,0.4600938511756709,0.08382458100868842,0.03224161802971417,6.0
21,Villanova,0.28262776094632486,0.6921491056094463,0.3659639471314043,0.08432144727345876,0.032023087640086954,8.0
22,Wisconsin,0.27774273378683645,0.7942449076490385,0.26940003528083467,0.057304109429376776,0.032027594189345636,8.0
23,Kentucky,0.2647342111643621,0.672678698952044,0.3021350128971014,0.09336590982420073,0.03208538296896914,7.0
24,BYU,0.2636760020779143,0.4655831818285499,0.42832339083079546,0.17116902703146886,0.033688098008391745,6.0
25,Utah St.,0.2372995570278628,0.6148919290093695,0.270770785169896,0.06719178932895221,0.03202204854889672,7.0
26,Iowa,0.23177703872861027,0.5663674605792958,0.3236056633655058,0.038683824923770954,0.03202141120479516,8.0
27,N.C. State,0.2271683728126707,0.5431404824787468,0.3009166328981173,0.06655084912960035,0.032027482146259285,7.0
28,North Carolina,0.20579666781127096,0.4142634892610626,0.30949637208237213,0.09900938053906061,0.032145322637457535,6.0
29,Saint Louis,0.20548867678453542,0.5288997984374647,0.2478624672937293,0.042520126842921134,0.03202104770750688,7.0
30,St. John's,0.20214320258367288,0.38262350223096775,0.34774641517159943,0.0760185822306988,0.03231085687584835,5.0
31,Santa Clara,0.16095924057335262,0.38188846308827246,0.1947032917376677,0.05778747183502442,0.0320210375623151,11.0
32,UCF,0.14925736045487953,0.2869597557056708,0.2363847666352709,0.06247206772488778,0.0320210328149287,10.0
33,Auburn,0.1475473023433857,0.2529656069597316,0.2658291277987718,0.05978413379049744,0.032021431825967214,8.0
34,San Diego St.,0.13054610128516053,0.3727087281799452,0.11173610158951894,0.021709751347099696,0.032021032174676514,11.0
35,SMU,0.12924593789707572,0.25850825282457046,0.2014673454104463,0.041589717389527936,0.03202123903820781,9.0
36,Clemson,0.12864591156493785,0.2633128968154689,0.199625422396736,0.03586715776064898,0.03203885747951525,6.0
37,Missouri,0.12611364714014855,0.28342275732362815,0.16258549335634467,0.04254594620372076,0.03202103224172183,
38,Saint Mary's,0.12458213854421074,0.2807408674750987,0.17271374464962588,0.02811698070573012,0.0320211243860653,9.0
39,Texas A&M,0.11365929608064688,0.21531445398017895,0.1903231017932392,0.030522533396243782,0.03202103453065677,9.0
40,USC,0.10536715132177005,0.2473010734994281,0.12436054219279663,0.0299228816086498,0.03202103719188501,
41,Indiana,0.10512087676578837,0.1841953546252419,0.1819979177097985,0.03455227765074962,0.03202575015760781,9.0
42,UCLA,0.10147113746793238,0.16354824855276534,0.1926366603670515,0.02913330217777022,0.03202103388375578,10.0
43,Miami FL,0.09622617843294631,0.19193986111701858,0.12341570222130052,0.048933669007530316,0.03202103227592333,10.0
44,Texas,0.09401011464326281,0.11716453466689546,0.1993434844019732,0.03809604245612732,0.032021035523534615,11.0
45,Ohio St.,0.08710391606920986,0.127052927105073,0.17112387234252904,0.027197108102249075,0.03202120461471754,
46,Georgia,0.08524830699424091,0.0964623024425765,0.17969113427468966,0.042110343086072755,0.03202104576655276,10.0
47,Oklahoma St.,0.0748294721321269,0.10142191075359205,0.14626754492547478,0.026512623625570986,0.03202103219058461,
