Team,Probability,Actual,Year
Kansas,0.7955998033483056,1,2022
Baylor,0.7352871370220471,0,2022
Tennessee,0.6680523875363977,0,2022
Arizona,0.6461803977534472,0,2022
Texas Tech,0.6335546312335205,0,2022
Houston,0.6236069104856249,1,2022
Villanova,0.6160179961099568,1,2022
Gonzaga,0.5062051028505475,0,2022
Duke,0.4542851525175663,1,2022
Kentucky,0.45091906047060515,0,2022
Auburn,0.398860676931324,0,2022
Purdue,0.3846246340624523,0,2022
UCLA,0.3634981443550219,0,2022
Arkansas,0.3107564400874156,1,2022
North Carolina,0.3056956262010923,1,2022
Illinois,0.26995819438941704,0,2022
Iowa St.,0.26978217838685226,0,2022
Miami FL,0.22762434251327787,1,2022
TCU,0.19695964618443737,0,2022
Texas,0.18518219515550202,0,2022
Iowa,0.1769891680797716,0,2022
Michigan,0.16704086947247251,0,2022
LSU,0.1469927424244131,0,2022
Saint Mary's,0.13794512645802054,0,2022
Alabama,0.12011859699945936,0,2022
Virginia Tech,0.11317758243314945,0,2022
Creighton,0.10443890909474735,0,2022
Wisconsin,0.10359503688243148,0,2022
Michigan St.,0.09231830558255374,0,2022
Connecticut,0.08934272277347505,0,2022
Providence,0.08498669797116838,0,2022
Loyola Chicago,0.07867752574771378,0,2022
Colorado St.,0.07303812450062402,0,2022
Notre Dame,0.07031913666709093,0,2022
Ohio St.,0.0632676446745732,0,2022
Memphis,0.054400361508377376,0,2022
Boise St.,0.049058154612553966,0,2022
Murray St.,0.04728523193167923,0,2022
San Diego St.,0.047028384449420736,0,2022
USC,0.04681127007202898,0,2022
San Francisco,0.04355987127321602,0,2022
Richmond,0.041432156154622174,0,2022
Davidson,0.04107602574943956,0,2022
Marquette,0.03834675423499432,0,2022
Vermont,0.0378424657277569,0,2022
South Dakota St.,0.037837648753307224,0,2022
Indiana,0.03576772137182919,0,2022
Rutgers,0.035025368945248006,0,2022
Wyoming,0.03304364443893977,0,2022
Chattanooga,0.029046902923191526,0,2022
Seton Hall,0.027569750660762164,0,2022
New Mexico St.,0.023568511195948785,0,2022
Longwood,0.022539979958623238,0,2022
Texas A&M Corpus Chris,0.021537621230549066,0,2022
Saint Peter's,0.020834076889451335,1,2022
Colgate,0.018372556396662548,0,2022
Norfolk St.,0.016118977947242676,0,2022
Bryant,0.015396230095322915,0,2022
Georgia St.,0.014549021874976715,0,2022
Akron,0.013996976451175754,0,2022
Texas Southern,0.013034267376339299,0,2022
Yale,0.012964014033579638,0,2022
Delaware,0.012828232236012581,0,2022
UAB,0.012246433242800399,0,2022
Jacksonville St.,0.01190216828149662,0,2022
Wright St.,0.011687708279755925,0,2022
Montana St.,0.011660130586654742,0,2022
Cal St. Fullerton,0.01130919330390827,0,2022
