Team,Probability,Actual,Year,Dataset
North Carolina,0.7672659125362192,1,2017,long
Baylor,0.7662863742031658,0,2017,long
Kansas,0.7630129327783124,1,2017,long
Louisville,0.6862662205355439,0,2017,long
Oregon,0.6856602811815857,1,2017,long
Duke,0.6452445286156873,0,2017,long
Kentucky,0.6450868807347999,1,2017,long
Florida,0.6272760951491102,1,2017,long
Arizona,0.6223798736294266,0,2017,long
Villanova,0.6064558423019891,0,2017,long
Gonzaga,0.5362540797437404,1,2017,long
Wisconsin,0.524616941196291,0,2017,long
Virginia,0.5054552357218836,0,2017,long
Iowa St.,0.5003244212038024,0,2017,long
SMU,0.48409175960649914,0,2017,long
Michigan,0.47334767626671054,0,2017,long
Notre Dame,0.4716231043559188,0,2017,long
West Virginia,0.4695050889873188,0,2017,long
Cincinnati,0.4172211212836095,0,2017,long
Butler,0.40902664289907253,0,2017,long
Xavier,0.3734009586996597,1,2017,long
Purdue,0.3282035130877409,0,2017,long
Saint Mary's,0.32783293449609263,0,2017,long
UCLA,0.25519610562412315,0,2017,long
Florida St.,0.2521838854874698,0,2017,long
Wichita St.,0.2511502078595142,0,2017,long
Vanderbilt,0.23533838829927214,0,2017,long
Oklahoma St.,0.23112553134316732,0,2017,long
South Carolina,0.18201822641380508,1,2017,long
Arkansas,0.1809446461674631,0,2017,long
Northwestern,0.14173485133897404,0,2017,long
Seton Hall,0.13661637029399587,0,2017,long
Miami FL,0.11591928425281156,0,2017,long
Michigan St.,0.10707894045497492,0,2017,long
Creighton,0.0968429018188761,0,2017,long
Kansas St.,0.07848118634498596,0,2017,long
Maryland,0.0760116061147769,0,2017,long
Wake Forest,0.06636663548214372,0,2017,long
Marquette,0.06003786295209853,0,2017,long
Virginia Tech,0.05817625875790969,0,2017,long
USC,0.05760789398957605,0,2017,long
UNC Wilmington,0.05634067283797766,0,2017,long
Middle Tennessee,0.056254220850171455,0,2017,long
Nevada,0.0407831586676817,0,2017,long
Providence,0.03390097835573287,0,2017,long
Rhode Island,0.03273964389496388,0,2017,long
Texas Southern,0.03130108010071762,0,2017,long
Mount St. Mary's,0.02704618770454173,0,2017,long
Princeton,0.025809786393783653,0,2017,long
Northern Kentucky,0.02432564901424742,0,2017,long
Vermont,0.02389873392951985,0,2017,long
New Orleans,0.023896045995030882,0,2017,long
South Dakota St.,0.022836205330141385,0,2017,long
Minnesota,0.021962512735322105,0,2017,long
Dayton,0.020595539752395878,0,2017,long
Florida Gulf Coast,0.018175433566671447,0,2017,long
Iona,0.01748845963646615,0,2017,long
North Carolina Central,0.017457970611442025,0,2017,long
VCU,0.017416637341392198,0,2017,long
Kent St.,0.015489290354308042,0,2017,long
Troy,0.015448281118754242,0,2017,long
Winthrop,0.014336762148415432,0,2017,long
Jacksonville St.,0.013985759109696015,0,2017,long
North Dakota,0.010717572345265818,0,2017,long
New Mexico St.,0.010662646580661843,0,2017,long
Bucknell,0.010205711213424791,0,2017,long
East Tennessee St.,0.009379571036404308,0,2017,long
UC Davis,0.008108726327680445,0,2017,long
