Team,Probability,Actual,Year,Dataset
Illinois,0.5413322980216095,0,2021,rich
Gonzaga,0.5324811959947622,1,2021,rich
Baylor,0.5154664475695078,1,2021,rich
Michigan,0.4976942242981976,1,2021,rich
Iowa,0.493396628693867,0,2021,rich
USC,0.48370327323111173,1,2021,rich
Alabama,0.4767205925258964,0,2021,rich
Houston,0.4748329422037733,1,2021,rich
Ohio St.,0.42131155196857056,0,2021,rich
Texas Tech,0.4120035610022154,0,2021,rich
Arkansas,0.4113530539481671,1,2021,rich
Florida St.,0.40072303675808574,0,2021,rich
Villanova,0.3995291798189422,0,2021,rich
Kansas,0.38424722121661775,0,2021,rich
Tennessee,0.38385615104335186,0,2021,rich
LSU,0.38256486467226913,0,2021,rich
Colorado,0.37726653352056916,0,2021,rich
Florida,0.3749416278783395,0,2021,rich
Oklahoma St.,0.36935284455641804,0,2021,rich
Loyola Chicago,0.3685520055291916,0,2021,rich
Rutgers,0.36850740662964254,0,2021,rich
UCLA,0.3657996346102412,1,2021,rich
Connecticut,0.36499965268964285,0,2021,rich
Georgia Tech,0.36436865104921995,0,2021,rich
Syracuse,0.3623551855824624,0,2021,rich
Creighton,0.3617386685406628,0,2021,rich
Oregon,0.3599185804399282,0,2021,rich
St. Bonaventure,0.3484003686272445,0,2021,rich
Virginia,0.3475288529390319,0,2021,rich
Clemson,0.3438392400023189,0,2021,rich
North Carolina,0.34317252155470174,0,2021,rich
Oregon St.,0.33958339075828353,1,2021,rich
West Virginia,0.33654571843851483,0,2021,rich
Purdue,0.33561856428812537,0,2021,rich
BYU,0.332822050247014,0,2021,rich
Wichita St.,0.3305531561955777,0,2021,rich
VCU,0.32888460734101,0,2021,rich
Texas,0.3268470319795971,0,2021,rich
Missouri,0.3228477805502441,0,2021,rich
Maryland,0.3177097258845553,0,2021,rich
Oklahoma,0.30402976405884796,0,2021,rich
Virginia Tech,0.2992671281154684,0,2021,rich
Wisconsin,0.28137777379222684,0,2021,rich
Colgate,0.274822715667652,0,2021,rich
San Diego St.,0.2719277904384967,0,2021,rich
Ohio,0.2677057736436833,0,2021,rich
Michigan St.,0.2676957277955066,0,2021,rich
Georgetown,0.23001778652264276,0,2021,rich
UC Santa Barbara,0.18134327846509493,0,2021,rich
Drake,0.1701360801549816,0,2021,rich
North Texas,0.1138577967575774,0,2021,rich
Abilene Christian,0.10663766709159023,0,2021,rich
Utah St.,0.08861800830501221,0,2021,rich
Grand Canyon,0.07538790068375531,0,2021,rich
Oral Roberts,0.07394060792524668,0,2021,rich
Drexel,0.07363041999702458,0,2021,rich
Mount St. Mary's,0.07007419964173611,0,2021,rich
Hartford,0.06041593521079459,0,2021,rich
Cleveland St.,0.0602766432078974,0,2021,rich
Iona,0.056708127062829905,0,2021,rich
Morehead St.,0.05602681692147738,0,2021,rich
Appalachian St.,0.0546259707483283,0,2021,rich
Texas Southern,0.054289327284979365,0,2021,rich
Eastern Washington,0.05330215825699337,0,2021,rich
Liberty,0.05266646227970242,0,2021,rich
Norfolk St.,0.052635692075216255,0,2021,rich
Winthrop,0.04326823655785102,0,2021,rich
UNC Greensboro,0.03838628065472573,0,2021,rich
