Team,Probability,Actual,Year
USC,0.533481338084173,1,2021
Illinois,0.524738789178091,0,2021
Gonzaga,0.5121695057463332,1,2021
Baylor,0.4747000337383361,1,2021
Michigan,0.4673051370808669,1,2021
Houston,0.4666875992775788,1,2021
Alabama,0.46367452021202366,0,2021
Colorado,0.41896428392672447,0,2021
Ohio St.,0.4127138099663811,0,2021
Iowa,0.4034937309699902,0,2021
Arkansas,0.37178213760210427,1,2021
UCLA,0.36288038279545615,1,2021
Villanova,0.34762753464787916,0,2021
Oregon,0.346032635788496,0,2021
Florida St.,0.3390744689617328,0,2021
Purdue,0.3338155507872957,0,2021
Kansas,0.3302938595204687,0,2021
BYU,0.30670179398014097,0,2021
Oregon St.,0.30437285859081276,1,2021
Creighton,0.2953159276990873,0,2021
Oklahoma St.,0.2938683958791619,0,2021
Rutgers,0.2881152054194727,0,2021
Loyola Chicago,0.28163096789375636,0,2021
Virginia,0.27514917148625523,0,2021
Wisconsin,0.26527950030261055,0,2021
LSU,0.26051664900150184,0,2021
Missouri,0.25535999316333513,0,2021
Texas,0.24747281179935968,0,2021
Clemson,0.2358135864672726,0,2021
Syracuse,0.22397192978170072,0,2021
North Carolina,0.21127480584638433,0,2021
Maryland,0.20988209295661653,0,2021
San Diego St.,0.20628827795787216,0,2021
Michigan St.,0.20403818588313963,0,2021
Texas Tech,0.19090220986144027,0,2021
Tennessee,0.1906739669372126,0,2021
St. Bonaventure,0.18422774431578812,0,2021
Georgia Tech,0.17607918804912248,0,2021
Connecticut,0.1675563125882532,0,2021
West Virginia,0.15331940510648956,0,2021
Florida,0.14774688069159495,0,2021
Virginia Tech,0.11359812839481262,0,2021
VCU,0.10884314496493608,0,2021
Wichita St.,0.10831182155358574,0,2021
Drake,0.10373606954781735,0,2021
Oklahoma,0.08326701033557424,0,2021
Georgetown,0.06198896257303227,0,2021
Ohio,0.0543300284400421,0,2021
Colgate,0.04898355426029884,0,2021
Oral Roberts,0.04555223142512063,0,2021
Utah St.,0.04223698639839379,0,2021
UC Santa Barbara,0.035008260690326407,0,2021
North Texas,0.03352499261830531,0,2021
Hartford,0.030171072920259657,0,2021
Abilene Christian,0.02883387586858942,0,2021
Drexel,0.028625237983049383,0,2021
Liberty,0.027083629034901475,0,2021
Appalachian St.,0.023360216321285064,0,2021
UNC Greensboro,0.0227141445906038,0,2021
Mount St. Mary's,0.022579823520700395,0,2021
Grand Canyon,0.02195547857614247,0,2021
Cleveland St.,0.02134261033722944,0,2021
Iona,0.021229622114480665,0,2021
Eastern Washington,0.020864943804738266,0,2021
Morehead St.,0.02048718002466585,0,2021
Texas Southern,0.01875235787726505,0,2021
Norfolk St.,0.016391607649327927,0,2021
Winthrop,0.014938183069660832,0,2021
