Team,Probability,Actual,Year,Dataset
Duke,0.749120579354228,1,2019,rich
Gonzaga,0.7116071566513886,1,2019,rich
Tennessee,0.6999656552974616,0,2019,rich
Texas Tech,0.6929696473360749,1,2019,rich
Kentucky,0.6621035310443867,1,2019,rich
Michigan St.,0.651290765034851,1,2019,rich
North Carolina,0.6436945753469345,0,2019,rich
Virginia,0.5959349309886116,1,2019,rich
Kansas,0.5830065102877139,0,2019,rich
LSU,0.5824426422069293,0,2019,rich
Purdue,0.5197212826322561,1,2019,rich
Michigan,0.5143628377207388,0,2019,rich
Auburn,0.5051320142256239,1,2019,rich
Florida St.,0.49105263218096307,0,2019,rich
Virginia Tech,0.4489976891883272,0,2019,rich
Kansas St.,0.41430661379968453,0,2019,rich
Iowa St.,0.3385268971295319,0,2019,rich
Syracuse,0.32027361816147976,0,2019,rich
Oklahoma,0.31772271031580396,0,2019,rich
Florida,0.31684361548204076,0,2019,rich
Wisconsin,0.3072076332215855,0,2019,rich
Washington,0.3057237744193748,0,2019,rich
Iowa,0.287694908925977,0,2019,rich
Buffalo,0.25712706711881866,0,2019,rich
Mississippi St.,0.24679716562686618,0,2019,rich
Houston,0.23553642186699925,0,2019,rich
Minnesota,0.23174617697249036,0,2019,rich
Villanova,0.21563752872849068,0,2019,rich
Louisville,0.18143552028730897,0,2019,rich
UCF,0.1777860305238998,0,2019,rich
Wofford,0.17707370879012188,0,2019,rich
Cincinnati,0.17248292692627085,0,2019,rich
Maryland,0.16593187904611617,0,2019,rich
Ohio St.,0.1567422736837576,0,2019,rich
VCU,0.1424492704690061,0,2019,rich
Oregon,0.13762460675373261,0,2019,rich
Baylor,0.13522216067567386,0,2019,rich
Nevada,0.11917022799593723,0,2019,rich
Murray St.,0.11235844112966517,0,2019,rich
Seton Hall,0.06939198669383766,0,2019,rich
Liberty,0.06755876731173066,0,2019,rich
Mississippi,0.06456560590566135,0,2019,rich
Marquette,0.05911777995561606,0,2019,rich
Belmont,0.0583095045729243,0,2019,rich
New Mexico St.,0.05635665304672447,0,2019,rich
Saint Mary's,0.05450988988983634,0,2019,rich
St. John's,0.05440166084010006,0,2019,rich
Utah St.,0.051954715441752675,0,2019,rich
Northeastern,0.05084564658088625,0,2019,rich
Georgia St.,0.050342784092896393,0,2019,rich
Arizona St.,0.05018531104453247,0,2019,rich
North Dakota St.,0.04876151647411169,0,2019,rich
Old Dominion,0.04876046204155724,0,2019,rich
Prairie View A&M,0.04767126700241359,0,2019,rich
Yale,0.047407611926385596,0,2019,rich
North Carolina Central,0.043348214117340564,0,2019,rich
Fairleigh Dickinson,0.04038556133409342,0,2019,rich
Temple,0.03914521639229014,0,2019,rich
Montana,0.03828896114185447,0,2019,rich
Saint Louis,0.03506690114655445,0,2019,rich
UC Irvine,0.035023298002422036,0,2019,rich
Vermont,0.034942713460311234,0,2019,rich
Colgate,0.03378798233881083,0,2019,rich
Abilene Christian,0.03344314890974192,0,2019,rich
Bradley,0.03295421146696343,0,2019,rich
Gardner Webb,0.027938557987652157,0,2019,rich
Iona,0.02642671071311272,0,2019,rich
Northern Kentucky,0.025144972913588946,0,2019,rich
