Team,Probability,Actual,Year
Auburn,0.8007697646322749,1,2025
Florida,0.7898094081250121,1,2025
Duke,0.7343087011256096,1,2025
Houston,0.724660868457921,1,2025
Tennessee,0.7121017744486647,1,2025
Michigan St.,0.6744115496456671,1,2025
Alabama,0.6522218293981301,1,2025
Oregon,0.6459438906908334,0,2025
Texas Tech,0.6393840620647548,1,2025
Wisconsin,0.6156723297851958,0,2025
Purdue,0.5972384435257113,0,2025
Michigan,0.5965003180206528,0,2025
Kentucky,0.5893072639558095,0,2025
Arizona,0.5830285285873698,0,2025
Illinois,0.5473195251560374,0,2025
Iowa St.,0.5365929381729154,0,2025
Louisville,0.5254816848497872,0,2025
Maryland,0.5050077160132416,0,2025
St. John's,0.5033070967927108,0,2025
BYU,0.48158261507994654,0,2025
Texas A&M,0.47903152721674036,0,2025
Gonzaga,0.47753764797348086,0,2025
Mississippi,0.47134864793027625,0,2025
Creighton,0.45104442476340867,0,2025
UCLA,0.4306116287141263,0,2025
Mississippi St.,0.4254531070405518,0,2025
Kansas,0.41938665816674814,0,2025
Baylor,0.3635848743377641,0,2025
North Carolina,0.36342653219563137,0,2025
Connecticut,0.34627522868844446,0,2025
Clemson,0.3134023316979357,0,2025
Oklahoma,0.31308239867916926,0,2025
Arkansas,0.3057125017415498,0,2025
Marquette,0.28759119194168703,0,2025
Missouri,0.2764892245444636,0,2025
Saint Mary's,0.26991013644835926,0,2025
Vanderbilt,0.26687562469785564,0,2025
Georgia,0.2510035539796158,0,2025
Colorado St.,0.2252252265932122,0,2025
Utah St.,0.1726744051765399,0,2025
Xavier,0.12827986549480738,0,2025
Texas,0.11374317608360607,0,2025
Memphis,0.11224536265344776,0,2025
San Diego St.,0.10810259571703054,0,2025
New Mexico,0.09775020287706057,0,2025
Drake,0.08746527066203351,0,2025
VCU,0.0629674993954848,0,2025
UC San Diego,0.062471526831581234,0,2025
Liberty,0.042368398664087786,0,2025
McNeese St.,0.028092232893563978,0,2025
Montana,0.025283177520935396,0,2025
High Point,0.02511515118750378,0,2025
UNC Wilmington,0.024151167269336915,0,2025
Yale,0.02371675796605776,0,2025
Wofford,0.023196908493403515,0,2025
Lipscomb,0.0226064385398013,0,2025
Saint Francis,0.021683088984079522,0,2025
Nebraska Omaha,0.020817221636301855,0,2025
American,0.01908865646306327,0,2025
Akron,0.018767038735213057,0,2025
Alabama St.,0.016974634478720822,0,2025
Mount St. Mary's,0.01691225787604922,0,2025
Grand Canyon,0.01596842814495517,0,2025
Robert Morris,0.015158969392820439,0,2025
Troy,0.012989111652371776,0,2025
Norfolk St.,0.012411932890041237,0,2025
Bryant,0.012133552592116077,0,2025
SIU Edwardsville,0.010377894489897661,0,2025
