Team,Probability,Actual,Year
Duke,0.761595014256925,1,2015
Villanova,0.7271204763356136,0,2015
Kansas,0.7053019108000176,0,2015
Kentucky,0.6638410696251004,1,2015
Wisconsin,0.6315253476430726,1,2015
Arizona,0.5885930004038402,1,2015
North Carolina,0.5869413637732944,0,2015
Michigan St.,0.5109101820297839,1,2015
Virginia,0.49740350329727606,0,2015
Gonzaga,0.38042718482989063,1,2015
Baylor,0.34848127710699883,0,2015
Notre Dame,0.3249112974985604,1,2015
VCU,0.3146757177936603,0,2015
Oklahoma,0.3084793110690722,0,2015
Iowa St.,0.307949943842858,0,2015
Louisville,0.2959544744090882,1,2015
West Virginia,0.283694607470711,0,2015
Utah,0.27746341348906023,0,2015
Providence,0.25222684721839417,0,2015
Xavier,0.19505299131292564,0,2015
Wichita St.,0.1583724447796625,0,2015
Georgetown,0.13309293368295017,0,2015
Butler,0.11343521106175283,0,2015
UCLA,0.11131097835864756,0,2015
Maryland,0.0930981231799297,0,2015
Northern Iowa,0.09082636670814125,0,2015
Texas,0.08929390227933116,0,2015
Ohio St.,0.0780890222853887,0,2015
Arkansas,0.07225008504730027,0,2015
BYU,0.06219618757133895,0,2015
N.C. State,0.060946274034656876,0,2015
Oregon,0.055804396081896024,0,2015
Indiana,0.05065175574389088,0,2015
Davidson,0.050053704511702546,0,2015
Iowa,0.049480045594369124,0,2015
Mississippi,0.04751461724881736,0,2015
Stephen F. Austin,0.04099455529003777,0,2015
Boise St.,0.0401702606088688,0,2015
Oklahoma St.,0.03993877793399227,0,2015
Eastern Washington,0.037021457999173335,0,2015
Georgia,0.03277941162941063,0,2015
Lafayette,0.02969221828550829,0,2015
SMU,0.027109394878439993,0,2015
St. John's,0.024680763396499696,0,2015
Northeastern,0.024359578680760857,0,2015
Dayton,0.02243013799058194,0,2015
Belmont,0.021776940974393838,0,2015
LSU,0.021758532895338446,0,2015
San Diego St.,0.021491662708726766,0,2015
Wofford,0.020727763688330618,0,2015
Texas Southern,0.01937792701090777,0,2015
Purdue,0.01925199655379438,0,2015
Georgia St.,0.01924989127990896,0,2015
Manhattan,0.01844825507452546,0,2015
Hampton,0.017074360428449113,0,2015
Albany,0.01677733777136183,0,2015
Wyoming,0.016401454764578785,0,2015
North Dakota St.,0.014531785647242739,0,2015
North Florida,0.014150939035958418,0,2015
Robert Morris,0.014120081534489095,0,2015
Harvard,0.012468689355675876,0,2015
Buffalo,0.011999844077851467,0,2015
New Mexico St.,0.011098330528721362,0,2015
UC Irvine,0.010165840909650581,0,2015
Cincinnati,0.009278670714908607,0,2015
Valparaiso,0.009274672430813636,0,2015
Coastal Carolina,0.008862453227369766,0,2015
UAB,0.00814312769460349,0,2015
