Team,Probability,Actual,Year
Duke,0.7005021738467607,1,2018
Tennessee,0.6471744409109248,0,2018
North Carolina,0.5971723598161192,0,2018
Villanova,0.5862920679042353,1,2018
Kansas,0.5809039989587763,1,2018
Purdue,0.5655896371633341,0,2018
Virginia,0.5507157092669686,0,2018
Michigan St.,0.4933917401253285,0,2018
Michigan,0.4751246299378041,1,2018
Xavier,0.44748422018925504,0,2018
Ohio St.,0.39287966825333465,0,2018
Kentucky,0.3916546774649653,0,2018
Texas Tech,0.39138341948432226,1,2018
West Virginia,0.353716187347054,0,2018
Clemson,0.2582210123290515,0,2018
Cincinnati,0.25118334778146334,0,2018
Gonzaga,0.21250995133907202,0,2018
Texas A&M,0.18627799228428432,0,2018
Arizona,0.1754235839201746,0,2018
Syracuse,0.17218095298209526,0,2018
Butler,0.160654783480067,0,2018
Kansas St.,0.15058856206577165,1,2018
Auburn,0.15047249172743915,0,2018
Arkansas,0.13832169474356257,0,2018
Florida,0.133862577728955,0,2018
Alabama,0.12443040945990987,0,2018
Providence,0.11900118458002795,0,2018
Wichita St.,0.09986441985420046,0,2018
Seton Hall,0.09512114598356249,0,2018
Houston,0.08448122395564134,0,2018
TCU,0.08436664432624227,0,2018
Nevada,0.07631601542376404,0,2018
Texas,0.07199629254622913,0,2018
Davidson,0.06260825123499819,0,2018
Oklahoma,0.05991266597267237,0,2018
Missouri,0.051600588240817466,0,2018
Florida St.,0.05046306449483536,1,2018
Creighton,0.04825638611644302,0,2018
Rhode Island,0.04708570076825157,0,2018
Miami FL,0.04684581905339407,0,2018
N.C. State,0.034024778413594664,0,2018
Virginia Tech,0.03304460216444947,0,2018
UCLA,0.0329407191718901,0,2018
Loyola Chicago,0.0311418118621301,1,2018
Buffalo,0.029081448883029277,0,2018
Arizona St.,0.028977676400919607,0,2018
South Dakota St.,0.028002798003500244,0,2018
St. Bonaventure,0.027374596391162916,0,2018
Iona,0.022820610597405935,0,2018
UMBC,0.022235916450559882,0,2018
Texas Southern,0.02190051479370976,0,2018
New Mexico St.,0.021396597383768576,0,2018
UNC Greensboro,0.020932443654870132,0,2018
Marshall,0.019299077774190328,0,2018
Lipscomb,0.018775118348027697,0,2018
Penn,0.017128937504855973,0,2018
Charleston,0.016771813762051068,0,2018
San Diego St.,0.015519836169431589,0,2018
Stephen F. Austin,0.01547440301065621,0,2018
Georgia St.,0.015205288881809737,0,2018
Murray St.,0.015012106195569214,0,2018
Radford,0.013578812666390674,0,2018
Wright St.,0.01219778104513083,0,2018
Bucknell,0.012195752633759417,0,2018
North Carolina Central,0.01118774651120818,0,2018
LIU,0.009916952709343129,0,2018
Montana,0.00902470787846121,0,2018
Cal St. Fullerton,0.00728955108911855,0,2018
