Team,Probability,Actual,Year
Michigan St.,0.774553419582726,1,2019
Kentucky,0.7740721550046236,1,2019
Tennessee,0.753852658332775,0,2019
Duke,0.7497905802802055,1,2019
Florida St.,0.7138615523375449,0,2019
Texas Tech,0.6893904746773484,1,2019
Purdue,0.6689136666252188,1,2019
Gonzaga,0.6662489009381992,1,2019
North Carolina,0.6611759122289332,0,2019
Virginia,0.6110871639510694,1,2019
Michigan,0.5559423230480169,0,2019
Kansas,0.5554241437934833,0,2019
Auburn,0.5548115436160098,1,2019
LSU,0.5326956018691315,0,2019
Virginia Tech,0.5032421900554132,0,2019
Houston,0.47638329942376617,0,2019
Kansas St.,0.42743071599416704,0,2019
Wisconsin,0.3742502672063359,0,2019
Villanova,0.37337362385309,0,2019
Iowa St.,0.3430004644245214,0,2019
Wofford,0.3176645985981402,0,2019
Florida,0.2840519595544223,0,2019
Iowa,0.2790092286848802,0,2019
Maryland,0.2701102755805355,0,2019
Mississippi St.,0.26436424045989215,0,2019
Buffalo,0.24152679510938585,0,2019
Oregon,0.22865650594298528,0,2019
Minnesota,0.21830834954474515,0,2019
Washington,0.21412932672613316,0,2019
Baylor,0.19341521126613664,0,2019
Oklahoma,0.19312600197066382,0,2019
Louisville,0.17542781699456442,0,2019
Ohio St.,0.1751858269301576,0,2019
Syracuse,0.17432457885993288,0,2019
Cincinnati,0.15841687963691023,0,2019
UCF,0.09963228734736633,0,2019
Nevada,0.08563197259341629,0,2019
New Mexico St.,0.07483252352398378,0,2019
VCU,0.06933370916509815,0,2019
Marquette,0.06530826336153497,0,2019
Saint Mary's,0.05803682427894573,0,2019
Seton Hall,0.05622707805191052,0,2019
Arizona St.,0.055439128819450005,0,2019
Liberty,0.04948603706963369,0,2019
Mississippi,0.048338311415830226,0,2019
Murray St.,0.04775324784979211,0,2019
St. John's,0.04451232309133744,0,2019
Belmont,0.04149095211797473,0,2019
Utah St.,0.03979493509327836,0,2019
Northeastern,0.038609281669533486,0,2019
Old Dominion,0.031128868130299428,0,2019
Temple,0.030050942803946108,0,2019
Yale,0.025671516537433395,0,2019
North Dakota St.,0.024482423398526403,0,2019
UC Irvine,0.02354887505529285,0,2019
Vermont,0.021866830149516014,0,2019
Colgate,0.021691388013846388,0,2019
Montana,0.021652225222390842,0,2019
North Carolina Central,0.01970058508363147,0,2019
Prairie View A&M,0.019539693031732107,0,2019
Saint Louis,0.01929521107590821,0,2019
Northern Kentucky,0.018633445184897672,0,2019
Gardner Webb,0.01839841162227765,0,2019
Georgia St.,0.0178959445026854,0,2019
Abilene Christian,0.014608976816436617,0,2019
Iona,0.014429785140680293,0,2019
Fairleigh Dickinson,0.013381622567718182,0,2019
Bradley,0.011754292303296509,0,2019
