Team,Probability,Actual,Year
Kansas,0.7855905926039257,1,2016
Villanova,0.7771458199173291,1,2016
West Virginia,0.6754120539897209,0,2016
Michigan St.,0.6461211039416602,0,2016
North Carolina,0.6371106722380877,1,2016
Miami FL,0.6339193011806066,0,2016
Oklahoma,0.5882773797424969,1,2016
Kentucky,0.5774353266143839,0,2016
Virginia,0.5720875481280939,1,2016
Oregon,0.5581534660300354,1,2016
Texas A&M,0.5511260321664591,0,2016
Xavier,0.5477315568649019,0,2016
Purdue,0.3887836144436978,0,2016
Duke,0.3586481851160239,0,2016
Maryland,0.29836654099675125,0,2016
Utah,0.29423349774495655,0,2016
Indiana,0.26881808267325197,0,2016
Wichita St.,0.2395024633254285,0,2016
Arizona,0.19735929768825852,0,2016
Texas,0.15413593994508892,0,2016
Baylor,0.14593076213302586,0,2016
Iowa St.,0.14408641361041177,0,2016
Notre Dame,0.1413584636311418,1,2016
Gonzaga,0.12925355591429244,0,2016
Michigan,0.10381525521101166,0,2016
Syracuse,0.10136615422171928,1,2016
Seton Hall,0.08954564947963112,0,2016
Connecticut,0.08439147117801966,0,2016
Pittsburgh,0.08245869377545519,0,2016
Iowa,0.06953827443605702,0,2016
Butler,0.06537400674920596,0,2016
Providence,0.06489826284728345,0,2016
California,0.06372286420837629,0,2016
Saint Joseph's,0.06198983735109666,0,2016
Texas Tech,0.0587016969453278,0,2016
Oregon St.,0.054581890774697536,0,2016
Vanderbilt,0.052486876883830164,0,2016
Northern Iowa,0.052052071106745826,0,2016
Dayton,0.03293112194354548,0,2016
Temple,0.031844165433106655,0,2016
Stephen F. Austin,0.03050981551184954,0,2016
Wisconsin,0.029570410894470302,0,2016
Fairleigh Dickinson,0.02661037135454343,0,2016
Chattanooga,0.022194762386707884,0,2016
Holy Cross,0.021352134146187966,0,2016
Colorado,0.020998304050819275,0,2016
Middle Tennessee,0.020971927365693598,0,2016
VCU,0.019764571977617926,0,2016
Austin Peay,0.018796951531526652,0,2016
Cincinnati,0.018307508671947872,0,2016
Stony Brook,0.01769297287850422,0,2016
Weber St.,0.01758757145695118,0,2016
Yale,0.017509308087762923,0,2016
Green Bay,0.01695508490323781,0,2016
Iona,0.016758189350871446,0,2016
Little Rock,0.016457430954235734,0,2016
Tulsa,0.016169912135234124,0,2016
Fresno St.,0.015908732224420397,0,2016
South Dakota St.,0.015774032111132326,0,2016
Hampton,0.015460162104537649,0,2016
UNC Wilmington,0.014654622695052407,0,2016
UNC Asheville,0.013962853849442586,0,2016
Buffalo,0.013714980448970102,0,2016
Hawaii,0.013128165559178607,0,2016
Florida Gulf Coast,0.012835491427534094,0,2016
USC,0.012716577138299854,0,2016
Southern,0.008507900255884819,0,2016
Cal St. Bakersfield,0.008119758620139366,0,2016
