Team,Probability,Actual,Year
North Carolina,0.7659214327400999,1,2017
Kansas,0.7643670603735104,1,2017
Baylor,0.7526832996011539,0,2017
Oregon,0.6984426896911121,1,2017
Louisville,0.6887041696431948,0,2017
Duke,0.6459022360813299,0,2017
Kentucky,0.6446894040666546,1,2017
Arizona,0.6336124746494236,0,2017
Florida,0.6331333992734627,1,2017
Villanova,0.6083661115794264,0,2017
Gonzaga,0.5537312148576932,1,2017
Wisconsin,0.5337375266154759,0,2017
Virginia,0.5030763983318459,0,2017
Iowa St.,0.5008234088300256,0,2017
SMU,0.4905315647154045,0,2017
West Virginia,0.48045286472194865,0,2017
Michigan,0.4707408653472534,0,2017
Notre Dame,0.46886910465730264,0,2017
Cincinnati,0.40930890298513295,0,2017
Butler,0.4088146667419752,0,2017
Xavier,0.36464391060597,1,2017
Saint Mary's,0.33845729181807466,0,2017
Purdue,0.32513419606627136,0,2017
UCLA,0.2804268583344293,0,2017
Wichita St.,0.2589824819760548,0,2017
Florida St.,0.25206100167176987,0,2017
Vanderbilt,0.23621648820523422,0,2017
Oklahoma St.,0.22680523846823064,0,2017
Arkansas,0.16473261793965754,0,2017
South Carolina,0.159911380924194,1,2017
Northwestern,0.14504447126343364,0,2017
Seton Hall,0.12655899048878277,0,2017
Miami FL,0.10849910419329786,0,2017
Michigan St.,0.10716256927819942,0,2017
Creighton,0.09465753511067634,0,2017
Kansas St.,0.08137755021662363,0,2017
Maryland,0.08136711750166122,0,2017
Wake Forest,0.08053835866242424,0,2017
Middle Tennessee,0.06267885588598118,0,2017
Virginia Tech,0.061961341333849784,0,2017
USC,0.058193381370928186,0,2017
Marquette,0.054520960431448294,0,2017
UNC Wilmington,0.05279812023379544,0,2017
Rhode Island,0.04008756243606637,0,2017
Nevada,0.0368634446454895,0,2017
Providence,0.03237492522188011,0,2017
Princeton,0.028897637078830522,0,2017
Texas Southern,0.028377531850465286,0,2017
Minnesota,0.026632572806755933,0,2017
South Dakota St.,0.02622391765984801,0,2017
New Orleans,0.024569997131616624,0,2017
Vermont,0.024148679555760284,0,2017
Mount St. Mary's,0.022748311827636595,0,2017
Florida Gulf Coast,0.02019891572604094,0,2017
Northern Kentucky,0.020049323414914066,0,2017
VCU,0.019845797501710963,0,2017
Dayton,0.018537913672674718,0,2017
New Mexico St.,0.01804236536215377,0,2017
Iona,0.01451029096864536,0,2017
Winthrop,0.013953033906815362,0,2017
Troy,0.013905483914787194,0,2017
Jacksonville St.,0.013027165342155703,0,2017
Kent St.,0.012865361624152364,0,2017
East Tennessee St.,0.01259507220286693,0,2017
North Carolina Central,0.012331770643576528,0,2017
North Dakota,0.012135607889843188,0,2017
Bucknell,0.011301420743600351,0,2017
UC Davis,0.00810872632768044,0,2017
