Team,Probability,Actual,Year,Dataset
Connecticut,0.7460056978998322,1,2024,long
Purdue,0.697701486849865,1,2024,long
Houston,0.6332029677510056,0,2024,long
Iowa St.,0.5675891106871024,0,2024,long
Marquette,0.5560813550732755,0,2024,long
Tennessee,0.5300285200163851,1,2024,long
Auburn,0.5046406867152194,0,2024,long
Arizona,0.4917320583114563,0,2024,long
Duke,0.47689038166453773,1,2024,long
Illinois,0.45969307923793484,1,2024,long
Creighton,0.4594081546393828,0,2024,long
North Carolina,0.4182971056394238,0,2024,long
Alabama,0.36602443167667276,1,2024,long
Baylor,0.3197683308071477,0,2024,long
Kansas,0.2614681043483778,0,2024,long
Colorado,0.23217829731520243,0,2024,long
Texas Tech,0.2284144445125384,0,2024,long
Oregon,0.22125689520192798,0,2024,long
San Diego St.,0.2140634590185195,0,2024,long
N.C. State,0.20784907232666122,1,2024,long
Gonzaga,0.20778046170180559,0,2024,long
Wisconsin,0.20564320401713082,0,2024,long
Northwestern,0.18149257800349763,0,2024,long
Clemson,0.17499959261302006,1,2024,long
Utah St.,0.1686331669151492,0,2024,long
Michigan St.,0.15802752824015404,0,2024,long
Texas,0.13154873108751786,0,2024,long
Nevada,0.1308792829279973,0,2024,long
Drake,0.12284656253501042,0,2024,long
BYU,0.11691298645551818,0,2024,long
Texas A&M,0.1148437593580871,0,2024,long
Boise St.,0.1113451860709227,0,2024,long
Nebraska,0.11052460615331419,0,2024,long
Florida,0.10689995923197089,0,2024,long
Mississippi St.,0.10552363931044904,0,2024,long
South Carolina,0.10376476400264585,0,2024,long
Colorado St.,0.09678847863593969,0,2024,long
New Mexico,0.09582432456561966,0,2024,long
Washington St.,0.09357150774271396,0,2024,long
Kentucky,0.08238330494387061,0,2024,long
Dayton,0.07950170210787523,0,2024,long
Saint Mary's,0.07801667773584936,0,2024,long
TCU,0.06495399943358063,0,2024,long
Florida Atlantic,0.06156904219854662,0,2024,long
James Madison,0.056180344093131614,0,2024,long
Samford,0.052666280949505075,0,2024,long
Virginia,0.050577703213377526,0,2024,long
Duquesne,0.04591131756471997,0,2024,long
Grand Canyon,0.031184011622228197,0,2024,long
Vermont,0.029211307045834266,0,2024,long
UAB,0.027718970435118857,0,2024,long
Charleston,0.02768689416049067,0,2024,long
McNeese St.,0.026289728255763062,0,2024,long
Stetson,0.025769499264349367,0,2024,long
Yale,0.024845611589829588,0,2024,long
Montana St.,0.024500774850793876,0,2024,long
Oakland,0.023819971396444713,0,2024,long
Saint Peter's,0.022665555280658792,0,2024,long
Colgate,0.020479537967051088,0,2024,long
Wagner,0.019284149917982208,0,2024,long
Morehead St.,0.017496416999413927,0,2024,long
Grambling St.,0.014786497821650348,0,2024,long
Akron,0.014670897187216158,0,2024,long
Longwood,0.012960372460394567,0,2024,long
South Dakota St.,0.01209569187825872,0,2024,long
Howard,0.012047354011660155,0,2024,long
Western Kentucky,0.01203534228224716,0,2024,long
Long Beach St.,0.01053526721766741,0,2024,long
