Team,Probability,Actual,Year
Connecticut,0.6764634163323808,1,2023
Texas,0.6698929422240434,1,2023
Kansas,0.5990419232954699,0,2023
Alabama,0.5829318071586163,0,2023
Houston,0.543936804152028,0,2023
UCLA,0.4865339731232804,0,2023
Gonzaga,0.4454244150322487,1,2023
Purdue,0.44455547706921805,0,2023
Marquette,0.44062613299084197,0,2023
San Diego St.,0.43475653342892207,1,2023
Arizona,0.3488003281271964,0,2023
Baylor,0.3405627718519284,0,2023
Tennessee,0.33219818318268957,0,2023
Duke,0.32763148668136044,0,2023
Kansas St.,0.26283438413461613,1,2023
Xavier,0.24133201029169843,0,2023
Creighton,0.19035181400661214,1,2023
Texas A&M,0.17684684684538135,0,2023
Missouri,0.16249032947996161,0,2023
Indiana,0.15423314872557242,0,2023
West Virginia,0.135066956070684,0,2023
Saint Mary's,0.12930875914348994,0,2023
Miami FL,0.12651180129506467,1,2023
Auburn,0.12397636925351586,0,2023
Michigan St.,0.12185787273310957,0,2023
Iowa St.,0.10776768251533142,0,2023
Arkansas,0.10277665309564293,0,2023
Penn St.,0.10128400915827379,0,2023
Arizona St.,0.08706276969862022,0,2023
TCU,0.08696960670340127,0,2023
Florida Atlantic,0.08479317196508845,1,2023
Iowa,0.0811487837891518,0,2023
Kentucky,0.07808107433135401,0,2023
Maryland,0.07790086446687311,0,2023
Northwestern,0.06740862644101439,0,2023
Memphis,0.06228957089068438,0,2023
Pittsburgh,0.059337234780471315,0,2023
Utah St.,0.05597204939622538,0,2023
Mississippi St.,0.05577873495473733,0,2023
Nevada,0.051522099048870146,0,2023
N.C. State,0.05108577736877621,0,2023
Illinois,0.050599797894733844,0,2023
Providence,0.04774187748991714,0,2023
USC,0.04646688230689028,0,2023
Virginia,0.04351220878263963,0,2023
Oral Roberts,0.04320903074780978,0,2023
Boise St.,0.040993174253291756,0,2023
VCU,0.038877464325363494,0,2023
Colgate,0.031730030848131266,0,2023
Vermont,0.03166899214816345,0,2023
Fairleigh Dickinson,0.028833680943823874,0,2023
Iona,0.027689610861180408,0,2023
Northern Kentucky,0.023666556743780494,0,2023
Furman,0.02326888911169843,0,2023
Kent St.,0.022705208265249736,0,2023
Texas Southern,0.02204564526069945,0,2023
Drake,0.02074502274805763,0,2023
Grand Canyon,0.0201275690433737,0,2023
Charleston,0.01982656450671744,0,2023
Louisiana,0.019760282991840676,0,2023
UC Santa Barbara,0.019271066150850374,0,2023
Kennesaw St.,0.018879051331937693,0,2023
Southeast Missouri St.,0.016961850724569613,0,2023
Texas A&M Corpus Chris,0.0161624516988619,0,2023
Montana St.,0.015015615997602878,0,2023
Howard,0.014262578199038391,0,2023
Princeton,0.011923950387376474,0,2023
UNC Asheville,0.010570678247639125,0,2023
