Team,Probability,Actual,Year,Dataset
Florida,0.7830458079825969,1,2025,rich
Auburn,0.7668086220397052,1,2025,rich
Duke,0.7422115109684423,1,2025,rich
Tennessee,0.7156341213147766,1,2025,rich
Alabama,0.675344689143193,1,2025,rich
Houston,0.6550968863993004,1,2025,rich
Texas Tech,0.610693429672982,1,2025,rich
Michigan St.,0.6010955226325831,1,2025,rich
Purdue,0.5927083752590624,0,2025,rich
Wisconsin,0.5868812343347498,0,2025,rich
Kentucky,0.5836802594597837,0,2025,rich
Arizona,0.5758795949555674,0,2025,rich
Oregon,0.5720718633408796,0,2025,rich
Iowa St.,0.5565935928029578,0,2025,rich
Michigan,0.5533849986519672,0,2025,rich
Maryland,0.5349254581413152,0,2025,rich
Illinois,0.515409947336967,0,2025,rich
Louisville,0.49900459783292017,0,2025,rich
Gonzaga,0.4720573936676367,0,2025,rich
Mississippi,0.4630709578594836,0,2025,rich
UCLA,0.449973017700774,0,2025,rich
Creighton,0.440814485049438,0,2025,rich
BYU,0.42265321356175833,0,2025,rich
St. John's,0.41669880840774287,0,2025,rich
Mississippi St.,0.4137289141337741,0,2025,rich
North Carolina,0.35008557489982084,0,2025,rich
Missouri,0.34972086090304694,0,2025,rich
Kansas,0.3455404905762478,0,2025,rich
Texas A&M,0.3415649029802383,0,2025,rich
Arkansas,0.3389653769173506,0,2025,rich
Oklahoma,0.3259964216040408,0,2025,rich
Clemson,0.32359891888738035,0,2025,rich
Saint Mary's,0.31673011938779017,0,2025,rich
Baylor,0.30094618964115893,0,2025,rich
Vanderbilt,0.29892237735677624,0,2025,rich
Georgia,0.29742138566527504,0,2025,rich
Marquette,0.2579344726289531,0,2025,rich
Connecticut,0.2437337876807838,0,2025,rich
Colorado St.,0.18221462283789952,0,2025,rich
Utah St.,0.15731469777014337,0,2025,rich
Texas,0.14822403434198156,0,2025,rich
Memphis,0.12279162414328212,0,2025,rich
Xavier,0.12122901574374563,0,2025,rich
VCU,0.12048109356577709,0,2025,rich
New Mexico,0.10958022614961613,0,2025,rich
Drake,0.1052887837910408,0,2025,rich
San Diego St.,0.10504510344967029,0,2025,rich
UC San Diego,0.10377064028958846,0,2025,rich
Liberty,0.06631653941351406,0,2025,rich
High Point,0.0547314549801021,0,2025,rich
UNC Wilmington,0.046664933177108056,0,2025,rich
Wofford,0.04580326597447815,0,2025,rich
McNeese St.,0.04502815600589878,0,2025,rich
Montana,0.04209430936108233,0,2025,rich
Nebraska Omaha,0.0412703842444329,0,2025,rich
Akron,0.034551030418327765,0,2025,rich
Yale,0.03275345554793569,0,2025,rich
Saint Francis,0.03249368851909252,0,2025,rich
Robert Morris,0.03233335731162822,0,2025,rich
American,0.031213681537613974,0,2025,rich
Alabama St.,0.031103015616048682,0,2025,rich
Norfolk St.,0.030303682065903535,0,2025,rich
Lipscomb,0.03006623813920521,0,2025,rich
Mount St. Mary's,0.028396428055224732,0,2025,rich
SIU Edwardsville,0.02611248630066499,0,2025,rich
Troy,0.024454938005989232,0,2025,rich
Grand Canyon,0.02415877415194504,0,2025,rich
Bryant,0.015021994744742672,0,2025,rich
